t,gu_id,x,y,z
1,83,-511.822693,-178.572922,1.500000
1,84,-700.227173,362.204285,1.500000
1,85,-662.441223,-164.373520,1.500000
1,86,667.817932,427.524017,1.500000
1,87,658.464539,-589.644287,1.500000
1,88,-684.214844,-689.691833,1.500000
1,89,590.019470,215.210663,1.500000
1,90,-4.191483,-538.443542,1.500000
1,91,276.153412,-292.790833,1.500000
1,92,328.441101,-66.923378,1.500000
1,93,11.923988,463.769226,1.500000
1,94,-656.113159,121.110023,1.500000
1,95,-492.096649,495.114594,1.500000
1,96,-21.847719,775.861877,1.500000
1,97,-507.350616,739.958252,1.500000
1,98,253.088058,669.342957,1.500000
1,99,790.508484,447.649200,1.500000
1,100,332.618561,469.093384,1.500000
1,101,475.833496,-281.075928,1.500000
1,102,482.904877,-440.697235,1.500000
1,103,-223.941757,-130.449265,1.500000
1,104,66.225395,-629.113159,1.500000
1,105,-154.735229,-798.319031,1.500000
1,106,399.272400,562.233032,1.500000
1,107,514.139709,778.081543,1.500000
1,108,772.970398,764.244995,1.500000
1,109,4.329627,404.734619,1.500000
1,110,582.847656,323.577484,1.500000
1,111,-328.470367,420.443115,1.500000
1,112,112.246735,-644.250732,1.500000
1,113,-164.051178,-683.651184,1.500000
1,114,-124.033882,130.523468,1.500000
1,115,-609.902710,695.818359,1.500000
1,116,289.130493,509.755676,1.500000
1,117,640.349182,126.830193,1.500000
1,118,-740.992981,332.797211,1.500000
1,119,111.257004,522.627991,1.500000
1,120,54.691650,500.796265,1.500000
1,121,797.027649,-236.444382,1.500000
1,122,-531.647278,-165.797287,1.500000
1,123,404.381531,-96.488022,1.500000
1,124,143.046860,-595.135498,1.500000
1,125,358.575043,-350.361023,1.500000
1,126,-493.083740,581.473816,1.500000
1,127,103.307465,-25.891542,1.500000
1,128,313.737762,-275.275543,1.500000
1,129,-517.029785,278.275330,1.500000
1,130,708.929016,-477.736664,1.500000
1,131,16.320518,-770.816650,1.500000
1,132,-540.641968,607.211426,1.500000
1,133,-442.253815,91.322220,1.500000
1,134,-788.828735,335.241608,1.500000
1,135,348.638550,234.291855,1.500000
1,136,178.584610,-681.443542,1.500000
1,137,-172.559799,782.555237,1.500000
1,138,680.026184,-561.020813,1.500000
1,139,146.581726,311.342499,1.500000
1,140,-589.082336,-304.150360,1.500000
1,141,344.553436,647.455139,1.500000
1,142,-255.609695,-425.569397,1.500000
1,143,515.449890,134.809418,1.500000
1,144,-40.182705,-387.184845,1.500000
1,145,-682.321899,-769.615112,1.500000
1,146,121.571854,-498.587006,1.500000
1,147,758.956665,-627.785522,1.500000
1,148,-71.183487,-168.967743,1.500000
1,149,-428.748993,397.915131,1.500000
2,0,-729.445251,-766.863647,1.500000
2,1,497.002869,661.016724,1.500000
2,2,164.474548,364.731201,1.500000
2,3,67.782326,696.905396,1.500000
2,4,495.374420,-796.661743,1.500000
2,5,366.471649,-510.293304,1.500000
2,6,578.991272,80.661530,1.500000
2,7,189.051590,-179.913864,1.500000
2,8,791.228210,761.902771,1.500000
2,9,295.014984,249.090164,1.500000
2,10,302.509460,-182.109879,1.500000
2,11,51.090816,-302.203613,1.500000
2,12,-8.736238,628.418274,1.500000
2,13,703.710449,-221.983459,1.500000
2,14,118.177750,-284.364532,1.500000
2,15,146.137756,-262.629425,1.500000
2,16,-177.662674,631.434326,1.500000
2,17,-437.616455,203.058502,1.500000
2,18,-660.899231,537.607788,1.500000
2,19,459.347992,-425.105408,1.500000
2,20,-265.526459,-562.223755,1.500000
2,21,-76.776894,468.383942,1.500000
2,22,-144.555313,-480.610718,1.500000
2,23,-657.530518,121.683594,1.500000
2,24,-328.654114,277.275970,1.500000
2,25,-473.559357,706.854492,1.500000
2,26,-209.506912,-631.455994,1.500000
2,27,204.595413,684.903931,1.500000
2,28,-96.203056,728.932251,1.500000
2,29,194.707321,791.924927,1.500000
2,30,715.427734,-65.924347,1.500000
2,31,43.866413,453.439758,1.500000
2,32,-137.069305,363.336823,1.500000
2,33,333.936279,689.878662,1.500000
2,34,676.347900,736.353638,1.500000
2,35,-774.770691,580.854431,1.500000
2,36,774.791443,732.998413,1.500000
2,37,-555.967468,750.676880,1.500000
2,38,620.327393,523.001770,1.500000
2,39,479.340179,675.108459,1.500000
2,40,-360.595215,57.146645,1.500000
2,41,-95.227379,697.348206,1.500000
2,42,-730.615784,372.201782,1.500000
2,43,348.857269,-765.488525,1.500000
2,44,-243.381119,-115.972122,1.500000
2,45,625.724365,-440.501129,1.500000
2,46,-593.172852,-339.778503,1.500000
2,47,142.164566,83.535583,1.500000
2,48,-337.684662,-136.703598,1.500000
2,49,506.270386,205.998184,1.500000
2,50,727.676819,-209.201874,1.500000
2,51,85.983025,146.936554,1.500000
2,52,549.773804,-576.215820,1.500000
2,53,-148.149994,660.806030,1.500000
2,54,-732.452148,521.449158,1.500000
2,55,-135.090729,533.797974,1.500000
2,56,-788.681580,-214.848785,1.500000
2,57,-671.992371,253.428192,1.500000
2,58,707.712097,-601.924805,1.500000
2,59,-185.225967,-115.301285,1.500000
2,60,-23.123356,765.256531,1.500000
2,61,437.670013,-299.829254,1.500000
2,62,-367.723419,580.135437,1.500000
2,63,-255.989868,795.849548,1.500000
2,64,-301.929718,-499.622650,1.500000
2,65,618.045776,489.017548,1.500000
2,66,272.128693,738.176575,1.500000
2,67,676.969116,397.633972,1.500000
2,68,591.736938,-399.499481,1.500000
2,69,-576.036011,281.280914,1.500000
2,70,344.140320,-532.983582,1.500000
2,71,-173.858734,653.573853,1.500000
2,72,104.940964,128.417709,1.500000
2,73,-486.508728,35.514095,1.500000
2,74,32.316322,-655.592041,1.500000
2,75,769.493408,113.271500,1.500000
2,76,-778.821655,426.327728,1.500000
2,77,758.654114,136.238251,1.500000
2,78,-282.888031,-502.606750,1.500000
2,79,275.994324,-486.296051,1.500000
2,80,129.709457,159.601990,1.500000
2,81,745.423767,-690.317627,1.500000
2,82,-5.252811,391.578979,1.500000
2,83,-510.151367,-177.456970,1.500000
2,84,-704.105103,359.134674,1.500000
2,85,-664.289368,-160.060394,1.500000
2,86,673.319824,432.933685,1.500000
2,87,652.263550,-581.946594,1.500000
2,88,-684.155518,-689.572205,1.500000
2,89,592.195740,206.761383,1.500000
2,90,-3.254896,-539.391541,1.500000
2,91,284.712494,-287.983856,1.500000
2,92,333.503052,-65.064629,1.500000
2,93,8.600894,465.693481,1.500000
2,94,-659.786865,121.547440,1.500000
2,95,-491.743683,493.503021,1.500000
2,96,-21.567598,776.634827,1.500000
2,97,-506.286285,742.621277,1.500000
2,98,253.456772,676.362854,1.500000
2,99,788.687805,450.545197,1.500000
2,100,340.432861,467.948914,1.500000
2,101,481.647186,-275.513611,1.500000
2,102,482.300293,-439.288055,1.500000
2,103,-230.328156,-126.551643,1.500000
2,104,62.943272,-630.800232,1.500000
2,105,-149.645340,-800.000000,1.500000
2,106,391.625641,567.626709,1.500000
2,107,511.929291,778.309692,1.500000
2,108,774.292419,766.322510,1.500000
2,109,7.904481,401.530334,1.500000
2,110,579.531128,321.846130,1.500000
2,111,-324.607208,416.819672,1.500000
2,112,113.620506,-641.656677,1.500000
2,113,-168.747711,-686.434753,1.500000
2,114,-118.429176,132.861420,1.500000
2,115,-613.211670,695.804504,1.500000
2,116,288.615234,511.307007,1.500000
2,117,634.540466,124.079727,1.500000
2,118,-746.176636,337.428070,1.500000
2,119,110.669044,525.812012,1.500000
2,120,55.373508,501.017792,1.500000
2,121,788.007080,-232.716354,1.500000
2,122,-529.687012,-165.929230,1.500000
2,123,402.089874,-91.692871,1.500000
2,124,142.847733,-595.489563,1.500000
2,125,358.766266,-350.529205,1.500000
2,126,-497.979614,575.217407,1.500000
2,127,103.187080,-25.946852,1.500000
2,128,321.523682,-278.504150,1.500000
2,129,-514.690552,279.427155,1.500000
2,130,708.734924,-470.752899,1.500000
2,131,22.835505,-769.930115,1.500000
2,132,-543.467712,600.837280,1.500000
2,133,-442.316620,91.358086,1.500000
2,134,-788.008850,335.905762,1.500000
2,135,350.443268,239.338806,1.500000
2,136,179.897720,-679.857483,1.500000
2,137,-167.148224,780.367615,1.500000
2,138,675.941711,-555.911316,1.500000
2,139,146.445679,311.577881,1.500000
2,140,-589.471497,-303.439606,1.500000
2,141,336.969849,649.001831,1.500000
2,142,-250.297379,-420.131287,1.500000
2,143,508.281769,138.648041,1.500000
2,144,-43.178463,-390.656952,1.500000
2,145,-684.167053,-774.443176,1.500000
2,146,120.520233,-495.415039,1.500000
2,147,761.721008,-626.628662,1.500000
2,148,-71.748268,-171.275497,1.500000
2,149,-430.256470,396.275879,1.500000
3,0,-730.402466,-767.666260,1.500000
3,1,496.983673,660.977051,1.500000
3,2,162.783188,366.505707,1.500000
3,3,62.462597,698.365295,1.500000
3,4,491.344879,-788.202637,1.500000
3,5,363.184631,-514.247253,1.500000
3,6,576.536804,77.647766,1.500000
3,7,193.961761,-182.588882,1.500000
3,8,790.952637,761.934265,1.500000
3,9,289.857910,248.172287,1.500000
3,10,294.750854,-182.958084,1.500000
3,11,55.276924,-304.866791,1.500000
3,12,-7.637049,627.547668,1.500000
3,13,710.552307,-216.542023,1.500000
3,14,117.813179,-291.785217,1.500000
3,15,146.327133,-262.325836,1.500000
3,16,-171.752762,628.350952,1.500000
3,17,-429.173615,197.823212,1.500000
3,18,-664.591248,534.529846,1.500000
3,19,463.217529,-417.567932,1.500000
3,20,-261.494507,-562.726257,1.500000
3,21,-72.963158,476.567749,1.500000
3,22,-143.636383,-476.556793,1.500000
3,23,-657.153687,122.375290,1.500000
3,24,-324.564667,285.231323,1.500000
3,25,-470.065460,704.780701,1.500000
3,26,-209.461136,-628.800781,1.500000
3,27,205.366409,686.151855,1.500000
3,28,-100.302689,734.878113,1.500000
3,29,192.159149,798.577515,1.500000
3,30,714.252808,-62.901211,1.500000
3,31,41.360443,446.893982,1.500000
3,32,-141.371399,358.383606,1.500000
3,33,339.498932,684.702393,1.500000
3,34,676.274963,736.450745,1.500000
3,35,-777.885071,585.692627,1.500000
3,36,772.350769,729.716064,1.500000
3,37,-556.436646,750.430603,1.500000
3,38,627.033813,521.973206,1.500000
3,39,478.344208,673.449036,1.500000
3,40,-366.795410,52.064404,1.500000
3,41,-94.164749,700.837097,1.500000
3,42,-733.183167,364.578613,1.500000
3,43,349.534760,-764.975830,1.500000
3,44,-239.705612,-113.031082,1.500000
3,45,626.105713,-440.903839,1.500000
3,46,-595.561096,-334.289124,1.500000
3,47,136.030319,84.320892,1.500000
3,48,-335.737030,-136.193054,1.500000
3,49,512.925476,203.112900,1.500000
3,50,730.778381,-202.208542,1.500000
3,51,84.400467,140.566818,1.500000
3,52,549.603088,-576.372375,1.500000
3,53,-147.976776,661.486877,1.500000
3,54,-739.929138,516.449951,1.500000
3,55,-127.363358,528.768311,1.500000
3,56,-783.442261,-210.026215,1.500000
3,57,-664.313171,247.461258,1.500000
3,58,708.281006,-602.667786,1.500000
3,59,-190.391418,-107.189217,1.500000
3,60,-28.297453,760.861328,1.500000
3,61,435.855286,-298.776031,1.500000
3,62,-368.979797,578.014832,1.500000
3,63,-248.542862,790.539062,1.500000
3,64,-302.879852,-498.417175,1.500000
3,65,617.861877,489.453522,1.500000
3,66,275.809998,734.516785,1.500000
3,67,679.866943,395.223938,1.500000
3,68,591.917358,-396.141937,1.500000
3,69,-576.078308,281.349609,1.500000
3,70,346.007416,-534.344238,1.500000
3,71,-170.394913,657.358154,1.500000
3,72,103.141548,127.374664,1.500000
3,73,-478.876190,34.713226,1.500000
3,74,41.251270,-657.942139,1.500000
3,75,773.389893,115.536194,1.500000
3,76,-779.692993,423.678314,1.500000
3,77,758.237427,133.648376,1.500000
3,78,-286.721039,-498.351166,1.500000
3,79,273.879547,-481.908661,1.500000
3,80,130.739929,158.573395,1.500000
3,81,740.895752,-684.156372,1.500000
3,82,-8.424935,399.576385,1.500000
3,83,-517.499939,-170.900421,1.500000
3,84,-700.730408,354.190247,1.500000
3,85,-659.631470,-159.675537,1.500000
3,86,679.543091,431.768250,1.500000
3,87,643.783081,-577.425537,1.500000
3,88,-680.665771,-686.370667,1.500000
3,89,593.329956,206.709137,1.500000
3,90,-11.210519,-541.980591,1.500000
3,91,284.686829,-288.318420,1.500000
3,92,334.205994,-71.413010,1.500000
3,93,7.237996,465.317139,1.500000
3,94,-664.074036,124.671547,1.500000
3,95,-497.036682,498.293274,1.500000
3,96,-22.728067,775.346863,1.500000
3,97,-507.045013,740.464294,1.500000
3,98,254.134109,674.343323,1.500000
3,99,790.325256,449.034729,1.500000
3,100,344.125854,470.489838,1.500000
3,101,479.217010,-275.847626,1.500000
3,102,487.376587,-446.549652,1.500000
3,103,-222.990494,-121.587151,1.500000
3,104,59.278866,-639.111389,1.500000
3,105,-148.355652,-800.000000,1.500000
3,106,388.009399,576.784729,1.500000
3,107,512.800720,781.772156,1.500000
3,108,770.382812,770.315857,1.500000
3,109,7.822186,401.504150,1.500000
3,110,575.962341,321.242249,1.500000
3,111,-324.120941,407.342987,1.500000
3,112,110.162872,-646.634155,1.500000
3,113,-162.425415,-693.055481,1.500000
3,114,-124.547302,127.052773,1.500000
3,115,-618.187134,701.652161,1.500000
3,116,288.475128,513.541626,1.500000
3,117,634.465149,121.701630,1.500000
3,118,-743.341736,339.978180,1.500000
3,119,107.986656,525.529602,1.500000
3,120,64.121216,502.403564,1.500000
3,121,790.087402,-237.160522,1.500000
3,122,-528.276611,-165.830856,1.500000
3,123,407.132538,-86.351891,1.500000
3,124,144.639694,-591.577209,1.500000
3,125,358.445312,-349.733978,1.500000
3,126,-495.222198,573.327087,1.500000
3,127,105.524963,-28.851847,1.500000
3,128,327.100281,-284.852386,1.500000
3,129,-517.921875,280.838959,1.500000
3,130,701.637085,-474.781921,1.500000
3,131,16.048628,-775.665344,1.500000
3,132,-542.380798,601.030823,1.500000
3,133,-444.731750,94.281898,1.500000
3,134,-778.509399,333.225525,1.500000
3,135,353.590546,234.862564,1.500000
3,136,182.160080,-681.754333,1.500000
3,137,-172.037827,772.345581,1.500000
3,138,684.022156,-550.977844,1.500000
3,139,145.660416,313.069275,1.500000
3,140,-585.220520,-305.627686,1.500000
3,141,330.446411,644.126953,1.500000
3,142,-247.748611,-427.309753,1.500000
3,143,510.816010,147.600723,1.500000
3,144,-44.005730,-394.769775,1.500000
3,145,-686.659790,-774.442627,1.500000
3,146,117.734436,-502.404388,1.500000
3,147,759.580627,-624.874634,1.500000
3,148,-70.791214,-172.009369,1.500000
3,149,-429.001984,395.061981,1.500000
4,0,-729.508423,-773.179382,1.500000
4,1,492.875946,660.366333,1.500000
4,2,158.649002,362.337891,1.500000
4,3,63.435390,694.671204,1.500000
4,4,488.150879,-795.353638,1.500000
4,5,364.822479,-523.880737,1.500000
4,6,576.231750,77.641556,1.500000
4,7,185.432739,-183.351791,1.500000
4,8,792.369385,760.755493,1.500000
4,9,289.270050,247.950623,1.500000
4,10,292.923370,-182.108063,1.500000
4,11,53.015217,-313.708862,1.500000
4,12,-3.231398,622.308044,1.500000
4,13,710.506714,-214.755173,1.500000
4,14,116.613602,-290.082764,1.500000
4,15,145.704056,-265.515411,1.500000
4,16,-176.219101,631.188110,1.500000
4,17,-423.008453,201.978027,1.500000
4,18,-667.875671,531.344910,1.500000
4,19,462.136871,-419.211243,1.500000
4,20,-267.083435,-570.297974,1.500000
4,21,-72.693741,477.516418,1.500000
4,22,-142.693741,-480.785156,1.500000
4,23,-660.443420,126.778603,1.500000
4,24,-327.799164,288.065887,1.500000
4,25,-468.613892,701.100769,1.500000
4,26,-214.306183,-635.413330,1.500000
4,27,205.309341,683.474915,1.500000
4,28,-102.918701,734.501770,1.500000
4,29,187.292191,795.456726,1.500000
4,30,712.167175,-64.429726,1.500000
4,31,39.366127,445.313232,1.500000
4,32,-134.970352,353.125183,1.500000
4,33,342.938477,691.407532,1.500000
4,34,670.730957,742.789246,1.500000
4,35,-778.085388,585.456665,1.500000
4,36,771.471252,730.385437,1.500000
4,37,-561.793457,749.401917,1.500000
4,38,626.729614,521.569214,1.500000
4,39,479.053619,674.484985,1.500000
4,40,-360.398956,55.984772,1.500000
4,41,-91.951202,701.597534,1.500000
4,42,-732.489380,357.433441,1.500000
4,43,349.617584,-765.001343,1.500000
4,44,-246.103317,-110.382881,1.500000
4,45,627.871155,-447.295837,1.500000
4,46,-601.006165,-332.526794,1.500000
4,47,132.715042,77.877991,1.500000
4,48,-340.048767,-140.824265,1.500000
4,49,513.907043,200.680603,1.500000
4,50,730.719971,-202.148346,1.500000
4,51,82.540741,136.283142,1.500000
4,52,552.812012,-574.736694,1.500000
4,53,-152.511566,664.453857,1.500000
4,54,-739.174866,514.891479,1.500000
4,55,-132.962021,527.728210,1.500000
4,56,-785.253418,-214.880646,1.500000
4,57,-672.269348,252.706024,1.500000
4,58,706.389893,-601.470398,1.500000
4,59,-193.598511,-116.334015,1.500000
4,60,-27.825417,757.680603,1.500000
4,61,442.604370,-304.997345,1.500000
4,62,-371.871857,572.478210,1.500000
4,63,-245.258286,789.431702,1.500000
4,64,-303.408661,-498.837219,1.500000
4,65,617.917114,487.793030,1.500000
4,66,279.783081,741.542786,1.500000
4,67,677.164001,398.290924,1.500000
4,68,598.858948,-403.113251,1.500000
4,69,-570.770752,276.079895,1.500000
4,70,346.035187,-535.319153,1.500000
4,71,-172.669876,660.954895,1.500000
4,72,99.878059,127.878746,1.500000
4,73,-480.761322,31.748896,1.500000
4,74,37.572189,-657.126587,1.500000
4,75,769.317200,113.025970,1.500000
4,76,-779.985413,424.181976,1.500000
4,77,761.729004,142.168823,1.500000
4,78,-286.778412,-498.703033,1.500000
4,79,273.103180,-478.616760,1.500000
4,80,129.122833,158.432953,1.500000
4,81,748.883667,-690.085693,1.500000
4,82,-10.275757,400.318756,1.500000
4,83,-519.055786,-166.178528,1.500000
4,84,-703.669800,362.401276,1.500000
4,85,-660.585876,-162.968689,1.500000
4,86,674.511414,435.699921,1.500000
4,87,639.473511,-577.182373,1.500000
4,88,-682.453430,-683.442627,1.500000
4,89,593.420959,206.192703,1.500000
4,90,-10.296545,-542.977600,1.500000
4,91,288.450653,-295.160187,1.500000
4,92,331.657501,-74.222000,1.500000
4,93,7.275467,465.279816,1.500000
4,94,-665.522644,120.538383,1.500000
4,95,-503.757263,503.524536,1.500000
4,96,-23.499157,782.472168,1.500000
4,97,-509.767242,743.297302,1.500000
4,98,256.050018,669.495850,1.500000
4,99,787.649597,450.516541,1.500000
4,100,348.557495,467.001160,1.500000
4,101,471.991669,-280.518463,1.500000
4,102,487.399200,-453.835724,1.500000
