t,gu_id,x,y,z
0,71,343.389648,-532.715332,1.500000
0,72,98.241226,125.337463,1.500000
0,73,37.495564,-657.703003,1.500000
0,74,-789.745789,436.238708,1.500000
0,75,-288.509369,-499.987640,1.500000
0,76,124.300629,163.582687,1.500000
0,77,739.876953,-684.375549,1.500000
0,78,-0.043482,390.555969,1.500000
0,79,-516.437195,-179.093231,1.500000
0,80,-699.367188,361.409393,1.500000
0,81,660.195068,425.467377,1.500000
0,82,664.518311,-596.155212,1.500000
0,83,-682.299377,-687.477966,1.500000
0,84,590.166870,214.511963,1.500000
0,85,-5.485290,-538.330505,1.500000
0,86,277.973511,-291.172180,1.500000
0,87,11.951777,463.465179,1.500000
0,88,-651.607239,126.013603,1.500000
0,89,-484.424072,493.018799,1.500000
0,90,-17.846342,781.912537,1.500000
0,91,-507.290680,740.830627,1.500000
0,92,481.467255,-29.983206,1.500000
0,93,501.654510,164.558243,1.500000
0,94,248.193695,661.905212,1.500000
0,95,-695.567322,535.981140,1.500000
0,96,790.442810,449.904816,1.500000
0,97,604.046265,-661.096191,1.500000
0,98,333.470001,462.647400,1.500000
0,99,478.714203,-284.341248,1.500000
0,100,-220.307281,-132.083023,1.500000
0,101,66.255974,-619.818115,1.500000
0,102,-148.883514,-799.518921,1.500000
0,103,391.009155,563.001465,1.500000
0,104,513.764954,770.925293,1.500000
0,105,550.064880,-121.429626,1.500000
0,106,767.501953,758.375061,1.500000
0,107,5.883167,405.514465,1.500000
0,108,662.140259,-38.164684,1.500000
0,109,-329.721191,428.243622,1.500000
0,110,113.095657,-649.847778,1.500000
0,111,-173.791321,-682.014404,1.500000
0,112,-122.020088,138.080566,1.500000
0,113,-603.694946,694.030273,1.500000
0,114,294.480713,518.050171,1.500000
0,115,634.881958,133.312073,1.500000
0,116,-735.650818,338.378906,1.500000
0,117,110.441368,521.531555,1.500000
0,118,51.456757,501.190552,1.500000
0,119,795.216492,-239.112305,1.500000
0,120,-526.365723,-173.320328,1.500000
0,121,404.879974,-97.233711,1.500000
0,122,141.408173,-596.226440,1.500000
0,123,361.797607,-351.868164,1.500000
0,124,-495.011902,580.719971,1.500000
0,125,103.060516,-24.801693,1.500000
0,126,638.118042,-662.380127,1.500000
0,127,313.847107,-275.228333,1.500000
0,128,-519.344421,279.677826,1.500000
0,129,-219.484879,-272.166656,1.500000
0,130,709.884399,-481.122650,1.500000
0,131,19.477852,-761.578857,1.500000
0,132,-538.611084,613.469971,1.500000
0,133,462.796082,90.936783,1.500000
0,134,-444.074554,92.396133,1.500000
0,135,-780.565552,340.789795,1.500000
0,136,178.141891,-682.053711,1.500000
0,137,-169.301178,787.237183,1.500000
0,138,677.992554,-556.787354,1.500000
0,139,-581.530518,-299.846954,1.500000
0,140,-253.211761,-417.690063,1.500000
0,141,514.867188,135.972290,1.500000
0,142,-37.458527,-390.159973,1.500000
0,143,-683.746643,-771.373718,1.500000
0,144,127.952286,-494.223572,1.500000
0,145,760.852783,-628.036438,1.500000
0,146,-76.657936,-168.544327,1.500000
0,147,-428.301636,398.009155,1.500000
0,148,229.927612,361.212311,1.500000
0,149,-667.506287,-235.610535,1.500000
1,0,219.244812,-368.733307,1.500000
1,1,-735.363403,-772.216187,1.500000
1,2,504.119202,663.050415,1.500000
1,3,169.923050,373.965851,1.500000
1,4,75.291679,700.314331,1.500000
1,5,506.776459,-794.515686,1.500000
1,6,574.039368,-749.913818,1.500000
1,7,-323.533020,-132.562119,1.500000
1,8,-756.733826,-603.645630,1.500000
1,9,263.733002,237.951736,1.500000
1,10,186.976532,-180.877563,1.500000
1,11,800.000000,773.788086,1.500000
1,12,-19.287891,624.323059,1.500000
1,13,115.247520,-292.743164,1.500000
1,14,145.662003,-258.121063,1.500000
1,15,-435.942932,198.016083,1.500000
1,16,-660.516968,528.746948,1.500000
1,17,466.063904,-414.053619,1.500000
1,18,603.735962,-708.815186,1.500000
1,19,-267.855774,-555.483765,1.500000
1,20,-83.096405,479.757904,1.500000
1,21,-430.529175,-711.920959,1.500000
1,22,-654.949707,126.978134,1.500000
1,23,-318.535553,280.965393,1.500000
1,24,-485.654816,710.197632,1.500000
1,25,-214.227875,-631.618164,1.500000
1,26,-95.063225,727.693848,1.500000
1,27,185.152206,795.401184,1.500000
1,28,718.694458,-65.039543,1.500000
1,29,412.407227,-1.953404,1.500000
1,30,44.994980,457.485931,1.500000
1,31,-143.493607,379.559662,1.500000
1,32,336.601837,688.810608,1.500000
1,33,679.259644,751.236816,1.500000
1,34,-781.369202,586.478577,1.500000
1,35,772.777771,725.994385,1.500000
1,36,-560.465149,753.578308,1.500000
1,37,626.200562,521.455017,1.500000
1,38,-40.615112,-423.377716,1.500000
1,39,482.841919,678.444153,1.500000
1,40,-89.900101,691.623413,1.500000
1,41,-737.008850,371.146301,1.500000
1,42,190.341324,-748.422546,1.500000
1,43,358.991516,-773.210571,1.500000
1,44,417.563110,12.423396,1.500000
1,45,685.488403,-689.376038,1.500000
1,46,541.279419,-696.407715,1.500000
1,47,-251.671814,-115.019554,1.500000
1,48,623.961304,-437.314941,1.500000
1,49,-590.742737,-339.381439,1.500000
1,50,139.460297,88.537209,1.500000
1,51,492.267639,93.933968,1.500000
1,52,-333.980713,-141.635803,1.500000
1,53,509.569672,203.767868,1.500000
1,54,80.265381,154.398483,1.500000
1,55,561.297913,-567.767944,1.500000
1,56,-734.896484,511.049652,1.500000
1,57,-136.859818,529.956116,1.500000
1,58,-668.343445,246.483597,1.500000
1,59,-360.691223,323.283356,1.500000
1,60,580.087646,-708.842773,1.500000
1,61,-190.933670,-112.208511,1.500000
1,62,-19.958199,761.887207,1.500000
1,63,439.806061,-308.328857,1.500000
1,64,-364.473145,580.257324,1.500000
1,65,613.794189,22.597246,1.500000
1,66,-256.346954,793.291870,1.500000
1,67,-293.239502,-507.285522,1.500000
1,68,599.620667,496.107941,1.500000
1,69,268.305542,738.047546,1.500000
1,70,-580.180542,274.864532,1.500000
1,71,347.153046,-528.220032,1.500000
1,72,98.180824,125.364029,1.500000
1,73,33.824387,-658.618835,1.500000
1,74,-795.870422,435.064636,1.500000
1,75,-289.679413,-497.996796,1.500000
1,76,123.033844,157.067871,1.500000
1,77,743.990723,-689.906433,1.500000
1,78,-2.512046,397.654388,1.500000
1,79,-516.552979,-178.869049,1.500000
1,80,-705.031189,356.771149,1.500000
1,81,661.512451,423.673889,1.500000
1,82,665.894775,-598.210205,1.500000
1,83,-681.678528,-685.709778,1.500000
1,84,586.062866,211.758667,1.500000
1,85,-5.632628,-536.604858,1.500000
1,86,278.479767,-290.611816,1.500000
1,87,8.260189,461.905762,1.500000
1,88,-645.831604,120.751862,1.500000
1,89,-484.666595,489.366028,1.500000
1,90,-19.086309,779.242798,1.500000
1,91,-508.073944,745.351868,1.500000
1,92,481.924805,-30.460398,1.500000
1,93,499.576752,165.288452,1.500000
1,94,249.024826,665.117554,1.500000
1,95,-699.128784,539.137695,1.500000
1,96,785.667603,444.288849,1.500000
1,97,607.506531,-657.348389,1.500000
1,98,329.914124,459.832397,1.500000
1,99,481.236115,-283.264709,1.500000
1,100,-210.778137,-134.486725,1.500000
1,101,66.225899,-619.675842,1.500000
1,102,-144.359070,-800.000000,1.500000
1,103,389.862946,564.636108,1.500000
1,104,518.354614,778.179810,1.500000
1,105,549.538208,-116.217201,1.500000
1,106,775.741882,762.286255,1.500000
1,107,6.893524,406.204803,1.500000
1,108,659.549438,-37.362812,1.500000
1,109,-332.252533,421.054535,1.500000
1,110,111.512878,-645.475525,1.500000
1,111,-164.386932,-679.320984,1.500000
1,112,-124.050911,139.885803,1.500000
1,113,-602.875061,695.850952,1.500000
1,114,288.832397,523.958557,1.500000
1,115,632.986755,135.064606,1.500000
1,116,-740.799622,343.933167,1.500000
1,117,115.596443,516.117371,1.500000
1,118,50.202831,493.955383,1.500000
1,119,796.593140,-239.820450,1.500000
1,120,-524.160095,-171.439896,1.500000
1,121,410.430481,-104.477051,1.500000
1,122,143.393509,-598.417664,1.500000
1,123,365.863617,-358.005890,1.500000
1,124,-493.177460,574.901184,1.500000
1,125,101.801064,-25.807959,1.500000
1,126,635.447754,-671.287537,1.500000
1,127,311.027802,-277.710724,1.500000
1,128,-515.257874,278.303894,1.500000
1,129,-220.906540,-268.806458,1.500000
1,130,708.227844,-484.864899,1.500000
1,131,18.429707,-753.058716,1.500000
1,132,-536.083740,607.071899,1.500000
1,133,464.772217,87.697044,1.500000
1,134,-450.123810,94.856720,1.500000
1,135,-790.442566,339.849243,1.500000
1,136,174.911484,-682.914490,1.500000
1,137,-170.387146,791.483582,1.500000
1,138,682.158508,-555.965881,1.500000
1,139,-585.445984,-294.731445,1.500000
1,140,-253.981918,-418.680084,1.500000
1,141,522.850647,134.086868,1.500000
1,142,-37.190704,-390.345367,1.500000
1,143,-683.863831,-771.273621,1.500000
1,144,129.511551,-501.729950,1.500000
1,145,759.716125,-625.331482,1.500000
1,146,-77.428177,-176.602798,1.500000
1,147,-424.089325,400.620758,1.500000
1,148,233.720367,355.738281,1.500000
1,149,-660.318787,-240.270111,1.500000
2,0,216.334534,-367.963989,1.500000
2,1,-734.399536,-774.079407,1.500000
2,2,505.991455,663.004944,1.500000
2,3,173.828186,377.832672,1.500000
2,4,83.092049,698.474426,1.500000
2,5,508.683258,-793.006958,1.500000
2,6,570.137207,-748.615173,1.500000
2,7,-319.590698,-128.963898,1.500000
2,8,-760.271729,-597.497131,1.500000
2,9,266.445831,243.047836,1.500000
2,10,193.095520,-174.428787,1.500000
2,11,798.166687,778.492371,1.500000
2,12,-22.178062,623.967468,1.500000
2,13,115.388718,-290.954163,1.500000
2,14,143.447922,-250.748123,1.500000
2,15,-426.786865,199.066864,1.500000
2,16,-664.533569,535.242676,1.500000
2,17,466.663635,-417.868805,1.500000
2,18,601.100586,-702.932312,1.500000
2,19,-264.016663,-557.396973,1.500000
2,20,-81.175797,475.616577,1.500000
2,21,-429.829132,-715.246155,1.500000
2,22,-647.217407,124.427078,1.500000
2,23,-322.540070,284.668915,1.500000
2,24,-485.702698,710.322693,1.500000
2,25,-220.035812,-635.165588,1.500000
2,26,-89.290550,732.753479,1.500000
2,27,178.911667,789.551575,1.500000
2,28,720.902405,-72.414009,1.500000
2,29,408.784119,-0.208461,1.500000
2,30,44.827934,461.192200,1.500000
2,31,-147.148010,383.296570,1.500000
2,32,344.731110,689.861206,1.500000
2,33,680.343323,744.909912,1.500000
2,34,-786.211609,591.267639,1.500000
2,35,774.938293,726.628479,1.500000
2,36,-559.000488,760.544861,1.500000
2,37,619.537720,528.018494,1.500000
2,38,-33.217079,-428.689697,1.500000
2,39,483.566315,679.229492,1.500000
2,40,-91.507225,693.852539,1.500000
2,41,-744.351746,374.303040,1.500000
2,42,194.117203,-752.555054,1.500000
2,43,350.496033,-772.098022,1.500000
2,44,415.974121,11.983991,1.500000
2,45,683.508057,-697.413269,1.500000
2,46,540.927246,-702.415344,1.500000
2,47,-252.259613,-115.324341,1.500000
2,48,622.135010,-437.104889,1.500000
2,49,-591.805664,-338.341064,1.500000
2,50,135.109024,93.592003,1.500000
2,51,492.945465,94.123741,1.500000
2,52,-330.164215,-142.550873,1.500000
2,53,505.986938,199.968124,1.500000
2,54,86.181953,156.006699,1.500000
2,55,565.089172,-567.725708,1.500000
2,56,-739.289612,507.563812,1.500000
2,57,-136.460052,529.876404,1.500000
2,58,-670.363464,243.831955,1.500000
2,59,-354.750092,326.206421,1.500000
2,60,579.745239,-711.785461,1.500000
2,61,-188.574692,-112.818687,1.500000
2,62,-11.675878,760.189331,1.500000
2,63,439.281738,-307.340790,1.500000
2,64,-363.316895,578.196289,1.500000
2,65,622.438538,19.100471,1.500000
2,66,-253.100510,795.561340,1.500000
2,67,-291.986725,-507.435516,1.500000
2,68,600.629028,497.014008,1.500000
2,69,275.731506,738.431763,1.500000
2,70,-579.179504,271.345428,1.500000
2,71,350.508514,-528.516418,1.500000
2,72,96.182137,129.443741,1.500000
2,73,40.801823,-661.541443,1.500000
2,74,-795.980347,435.202057,1.500000
2,75,-296.973511,-502.740448,1.500000
2,76,121.967979,156.968948,1.500000
2,77,744.221313,-691.303528,1.500000
2,78,-2.045531,397.257446,1.500000
2,79,-516.406799,-179.376587,1.500000
2,80,-696.766968,354.200592,1.500000
2,81,662.048645,423.016815,1.500000
2,82,662.317810,-598.269165,1.500000
2,83,-684.461243,-679.407410,1.500000
2,84,588.313293,215.048706,1.500000
2,85,-8.285275,-534.390808,1.500000
2,86,281.044220,-284.079559,1.500000
2,87,12.131541,457.273254,1.500000
2,88,-652.880554,127.272614,1.500000
2,89,-491.209869,484.214844,1.500000
2,90,-16.349775,786.295593,1.500000
2,91,-507.982849,745.389832,1.500000
2,92,482.912048,-30.863901,1.500000
2,93,501.629730,159.588303,1.500000
2,94,244.588150,662.042236,1.500000
2,95,-697.509766,532.983337,1.500000
2,96,790.088745,441.526245,1.500000
2,97,609.355713,-656.424255,1.500000
2,98,337.720917,457.189514,1.500000
2,99,479.746918,-274.176697,1.500000
2,100,-208.202240,-132.538422,1.500000
2,101,68.218102,-621.349548,1.500000
2,102,-144.103378,-799.566406,1.500000
2,103,382.491577,560.459351,1.500000
2,104,515.719116,780.243408,1.500000
2,105,549.697388,-115.622139,1.500000
2,106,776.871033,755.355164,1.500000
2,107,5.583195,406.123871,1.500000
2,108,660.006165,-37.692833,1.500000
2,109,-340.898315,422.565277,1.500000
2,110,111.775497,-645.296692,1.500000
2,111,-164.427261,-682.794922,1.500000
2,112,-123.338051,139.363586,1.500000
2,113,-605.050476,697.443604,1.500000
2,114,294.346741,521.055298,1.500000
2,115,633.309814,131.607407,1.500000
2,116,-739.769287,351.701660,1.500000
2,117,115.426964,513.423096,1.500000
2,118,46.026386,494.700012,1.500000
2,119,800.000000,-239.009171,1.500000
2,120,-527.173889,-180.796143,1.500000
2,121,408.994446,-106.081207,1.500000
2,122,142.214844,-597.463745,1.500000
2,123,362.953766,-366.855469,1.500000
2,124,-497.628357,583.428894,1.500000
2,125,108.571892,-21.049458,1.500000
2,126,636.436768,-667.792847,1.500000
2,127,311.003510,-277.695190,1.500000
2,128,-512.178894,272.959351,1.500000
2,129,-219.525375,-274.565155,1.500000
2,130,713.589966,-492.421967,1.500000
2,131,17.501434,-752.608154,1.500000
2,132,-531.673584,608.441284,1.500000
2,133,465.104706,85.319382,1.500000
2,134,-449.061432,93.919037,1.500000
2,135,-788.244507,348.089874,1.500000
2,136,177.732330,-680.882385,1.500000
2,137,-170.037079,792.827209,1.500000
2,138,679.070190,-556.271423,1.500000
2,139,-589.173584,-294.604767,1.500000
2,140,-247.900375,-421.312225,1.500000
2,141,524.355225,129.659409,1.500000
2,142,-37.587517,-391.132202,1.500000
2,143,-684.572266,-771.712219,1.500000
2,144,126.967216,-504.461548,1.500000
2,145,759.562378,-625.622498,1.500000
2,146,-77.065956,-176.791168,1.500000
2,147,-420.491241,402.095306,1.500000
2,148,235.587280,359.234619,1.500000
2,149,-662.648499,-240.005066,1.500000
3,0,209.927521,-370.151611,1.500000
3,1,-740.879211,-778.908203,1.500000
3,2,505.468079,663.189392,1.500000
3,3,174.049728,375.771973,1.500000
3,4,81.952347,698.995300,1.500000
3,5,507.663300,-786.023193,1.500000
3,6,562.150635,-748.850342,1.500000
3,7,-324.918518,-137.057846,1.500000
3,8,-756.902954,-594.117676,1.500000
3,9,259.443756,246.709213,1.500000
3,10,198.848602,-180.170593,1.500000
3,11,797.996521,778.830444,1.500000
3,12,-29.358547,623.607361,1.500000
3,13,122.914566,-284.826263,1.500000
3,14,140.320450,-255.744522,1.500000
3,15,-424.240479,204.411484,1.500000
3,16,-656.981201,533.674011,1.500000
3,17,472.063782,-422.435852,1.500000
3,18,607.338623,-696.828430,1.500000
3,19,-268.695374,-559.378357,1.500000
3,20,-75.266136,472.666779,1.500000
3,21,-429.727173,-706.349854,1.500000
3,22,-643.125427,129.471588,1.500000
3,23,-323.857208,285.539459,1.500000
3,24,-482.603729,711.710571,1.500000
3,25,-217.064682,-633.659058,1.500000
3,26,-86.329163,731.541992,1.500000
3,27,177.918488,789.975891,1.500000
3,28,711.750549,-69.249336,1.500000
3,29,406.820099,0.962524,1.500000
3,30,45.983273,459.631897,1.500000
3,31,-145.847092,383.502991,1.500000
3,32,340.458313,689.076416,1.500000
3,33,680.618225,746.424927,1.500000
3,34,-789.962891,582.035645,1.500000
3,35,773.818848,729.252258,1.500000
3,36,-559.115845,760.446045,1.500000
3,37,619.866455,528.873474,1.500000
3,38,-37.944420,-424.429260,1.500000
3,39,487.664001,677.991516,1.500000
3,40,-92.584335,695.387512,1.500000
3,41,-749.851074,381.595795,1.500000
3,42,199.318176,-759.455261,1.500000
3,43,356.006073,-772.651550,1.500000
3,44,415.568268,8.806989,1.500000
3,45,684.463013,-697.185242,1.500000
3,46,544.159180,-694.974548,1.500000
3,47,-256.871582,-110.222748,1.500000
3,48,625.421082,-435.047394,1.500000
3,49,-591.917969,-338.302216,1.500000
3,50,131.186539,89.413254,1.500000
3,51,494.720642,91.469727,1.500000
3,52,-332.035522,-136.364334,1.500000
3,53,504.474121,206.670837,1.500000
3,54,89.597733,160.212677,1.500000
3,55,564.696777,-562.020935,1.500000
3,56,-739.721985,505.690460,1.500000
3,57,-136.438538,529.896973,1.500000
3,58,-672.370850,244.682510,1.500000
3,59,-352.800659,322.749817,1.500000
3,60,575.357056,-718.174805,1.500000
3,61,-189.381805,-111.112778,1.500000
3,62,-9.451301,758.237488,1.500000
3,63,445.402405,-313.068909,1.500000
3,64,-372.883484,578.739441,1.500000
3,65,617.602783,17.538383,1.500000
3,66,-251.406906,793.739502,1.500000
3,67,-285.724335,-514.989502,1.500000
3,68,594.823608,492.561462,1.500000
3,69,275.946686,738.442810,1.500000
3,70,-575.178772,269.463776,1.500000
3,71,347.486877,-532.312012,1.500000
3,72,95.915154,128.756516,1.500000
3,73,44.122509,-661.031128,1.500000
3,74,-787.627930,434.884155,1.500000
3,75,-298.590210,-504.449585,1.500000
3,76,124.611732,158.911026,1.500000
3,77,747.205750,-688.822876,1.500000
3,78,-0.620729,404.175232,1.500000
3,79,-524.879639,-176.611816,1.500000
3,80,-691.520386,348.905792,1.500000
3,81,662.025696,423.083252,1.500000
3,82,666.503662,-590.926208,1.500000
3,83,-684.470642,-679.742615,1.500000
3,84,586.380493,219.334717,1.500000
3,85,-11.665940,-538.444763,1.500000
3,86,278.454498,-282.651672,1.500000
3,87,11.500971,453.264313,1.500000
3,88,-651.946716,127.687233,1.500000
3,89,-489.930298,484.974945,1.500000
3,90,-19.494013,783.660522,1.500000
3,91,-512.282593,740.817444,1.500000
3,92,492.447357,-32.618931,1.500000
3,93,499.841339,160.556564,1.500000
3,94,243.448883,654.925232,1.500000
3,95,-703.189270,539.925476,1.500000
3,96,791.815918,444.008270,1.500000
3,97,605.091248,-652.539368,1.500000
3,98,334.970093,458.853912,1.500000
3,99,483.857391,-269.769684,1.500000
3,100,-205.610321,-133.446945,1.500000
3,101,68.457375,-621.288391,1.500000
3,102,-145.012711,-800.000000,1.500000
3,103,381.297089,555.355835,1.500000
3,104,514.191650,781.700684,1.500000
3,105,549.085571,-114.203125,1.500000
3,106,773.769958,758.604065,1.500000
3,107,6.619266,410.764801,1.500000
3,108,655.202209,-41.506832,1.500000
3,109,-340.838654,422.495880,1.500000
3,110,109.596169,-655.007935,1.500000
3,111,-163.049240,-676.021118,1.500000
3,112,-132.832657,139.147369,1.500000
3,113,-604.386169,689.847778,1.500000
3,114,297.684814,520.392395,1.500000
3,115,640.003052,124.598946,1.500000
3,116,-746.897461,348.029236,1.500000
3,117,109.282028,511.340668,1.500000
3,118,44.728668,497.342590,1.500000
3,119,800.000000,-239.945557,1.500000
3,120,-528.992859,-178.200653,1.500000
3,121,405.607269,-97.573097,1.500000
3,122,142.698776,-600.010254,1.500000
3,123,371.529053,-370.408203,1.500000
3,124,-499.206757,589.791626,1.500000
3,125,100.744652,-19.379795,1.500000
3,126,633.205994,-670.420044,1.500000
3,127,309.075775,-271.517303,1.500000
3,128,-511.386322,276.900055,1.500000
3,129,-215.441223,-281.835297,1.500000
3,130,713.317627,-492.456665,1.500000
3,131,12.454011,-748.114685,1.500000
3,132,-537.214844,611.371033,1.500000
3,133,461.218872,84.515160,1.500000
3,134,-449.061157,90.656723,1.500000
3,135,-790.662048,349.489532,1.500000
3,136,183.027573,-687.420715,1.500000
3,137,-174.472275,786.398682,1.500000
3,138,675.409363,-560.652893,1.500000
3,139,-589.355591,-294.580414,1.500000
3,140,-248.451950,-421.964752,1.500000
3,141,524.314880,129.667816,1.500000
3,142,-35.301441,-392.428955,1.500000
3,143,-680.267639,-776.270569,1.500000
3,144,123.931229,-505.204590,1.500000
3,145,754.822144,-622.423706,1.500000
3,146,-77.800240,-175.962189,1.500000
3,147,-420.559692,398.037689,1.500000
3,148,235.427139,366.008179,1.500000
3,149,-662.840149,-240.414642,1.500000
4,0,209.285156,-371.789185,1.500000
4,1,-747.326538,-773.510376,1.500000
4,2,500.992279,665.227234,1.500000
4,3,175.324509,374.499695,1.500000
4,4,85.611862,696.643738,1.500000
4,5,504.738647,-787.561340,1.500000
4,6,571.386597,-746.352417,1.500000
4,7,-322.591217,-135.217300,1.500000
4,8,-759.770752,-594.735901,1.500000
4,9,256.716248,244.076294,1.500000
4,10,196.742477,-174.498749,1.500000
4,11,798.261658,778.542664,1.500000
4,12,-23.946466,622.590942,1.500000
4,13,121.641403,-285.200378,1.500000
4,14,141.303635,-255.645233,1.500000
4,15,-418.010529,203.172485,1.500000
4,16,-661.744934,532.222839,1.500000
4,17,472.021179,-417.478149,1.500000
4,18,605.345276,-699.172485,1.500000
4,19,-268.731445,-559.685730,1.500000
4,20,-77.884514,473.347168,1.500000
4,21,-430.280304,-707.143921,1.500000
4,22,-649.781677,124.358330,1.500000
4,23,-328.667542,291.206055,1.500000
4,24,-481.588593,712.253357,1.500000
4,25,-213.562271,-630.936218,1.500000
4,26,-86.634270,729.387085,1.500000
4,27,182.709457,781.292419,1.500000
4,28,709.683594,-67.127663,1.500000
4,29,404.931274,3.157173,1.500000
4,30,41.634670,452.639496,1.500000
4,31,-139.109314,378.161346,1.500000
4,32,343.022491,691.985779,1.500000
4,33,671.780762,750.228638,1.500000
4,34,-787.211731,577.427002,1.500000
4,35,767.988037,732.610229,1.500000
4,36,-559.180847,759.845886,1.500000
4,37,623.818909,533.052551,1.500000
4,38,-38.849491,-423.887054,1.500000
4,39,486.250488,679.121887,1.500000
4,40,-98.744339,697.774292,1.500000
4,41,-750.697571,381.090240,1.500000
4,42,201.578659,-762.140625,1.500000
4,43,346.979340,-773.519714,1.500000
4,44,417.115875,7.763495,1.500000
4,45,681.864868,-699.051086,1.500000
4,46,541.719177,-689.910828,1.500000
4,47,-254.598618,-106.721001,1.500000
4,48,624.206543,-434.947845,1.500000
4,49,-591.657166,-337.828278,1.500000
4,50,133.591415,87.060844,1.500000
4,51,490.757202,95.455475,1.500000
4,52,-341.024963,-140.198090,1.500000
4,53,502.447540,208.595825,1.500000
4,54,81.002281,162.750824,1.500000
4,55,562.973633,-563.999451,1.500000
4,56,-741.743164,501.059601,1.500000
4,57,-139.535522,523.370850,1.500000
4,58,-671.302612,245.516891,1.500000
4,59,-343.869354,320.780334,1.500000
4,60,574.726013,-717.441589,1.500000
4,61,-183.679703,-106.131187,1.500000
4,62,-13.131035,761.810486,1.500000
4,63,443.307526,-314.930298,1.500000
4,64,-370.203827,578.165527,1.500000
4,65,618.223145,14.520720,1.500000
4,66,-252.893219,793.007141,1.500000
4,67,-285.521088,-515.327332,1.500000
4,68,592.051331,492.350647,1.500000
4,69,280.186829,733.543640,1.500000
4,70,-576.127930,264.915283,1.500000
4,71,348.586182,-533.498413,1.500000
4,72,95.431595,123.198166,1.500000
4,73,43.981468,-659.408264,1.500000
4,74,-785.911194,431.067780,1.500000
4,75,-294.983459,-504.490967,1.500000
4,76,127.376350,161.554840,1.500000
4,77,745.465759,-689.497437,1.500000
4,78,3.775678,406.662933,1.500000
4,79,-524.976624,-176.518356,1.500000
4,80,-690.544434,346.475494,1.500000
4,81,656.676941,416.603394,1.500000
4,82,661.818970,-595.530273,1.500000
4,83,-685.002502,-679.218689,1.500000
4,84,577.984741,217.172821,1.500000
4,85,-14.530807,-542.322021,1.500000
4,86,276.992859,-284.425568,1.500000
4,87,13.830496,457.160034,1.500000
4,88,-651.262390,128.035416,1.500000
4,89,-483.825562,483.490326,1.500000
4,90,-21.694067,783.804504,1.500000
4,91,-506.067963,733.023621,1.500000
4,92,490.635773,-32.322453,1.500000
4,93,497.366760,164.915939,1.500000
4,94,239.567902,657.084045,1.500000
4,95,-707.641479,539.760742,1.500000
4,96,796.546692,440.303131,1.500000
4,97,607.235046,-647.391663,1.500000
4,98,332.505676,467.653931,1.500000
4,99,476.851471,-276.583893,1.500000
4,100,-204.936020,-140.016159,1.500000
4,101,65.575485,-624.101624,1.500000
