t,gu_id,x,y,z
0,71,-190.767181,-112.361504,1.500000
0,72,-17.840725,762.339722,1.500000
0,73,441.105896,-305.828217,1.500000
0,74,-368.261139,580.992310,1.500000
0,75,610.091492,17.130409,1.500000
0,76,-249.126831,791.867737,1.500000
0,77,608.156982,499.736633,1.500000
0,78,268.623047,733.461792,1.500000
0,79,681.143311,397.197601,1.500000
0,80,577.122253,-404.565216,1.500000
0,81,-574.005493,272.098969,1.500000
0,82,343.389648,-532.715332,1.500000
0,83,-167.108368,656.409241,1.500000
0,84,98.241226,125.337463,1.500000
0,85,-489.392365,41.635597,1.500000
0,86,37.495564,-657.703003,1.500000
0,87,771.108337,114.232964,1.500000
0,88,765.225159,143.792038,1.500000
0,89,-288.509369,-499.987640,1.500000
0,90,276.042603,-487.828156,1.500000
0,91,124.300629,163.582687,1.500000
0,92,739.876953,-684.375549,1.500000
0,93,-0.043482,390.555969,1.500000
0,94,-699.367188,361.409393,1.500000
0,95,597.636230,-44.319462,1.500000
0,96,660.195068,425.467377,1.500000
0,97,664.518311,-596.155212,1.500000
0,98,-682.299377,-687.477966,1.500000
0,99,590.166870,214.511963,1.500000
0,100,-5.485290,-538.330505,1.500000
0,101,277.973511,-291.172180,1.500000
0,102,337.407776,-63.431473,1.500000
0,103,11.951777,463.465179,1.500000
0,104,-484.424072,493.018799,1.500000
0,105,-17.846342,781.912537,1.500000
0,106,481.467255,-29.983206,1.500000
0,107,501.654510,164.558243,1.500000
0,108,248.193695,661.905212,1.500000
0,109,-695.567322,535.981140,1.500000
0,110,-189.096359,-279.127014,1.500000
0,111,790.442810,449.904816,1.500000
0,112,-23.143778,-123.794563,1.500000
0,113,604.046265,-661.096191,1.500000
0,114,333.470001,462.647400,1.500000
0,115,478.714203,-284.341248,1.500000
0,116,474.622681,-439.474487,1.500000
0,117,-220.307281,-132.083023,1.500000
0,118,66.255974,-619.818115,1.500000
0,119,-148.883514,-799.518921,1.500000
0,120,391.009155,563.001465,1.500000
0,121,-577.709290,326.057220,1.500000
0,122,513.764954,770.925293,1.500000
0,123,550.064880,-121.429626,1.500000
0,124,767.501953,758.375061,1.500000
0,125,5.883167,405.514465,1.500000
0,126,662.140259,-38.164684,1.500000
0,127,582.057983,322.509705,1.500000
0,128,-329.721191,428.243622,1.500000
0,129,113.095657,-649.847778,1.500000
0,130,-173.791321,-682.014404,1.500000
0,131,-38.132858,-114.336624,1.500000
0,132,-122.020088,138.080566,1.500000
0,133,294.480713,518.050171,1.500000
0,134,634.881958,133.312073,1.500000
0,135,-735.650818,338.378906,1.500000
0,136,110.441368,521.531555,1.500000
0,137,51.456757,501.190552,1.500000
0,138,795.216492,-239.112305,1.500000
0,139,404.879974,-97.233711,1.500000
0,140,141.408173,-596.226440,1.500000
0,141,361.797607,-351.868164,1.500000
0,142,-495.011902,580.719971,1.500000
0,143,103.060516,-24.801693,1.500000
0,144,638.118042,-662.380127,1.500000
0,145,313.847107,-275.228333,1.500000
0,146,-519.344421,279.677826,1.500000
0,147,-219.484879,-272.166656,1.500000
0,148,709.884399,-481.122650,1.500000
0,149,19.477852,-761.578857,1.500000
1,0,213.931488,-362.410309,1.500000
1,1,-733.323486,-779.019897,1.500000
1,2,494.663635,663.276794,1.500000
1,3,171.203491,367.641418,1.500000
1,4,66.017456,697.225281,1.500000
1,5,506.517487,-794.626465,1.500000
1,6,572.415955,-745.021851,1.500000
1,7,361.542114,-512.145691,1.500000
1,8,576.826111,59.310497,1.500000
1,9,-317.991455,-124.380760,1.500000
1,10,269.151978,231.163116,1.500000
1,11,184.030716,-185.214584,1.500000
1,12,295.905396,238.620178,1.500000
1,13,307.799072,-174.095306,1.500000
1,14,-588.747498,352.651093,1.500000
1,15,40.261276,-305.529053,1.500000
1,16,-15.873917,618.032532,1.500000
1,17,698.892395,-229.020172,1.500000
1,18,121.757362,-280.932617,1.500000
1,19,158.210068,-253.899338,1.500000
1,20,-168.103500,619.163635,1.500000
1,21,-440.453033,196.398895,1.500000
1,22,-666.108459,533.014343,1.500000
1,23,450.028564,-420.345428,1.500000
1,24,601.371094,-704.880615,1.500000
1,25,-260.885925,-552.511658,1.500000
1,26,-69.739944,475.626556,1.500000
1,27,-424.120728,-711.109497,1.500000
1,28,-149.149887,-486.275726,1.500000
1,29,-323.279968,276.403229,1.500000
1,30,-474.682800,710.214172,1.500000
1,31,-212.353760,-636.405090,1.500000
1,32,202.396942,688.989990,1.500000
1,33,-93.604713,732.226562,1.500000
1,34,-0.559828,-121.891747,1.500000
1,35,193.722351,793.538147,1.500000
1,36,723.303650,-62.116367,1.500000
1,37,417.121887,-4.311583,1.500000
1,38,42.806992,451.435425,1.500000
1,39,-133.273972,376.866730,1.500000
1,40,345.009003,697.308594,1.500000
1,41,-618.893982,358.109253,1.500000
1,42,685.182617,747.189209,1.500000
1,43,-773.881104,587.311035,1.500000
1,44,-565.154236,752.267822,1.500000
1,45,624.456299,515.296509,1.500000
1,46,483.119080,676.983093,1.500000
1,47,-371.610535,65.329094,1.500000
1,48,-94.045082,686.976379,1.500000
1,49,-731.841248,372.418671,1.500000
1,50,186.435791,-750.217285,1.500000
1,51,346.768799,-770.034668,1.500000
1,52,409.283051,16.175974,1.500000
1,53,689.292480,-691.579712,1.500000
1,54,546.682007,-689.054443,1.500000
1,55,751.246094,92.800713,1.500000
1,56,-385.710144,-413.376282,1.500000
1,57,620.469727,-448.311340,1.500000
1,58,-600.415527,-332.154053,1.500000
1,59,135.593765,90.350021,1.500000
1,60,497.370789,96.767807,1.500000
1,61,-339.869568,-138.875961,1.500000
1,62,501.441071,201.383560,1.500000
1,63,738.429565,-214.968903,1.500000
1,64,83.937943,158.035309,1.500000
1,65,558.497620,-568.138062,1.500000
1,66,-154.579758,654.808838,1.500000
1,67,-141.787186,533.554626,1.500000
1,68,-367.779480,324.503571,1.500000
1,69,711.580811,-599.468201,1.500000
1,70,592.275635,-702.306396,1.500000
1,71,-192.261398,-115.037689,1.500000
1,72,-20.148899,763.635193,1.500000
1,73,446.795197,-309.430023,1.500000
1,74,-364.063110,588.901367,1.500000
1,75,609.255432,16.243256,1.500000
1,76,-250.778763,792.001221,1.500000
1,77,610.183960,496.586334,1.500000
1,78,268.288116,729.918518,1.500000
1,79,673.859802,391.465271,1.500000
1,80,573.532654,-409.511780,1.500000
1,81,-573.399048,272.691132,1.500000
1,82,345.998779,-525.199646,1.500000
1,83,-166.913208,655.594910,1.500000
1,84,96.433945,129.704437,1.500000
1,85,-481.880127,40.869602,1.500000
1,86,37.270103,-654.539246,1.500000
1,87,771.161255,114.201149,1.500000
1,88,770.358398,147.891022,1.500000
1,89,-287.462189,-499.505646,1.500000
1,90,276.635712,-489.557709,1.500000
1,91,123.651924,162.585464,1.500000
1,92,737.956787,-681.125793,1.500000
1,93,0.837456,389.419067,1.500000
1,94,-695.813110,363.818665,1.500000
1,95,590.798828,-41.238323,1.500000
1,96,657.096497,427.212830,1.500000
1,97,666.859375,-594.736633,1.500000
1,98,-681.046082,-688.836365,1.500000
1,99,586.254333,218.030106,1.500000
1,100,-6.448628,-545.833557,1.500000
1,101,271.243134,-295.613342,1.500000
1,102,336.632660,-57.464970,1.500000
1,103,14.100626,461.145264,1.500000
1,104,-478.443573,486.957733,1.500000
1,105,-17.782894,781.843323,1.500000
1,106,472.714752,-34.174973,1.500000
1,107,497.679901,167.166962,1.500000
1,108,244.611923,660.609253,1.500000
1,109,-698.843262,533.354065,1.500000
1,110,-189.300629,-279.315796,1.500000
1,111,793.383484,444.947144,1.500000
1,112,-21.008852,-125.010223,1.500000
1,113,605.529907,-661.254822,1.500000
1,114,326.010620,466.935608,1.500000
1,115,480.248230,-284.301605,1.500000
1,116,466.223785,-440.897339,1.500000
1,117,-216.120483,-138.377075,1.500000
1,118,65.687698,-615.568665,1.500000
1,119,-144.786209,-800.000000,1.500000
1,120,389.020996,562.982056,1.500000
1,121,-573.107056,322.838898,1.500000
1,122,514.988037,775.428833,1.500000
1,123,559.603210,-120.738693,1.500000
1,124,771.886353,766.716614,1.500000
1,125,6.660686,404.543030,1.500000
1,126,663.884827,-41.598442,1.500000
1,127,575.397766,327.863068,1.500000
1,128,-333.667175,428.424530,1.500000
1,129,120.351082,-650.723572,1.500000
1,130,-173.216766,-677.857605,1.500000
1,131,-36.333031,-114.648712,1.500000
1,132,-117.622253,134.521515,1.500000
1,133,294.631165,517.740723,1.500000
1,134,635.918335,133.987473,1.500000
1,135,-733.620300,336.967529,1.500000
1,136,116.592819,527.338806,1.500000
1,137,47.574192,503.836151,1.500000
1,138,790.175537,-232.328842,1.500000
1,139,400.344238,-106.052498,1.500000
1,140,148.688599,-599.876465,1.500000
1,141,356.334900,-346.375671,1.500000
1,142,-499.950439,577.391418,1.500000
1,143,99.973557,-19.746000,1.500000
1,144,637.986450,-662.330688,1.500000
1,145,311.182251,-277.553711,1.500000
1,146,-521.141724,281.260895,1.500000
1,147,-227.754898,-276.650574,1.500000
1,148,707.177368,-482.380737,1.500000
1,149,20.281496,-761.806885,1.500000
2,0,216.125000,-359.402832,1.500000
2,1,-737.512024,-780.336853,1.500000
2,2,499.693756,666.916931,1.500000
2,3,164.735229,371.612518,1.500000
2,4,62.873169,696.332886,1.500000
2,5,507.275757,-792.978699,1.500000
2,6,572.406189,-744.863647,1.500000
2,7,359.050415,-515.345886,1.500000
2,8,585.536133,57.854992,1.500000
2,9,-316.205536,-126.162949,1.500000
2,10,271.090485,232.026917,1.500000
2,11,177.642792,-191.682617,1.500000
2,12,293.319916,247.192383,1.500000
2,13,306.887939,-175.651566,1.500000
2,14,-596.247192,357.760864,1.500000
2,15,48.697853,-305.675232,1.500000
2,16,-23.151491,620.466675,1.500000
2,17,698.891541,-229.018463,1.500000
2,18,125.234688,-286.169556,1.500000
2,19,154.136185,-258.654449,1.500000
2,20,-168.190353,610.302307,1.500000
2,21,-433.450653,197.306610,1.500000
2,22,-667.436035,541.246521,1.500000
2,23,450.204132,-420.516144,1.500000
2,24,609.171021,-709.254517,1.500000
2,25,-257.127991,-552.159180,1.500000
2,26,-64.874306,480.409515,1.500000
2,27,-419.087006,-709.972900,1.500000
2,28,-148.990616,-482.611664,1.500000
2,29,-322.426666,276.415436,1.500000
2,30,-475.935760,705.086182,1.500000
2,31,-208.834183,-639.598267,1.500000
2,32,205.148392,697.988525,1.500000
2,33,-93.203613,735.568176,1.500000
2,34,3.342688,-117.998009,1.500000
2,35,190.976151,792.580139,1.500000
2,36,731.987000,-59.426582,1.500000
2,37,411.764374,-6.179245,1.500000
2,38,37.065788,449.716278,1.500000
2,39,-133.276077,376.866028,1.500000
2,40,344.860565,698.226562,1.500000
2,41,-624.330078,364.516754,1.500000
2,42,684.250183,749.799011,1.500000
2,43,-769.583374,588.258911,1.500000
2,44,-564.657043,750.721375,1.500000
2,45,619.143372,519.949402,1.500000
2,46,483.564362,677.642334,1.500000
2,47,-374.260712,67.718628,1.500000
2,48,-87.786667,687.296997,1.500000
2,49,-732.881714,373.082184,1.500000
2,50,190.768066,-752.554688,1.500000
2,51,347.136871,-770.311218,1.500000
2,52,416.695648,16.538082,1.500000
2,53,689.842590,-685.960388,1.500000
2,54,545.065186,-688.446228,1.500000
2,55,759.447998,97.389084,1.500000
2,56,-383.341675,-418.419159,1.500000
2,57,623.169189,-446.206696,1.500000
2,58,-599.833252,-332.605988,1.500000
2,59,138.945312,95.823021,1.500000
2,60,497.169983,96.845169,1.500000
2,61,-341.119049,-142.464752,1.500000
2,62,497.324219,204.154343,1.500000
2,63,733.901062,-207.775330,1.500000
2,64,83.607277,157.667038,1.500000
2,65,558.300598,-568.503967,1.500000
2,66,-154.457596,654.076355,1.500000
2,67,-141.062119,532.943420,1.500000
2,68,-360.939545,326.929932,1.500000
2,69,712.806213,-607.797302,1.500000
2,70,591.455322,-703.382507,1.500000
2,71,-190.831116,-106.378586,1.500000
2,72,-20.059683,761.071045,1.500000
2,73,439.208527,-307.041656,1.500000
2,74,-364.302399,587.035095,1.500000
2,75,602.916870,13.662647,1.500000
2,76,-248.559021,795.968384,1.500000
2,77,605.654602,494.221436,1.500000
2,78,268.196838,721.666016,1.500000
2,79,673.356567,394.072083,1.500000
2,80,579.311951,-414.587585,1.500000
2,81,-576.442749,281.472809,1.500000
2,82,354.109436,-528.006714,1.500000
2,83,-167.884430,647.130859,1.500000
2,84,102.113228,123.159775,1.500000
2,85,-481.671997,43.543274,1.500000
2,86,33.472878,-649.890930,1.500000
2,87,763.133057,111.144562,1.500000
2,88,769.707764,144.544144,1.500000
2,89,-278.071259,-500.827637,1.500000
2,90,274.947815,-487.252533,1.500000
2,91,124.282097,161.450470,1.500000
2,92,736.198242,-678.422424,1.500000
2,93,0.600088,383.757263,1.500000
2,94,-701.804932,358.503235,1.500000
2,95,587.765015,-46.435963,1.500000
2,96,651.945923,420.697235,1.500000
2,97,664.844421,-587.574341,1.500000
2,98,-682.047546,-690.226807,1.500000
2,99,585.937561,209.716324,1.500000
2,100,-8.346396,-542.455627,1.500000
2,101,276.752411,-291.529694,1.500000
2,102,337.748322,-57.881474,1.500000
2,103,20.322681,458.122101,1.500000
2,104,-470.063446,490.419159,1.500000
2,105,-18.734743,782.046204,1.500000
2,106,472.929626,-33.909492,1.500000
2,107,492.592957,171.782608,1.500000
2,108,249.856476,663.402283,1.500000
2,109,-698.217712,525.540894,1.500000
2,110,-189.429932,-279.210541,1.500000
2,111,787.327087,445.667175,1.500000
2,112,-29.005783,-122.399788,1.500000
2,113,596.513733,-660.352844,1.500000
2,114,331.510559,458.988190,1.500000
2,115,478.266541,-280.233429,1.500000
2,116,471.342560,-433.461670,1.500000
2,117,-208.229980,-142.962845,1.500000
2,118,60.372066,-619.245789,1.500000
2,119,-143.487030,-800.000000,1.500000
2,120,389.014221,563.000000,1.500000
2,121,-567.430054,320.433136,1.500000
2,122,518.831909,771.561707,1.500000
2,123,552.991760,-115.925034,1.500000
2,124,770.864014,768.166565,1.500000
2,125,6.494728,401.472351,1.500000
2,126,662.168091,-38.935307,1.500000
2,127,576.908875,335.573730,1.500000
2,128,-334.667358,426.275330,1.500000
2,129,121.145172,-644.196228,1.500000
2,130,-172.104507,-682.712158,1.500000
2,131,-43.455822,-121.075874,1.500000
2,132,-119.553307,132.159531,1.500000
2,133,298.347687,511.740234,1.500000
2,134,643.875549,131.466583,1.500000
2,135,-738.046204,340.061707,1.500000
2,136,111.288757,525.446899,1.500000
2,137,51.705509,506.297729,1.500000
2,138,789.837402,-232.585083,1.500000
2,139,405.169525,-110.534073,1.500000
2,140,149.933548,-603.169250,1.500000
2,141,355.816650,-345.830811,1.500000
2,142,-501.118256,576.690796,1.500000
2,143,102.167953,-22.342390,1.500000
2,144,635.584290,-660.200867,1.500000
2,145,315.518005,-271.712494,1.500000
2,146,-528.964050,281.004089,1.500000
2,147,-224.931137,-271.994141,1.500000
2,148,708.622437,-483.635895,1.500000
2,149,23.172443,-769.093140,1.500000
3,0,210.339172,-358.031403,1.500000
3,1,-744.891602,-778.612061,1.500000
3,2,501.139130,673.854675,1.500000
3,3,162.876221,374.309265,1.500000
3,4,64.929665,686.583374,1.500000
3,5,512.770630,-794.340942,1.500000
3,6,563.864868,-749.559082,1.500000
3,7,354.695099,-519.070557,1.500000
3,8,590.817749,64.657646,1.500000
3,9,-311.186554,-129.101227,1.500000
3,10,271.623840,231.411728,1.500000
3,11,177.634827,-191.719101,1.500000
3,12,294.482178,238.437851,1.500000
3,13,302.832642,-171.673386,1.500000
3,14,-596.527283,357.321289,1.500000
3,15,47.863323,-306.929230,1.500000
3,16,-25.407967,619.704468,1.500000
3,17,691.686707,-235.808945,1.500000
3,18,122.196701,-291.643066,1.500000
3,19,157.226120,-265.304993,1.500000
3,20,-164.538406,609.436157,1.500000
3,21,-433.357849,195.569351,1.500000
3,22,-667.514648,541.371582,1.500000
3,23,447.675964,-418.362000,1.500000
3,24,609.897583,-714.714111,1.500000
3,25,-260.934906,-554.518982,1.500000
3,26,-64.583168,475.828400,1.500000
3,27,-416.111237,-707.789612,1.500000
3,28,-149.024551,-479.980133,1.500000
3,29,-327.740234,283.342194,1.500000
3,30,-475.582886,705.064636,1.500000
3,31,-202.638046,-632.198547,1.500000
3,32,202.355347,699.870605,1.500000
3,33,-92.237389,737.891418,1.500000
3,34,4.179951,-118.782204,1.500000
3,35,190.161697,800.000000,1.500000
3,36,734.607971,-55.875481,1.500000
3,37,406.759766,-1.400838,1.500000
3,38,45.897999,451.733673,1.500000
3,39,-136.237762,386.397156,1.500000
3,40,336.756683,702.213623,1.500000
3,41,-622.304016,366.431183,1.500000
3,42,674.589478,750.633789,1.500000
3,43,-775.852722,592.550903,1.500000
3,44,-568.144531,754.376953,1.500000
3,45,626.347900,526.102295,1.500000
3,46,477.628937,683.904602,1.500000
3,47,-370.765564,68.887222,1.500000
3,48,-85.334381,677.641663,1.500000
3,49,-725.431824,367.703339,1.500000
3,50,198.076035,-758.296570,1.500000
3,51,346.929291,-770.523987,1.500000
3,52,416.917633,16.104935,1.500000
3,53,690.045471,-685.351562,1.500000
3,54,551.021851,-694.666382,1.500000
3,55,751.185974,92.209373,1.500000
3,56,-383.332214,-418.465393,1.500000
3,57,618.847046,-449.322296,1.500000
3,58,-598.358948,-335.427673,1.500000
3,59,136.109344,98.972969,1.500000
3,60,498.079041,95.751465,1.500000
3,61,-339.850067,-143.523087,1.500000
3,62,505.960693,208.058655,1.500000
3,63,731.372314,-209.119965,1.500000
3,64,86.257408,154.946442,1.500000
3,65,561.224915,-560.919922,1.500000
3,66,-160.406372,659.294739,1.500000
3,67,-143.180710,536.836426,1.500000
3,68,-369.404755,323.507599,1.500000
3,69,714.120850,-613.152710,1.500000
3,70,593.523682,-697.946899,1.500000
3,71,-192.420212,-103.878174,1.500000
3,72,-12.965670,766.980286,1.500000
3,73,439.650665,-307.229004,1.500000
3,74,-364.142548,586.536011,1.500000
3,75,595.133423,14.856354,1.500000
3,76,-252.054382,794.498657,1.500000
3,77,609.455078,495.613800,1.500000
3,78,274.342224,724.391052,1.500000
3,79,677.943237,394.976624,1.500000
3,80,583.327820,-413.977112,1.500000
3,81,-584.281921,275.537048,1.500000
3,82,354.638916,-528.576660,1.500000
3,83,-164.329269,641.526917,1.500000
3,84,99.042625,122.068184,1.500000
3,85,-483.730804,45.777470,1.500000
3,86,40.629982,-655.263733,1.500000
3,87,754.656616,106.152901,1.500000
3,88,768.396606,145.523987,1.500000
3,89,-278.021729,-499.639374,1.500000
3,90,268.439850,-486.820068,1.500000
3,91,119.325066,153.845108,1.500000
3,92,735.130920,-677.378357,1.500000
3,93,-5.106183,388.671387,1.500000
3,94,-701.744385,356.277466,1.500000
3,95,585.025391,-42.755291,1.500000
3,96,654.107788,423.981018,1.500000
3,97,670.409912,-585.205566,1.500000
3,98,-684.148621,-692.692993,1.500000
3,99,581.870117,209.443024,1.500000
3,100,-13.086170,-550.956238,1.500000
3,101,280.158478,-299.211517,1.500000
3,102,337.684814,-56.235031,1.500000
3,103,13.430947,452.973969,1.500000
3,104,-462.235687,485.332428,1.500000
3,105,-13.006106,780.266968,1.500000
3,106,474.749176,-33.135269,1.500000
3,107,493.894196,176.944397,1.500000
3,108,249.258102,667.903137,1.500000
3,109,-696.228760,518.176636,1.500000
3,110,-189.975449,-274.349457,1.500000
3,111,785.105652,442.985870,1.500000
3,112,-27.899881,-122.497803,1.500000
3,113,594.034058,-660.204773,1.500000
3,114,334.002655,455.318451,1.500000
3,115,472.766754,-281.677795,1.500000
3,116,471.999390,-442.036957,1.500000
3,117,-207.656479,-143.904480,1.500000
3,118,58.011261,-619.894531,1.500000
3,119,-144.567535,-799.491699,1.500000
3,120,388.344177,563.967651,1.500000
3,121,-571.816101,326.895996,1.500000
3,122,518.473877,774.811340,1.500000
3,123,554.375061,-120.304031,1.500000
3,124,769.472107,769.373047,1.500000
3,125,11.852819,406.982269,1.500000
3,126,662.629089,-39.171352,1.500000
3,127,577.340759,335.655029,1.500000
3,128,-326.673737,421.104828,1.500000
3,129,130.026535,-642.315186,1.500000
3,130,-176.015945,-688.877869,1.500000
3,131,-43.027279,-124.536736,1.500000
3,132,-123.912605,130.465469,1.500000
3,133,298.057343,511.791016,1.500000
3,134,644.582947,131.011337,1.500000
3,135,-736.355286,342.788788,1.500000
3,136,112.611282,524.347168,1.500000
3,137,57.243000,505.478058,1.500000
3,138,798.705017,-233.395798,1.500000
3,139,403.471680,-110.598366,1.500000
3,140,144.408524,-600.778748,1.500000
3,141,354.762939,-350.188446,1.500000
3,142,-503.557068,581.936157,1.500000
3,143,102.987022,-21.936226,1.500000
3,144,635.474365,-654.888367,1.500000
3,145,309.239899,-267.117401,1.500000
3,146,-521.945007,285.813904,1.500000
3,147,-228.513336,-280.202667,1.500000
3,148,707.441528,-482.298584,1.500000
3,149,22.571392,-767.998108,1.500000
4,0,208.192123,-355.517639,1.500000
4,1,-739.824890,-781.631653,1.500000
4,2,500.155670,671.249878,1.500000
4,3,165.864548,372.579041,1.500000
4,4,68.849266,690.777283,1.500000
4,5,506.037720,-798.502197,1.500000
4,6,562.835571,-745.909607,1.500000
4,7,357.350494,-518.222412,1.500000
4,8,591.203003,67.109444,1.500000
4,9,-314.546112,-130.472595,1.500000
4,10,277.217072,233.284729,1.500000
4,11,184.337326,-193.189972,1.500000
4,12,292.170319,240.766647,1.500000
4,13,302.764648,-173.140579,1.500000
4,14,-596.484253,357.345337,1.500000
4,15,56.394703,-302.796021,1.500000
4,16,-24.314466,619.505798,1.500000
4,17,688.611511,-239.751694,1.500000
4,18,121.670464,-292.007782,1.500000
4,19,162.351898,-269.785889,1.500000
4,20,-165.842499,611.429993,1.500000
4,21,-435.190735,196.926926,1.500000
4,22,-668.125000,541.504639,1.500000
4,23,448.192627,-422.614655,1.500000
4,24,609.733276,-715.518188,1.500000
4,25,-259.669830,-561.726013,1.500000
4,26,-69.193245,467.510010,1.500000
4,27,-416.283905,-707.743713,1.500000
4,28,-149.452576,-480.660034,1.500000
4,29,-326.990631,283.532410,1.500000
4,30,-471.769897,701.954102,1.500000
4,31,-207.457794,-633.165405,1.500000
4,32,205.508362,701.441711,1.500000
4,33,-94.110725,735.192749,1.500000
4,34,-1.047678,-122.657654,1.500000
4,35,190.096405,799.972412,1.500000
4,36,735.337524,-55.272915,1.500000
4,37,414.970551,-1.766219,1.500000
4,38,39.137871,445.002197,1.500000
4,39,-137.869980,386.033447,1.500000
4,40,332.391998,697.985107,1.500000
4,41,-621.789917,374.493134,1.500000
4,42,676.914307,748.692505,1.500000
4,43,-776.226990,590.731140,1.500000
4,44,-571.267639,753.132080,1.500000
4,45,634.809570,528.117004,1.500000
4,46,472.153320,677.617432,1.500000
4,47,-369.719635,60.435928,1.500000
4,48,-86.056755,679.038452,1.500000
4,49,-730.403442,367.607483,1.500000
4,50,201.100769,-758.336426,1.500000
4,51,343.291199,-773.536316,1.500000
4,52,416.023041,14.324705,1.500000
4,53,691.115295,-688.492676,1.500000
4,54,550.095215,-696.214111,1.500000
4,55,749.889221,94.001717,1.500000
4,56,-375.503693,-412.665466,1.500000
4,57,624.019043,-457.172058,1.500000
4,58,-604.483704,-339.114655,1.500000
4,59,135.974716,99.142937,1.500000
4,60,502.335571,93.984673,1.500000
4,61,-347.742004,-137.843658,1.500000
4,62,500.765350,213.051270,1.500000
4,63,731.897644,-209.355515,1.500000
4,64,88.767159,161.037201,1.500000
4,65,560.019592,-560.753418,1.500000
4,66,-156.906250,662.071716,1.500000
4,67,-148.263000,532.288940,1.500000
4,68,-367.284088,324.336517,1.500000
4,69,716.519470,-618.953125,1.500000
4,70,594.504517,-699.906799,1.500000
4,71,-191.514389,-105.164848,1.500000
4,72,-12.316031,767.766235,1.500000
4,73,434.994202,-315.091980,1.500000
4,74,-365.643341,586.081177,1.500000
4,75,594.561462,21.906954,1.500000
4,76,-254.927338,788.060486,1.500000
4,77,609.538940,496.054443,1.500000
4,78,270.256226,722.139343,1.500000
4,79,681.990479,398.595398,1.500000
4,80,585.071106,-416.153015,1.500000
4,81,-584.570496,275.366119,1.500000
4,82,355.447662,-528.469604,1.500000
4,83,-164.539536,642.089294,1.500000
4,84,99.731499,121.704735,1.500000
4,85,-482.631287,49.272762,1.500000
4,86,38.942089,-657.878784,1.500000
4,87,751.241211,106.194527,1.500000
4,88,760.962341,150.475662,1.500000
4,89,-272.134521,-506.624817,1.500000
4,90,268.260193,-486.003235,1.500000
4,91,125.050980,149.072296,1.500000
4,92,736.697693,-675.499207,1.500000
4,93,-4.636324,388.695831,1.500000
4,94,-709.182312,352.216125,1.500000
4,95,583.352112,-47.835861,1.500000
4,96,652.794556,422.496490,1.500000
4,97,668.076660,-590.451111,1.500000
4,98,-684.706909,-694.780823,1.500000
4,99,581.016052,200.661118,1.500000
4,100,-21.250458,-548.222351,1.500000
4,101,284.186676,-299.362732,1.500000
4,102,331.204529,-56.728416,1.500000
4,103,11.400400,448.728333,1.500000
