t,gu_id,x,y,z
0,71,343.389648,-532.715332,1.500000
0,72,-167.108368,656.409241,1.500000
0,73,98.241226,125.337463,1.500000
0,74,37.495564,-657.703003,1.500000
0,75,771.108337,114.232964,1.500000
0,76,765.225159,143.792038,1.500000
0,77,-288.509369,-499.987640,1.500000
0,78,276.042603,-487.828156,1.500000
0,79,124.300629,163.582687,1.500000
0,80,739.876953,-684.375549,1.500000
0,81,-0.043482,390.555969,1.500000
0,82,-516.437195,-179.093231,1.500000
0,83,-699.367188,361.409393,1.500000
0,84,597.636230,-44.319462,1.500000
0,85,660.195068,425.467377,1.500000
0,86,664.518311,-596.155212,1.500000
0,87,-682.299377,-687.477966,1.500000
0,88,590.166870,214.511963,1.500000
0,89,-5.485290,-538.330505,1.500000
0,90,337.407776,-63.431473,1.500000
0,91,11.951777,463.465179,1.500000
0,92,-17.846342,781.912537,1.500000
0,93,-507.290680,740.830627,1.500000
0,94,481.467255,-29.983206,1.500000
0,95,248.193695,661.905212,1.500000
0,96,790.442810,449.904816,1.500000
0,97,-23.143778,-123.794563,1.500000
0,98,604.046265,-661.096191,1.500000
0,99,333.470001,462.647400,1.500000
0,100,478.714203,-284.341248,1.500000
0,101,474.622681,-439.474487,1.500000
0,102,-220.307281,-132.083023,1.500000
0,103,66.255974,-619.818115,1.500000
0,104,-148.883514,-799.518921,1.500000
0,105,391.009155,563.001465,1.500000
0,106,-577.709290,326.057220,1.500000
0,107,513.764954,770.925293,1.500000
0,108,767.501953,758.375061,1.500000
0,109,5.883167,405.514465,1.500000
0,110,662.140259,-38.164684,1.500000
0,111,582.057983,322.509705,1.500000
0,112,-329.721191,428.243622,1.500000
0,113,113.095657,-649.847778,1.500000
0,114,-173.791321,-682.014404,1.500000
0,115,-38.132858,-114.336624,1.500000
0,116,-603.694946,694.030273,1.500000
0,117,294.480713,518.050171,1.500000
0,118,634.881958,133.312073,1.500000
0,119,-735.650818,338.378906,1.500000
0,120,110.441368,521.531555,1.500000
0,121,51.456757,501.190552,1.500000
0,122,795.216492,-239.112305,1.500000
0,123,-526.365723,-173.320328,1.500000
0,124,404.879974,-97.233711,1.500000
0,125,141.408173,-596.226440,1.500000
0,126,361.797607,-351.868164,1.500000
0,127,-495.011902,580.719971,1.500000
0,128,103.060516,-24.801693,1.500000
0,129,638.118042,-662.380127,1.500000
0,130,313.847107,-275.228333,1.500000
0,131,-519.344421,279.677826,1.500000
0,132,-219.484879,-272.166656,1.500000
0,133,709.884399,-481.122650,1.500000
0,134,19.477852,-761.578857,1.500000
0,135,-538.611084,613.469971,1.500000
0,136,462.796082,90.936783,1.500000
0,137,-444.074554,92.396133,1.500000
0,138,-780.565552,340.789795,1.500000
0,139,346.801086,233.672043,1.500000
0,140,178.141891,-682.053711,1.500000
0,141,-405.750458,119.004875,1.500000
0,142,-169.301178,787.237183,1.500000
0,143,677.992554,-556.787354,1.500000
0,144,143.936951,313.944183,1.500000
0,145,-581.530518,-299.846954,1.500000
0,146,345.468567,641.772949,1.500000
0,147,-253.211761,-417.690063,1.500000
0,148,514.867188,135.972290,1.500000
0,149,-37.458527,-390.159973,1.500000
1,0,215.291626,-372.681366,1.500000
1,1,-735.027832,-772.654480,1.500000
1,2,500.270599,658.294250,1.500000
1,3,176.901566,370.824890,1.500000
1,4,500.463776,-797.348633,1.500000
1,5,571.541199,-748.179138,1.500000
1,6,374.238220,-524.098999,1.500000
1,7,585.509094,64.845467,1.500000
1,8,280.308685,239.579590,1.500000
1,9,191.946198,-180.673203,1.500000
1,10,800.000000,764.061218,1.500000
1,11,292.962006,240.034317,1.500000
1,12,300.981750,-176.942032,1.500000
1,13,-593.174316,351.044800,1.500000
1,14,39.563274,-302.202484,1.500000
1,15,-21.336643,630.221741,1.500000
1,16,704.186707,-226.019958,1.500000
1,17,121.299461,-279.352539,1.500000
1,18,154.447220,-263.238647,1.500000
1,19,-174.603363,625.650391,1.500000
1,20,-659.482971,535.063843,1.500000
1,21,462.827271,-422.206421,1.500000
1,22,598.198669,-700.748413,1.500000
1,23,-77.665176,479.000641,1.500000
1,24,-431.365601,-719.023499,1.500000
1,25,-320.705353,276.575531,1.500000
1,26,-475.781525,709.192383,1.500000
1,27,-211.067993,-631.395447,1.500000
1,28,202.480576,677.625549,1.500000
1,29,415.642822,-2.430662,1.500000
1,30,54.079845,463.270233,1.500000
1,31,335.042419,682.980530,1.500000
1,32,-614.803467,364.931519,1.500000
1,33,686.467102,754.168762,1.500000
1,34,-779.646545,577.885864,1.500000
1,35,770.471436,731.034729,1.500000
1,36,-561.867432,755.540955,1.500000
1,37,621.447327,513.146790,1.500000
1,38,-28.677736,-426.994568,1.500000
1,39,486.447510,682.046387,1.500000
1,40,-378.174408,66.673615,1.500000
1,41,-95.034035,685.389709,1.500000
1,42,-732.457153,373.898193,1.500000
1,43,183.571503,-750.373901,1.500000
1,44,356.298401,-781.183472,1.500000
1,45,412.828125,20.356529,1.500000
1,46,686.047180,-703.970398,1.500000
1,47,550.053833,-688.724976,1.500000
1,48,-248.807098,-105.005295,1.500000
1,49,743.496216,103.376167,1.500000
1,50,622.822876,-438.602631,1.500000
1,51,-602.055969,-338.180908,1.500000
1,52,487.984741,95.734734,1.500000
1,53,734.283752,-201.196350,1.500000
1,54,85.410095,149.382980,1.500000
1,55,552.269653,-568.367798,1.500000
1,56,-155.985107,661.802551,1.500000
1,57,-737.031006,516.590332,1.500000
1,58,-133.887024,525.310852,1.500000
1,59,-785.566895,-218.602341,1.500000
1,60,-676.500122,245.478775,1.500000
1,61,715.771606,-600.694458,1.500000
1,62,587.843323,-696.948303,1.500000
1,63,-191.603226,-113.248657,1.500000
1,64,439.453979,-305.694702,1.500000
1,65,-375.544647,575.259949,1.500000
1,66,606.501892,12.183858,1.500000
1,67,-248.520401,792.459900,1.500000
1,68,-291.881195,-500.144501,1.500000
1,69,608.352173,498.922302,1.500000
1,70,679.335999,401.564575,1.500000
1,71,350.901886,-533.481323,1.500000
1,72,-167.333832,659.572998,1.500000
1,73,98.294167,125.305649,1.500000
1,74,42.628815,-653.604004,1.500000
1,75,772.155518,114.714966,1.500000
1,76,765.818298,142.062485,1.500000
1,77,-289.158081,-500.984863,1.500000
1,78,274.122406,-484.578430,1.500000
1,79,125.181564,162.445801,1.500000
1,80,743.431030,-681.966248,1.500000
1,81,-6.880876,393.637115,1.500000
1,82,-514.096130,-177.674667,1.500000
1,83,-698.113892,360.050995,1.500000
1,84,593.723694,-40.801319,1.500000
1,85,659.231750,417.964294,1.500000
1,86,657.787964,-600.596375,1.500000
1,87,-683.074463,-681.511475,1.500000
1,88,592.315735,212.192032,1.500000
1,89,-10.204740,-538.552551,1.500000
1,90,343.388275,-69.492531,1.500000
1,91,12.015224,463.395966,1.500000
1,92,-26.598843,777.720764,1.500000
1,93,-511.265289,743.439331,1.500000
1,94,477.885498,-31.279167,1.500000
1,95,244.917755,659.278137,1.500000
1,96,799.906738,449.062561,1.500000
1,97,-23.348055,-123.983360,1.500000
1,98,606.986938,-666.053894,1.500000
1,99,335.604919,461.431732,1.500000
1,100,480.197845,-284.499878,1.500000
1,101,467.163300,-435.186279,1.500000
1,102,-218.773254,-132.043381,1.500000
1,103,57.857071,-621.240967,1.500000
1,104,-144.696716,-800.000000,1.500000
1,105,390.440887,567.250916,1.500000
1,106,-573.612000,320.158386,1.500000
1,107,511.776794,770.905884,1.500000
1,108,772.104187,755.156738,1.500000
1,109,7.106233,410.018005,1.500000
1,110,671.678589,-37.473747,1.500000
1,111,586.442383,330.851227,1.500000
1,112,-328.943665,427.272186,1.500000
1,113,114.840225,-653.281555,1.500000
1,114,-180.451523,-676.661072,1.500000
1,115,-42.078842,-114.155708,1.500000
1,116,-599.297119,690.471191,1.500000
1,117,294.631165,517.740723,1.500000
1,118,635.918335,133.987473,1.500000
1,119,-733.620300,336.967529,1.500000
1,120,116.592819,527.338806,1.500000
1,121,47.574192,503.836151,1.500000
1,122,790.175537,-232.328842,1.500000
1,123,-530.901428,-182.139114,1.500000
1,124,412.160400,-100.883713,1.500000
1,125,135.945480,-590.733948,1.500000
1,126,356.859070,-355.196716,1.500000
1,127,-498.098877,585.775635,1.500000
1,128,102.928917,-24.752232,1.500000
1,129,635.453186,-664.705505,1.500000
1,130,312.049805,-273.645264,1.500000
1,131,-522.051453,278.419739,1.500000
1,132,-218.681229,-272.394714,1.500000
1,133,712.077942,-478.115173,1.500000
1,134,15.289339,-762.895813,1.500000
1,135,-533.580994,617.110107,1.500000
1,136,456.327820,94.907875,1.500000
1,137,-447.218842,91.503723,1.500000
1,138,-779.807312,342.437561,1.500000
1,139,346.791321,233.830276,1.500000
1,140,175.650192,-685.253906,1.500000
1,141,-403.964539,117.222687,1.500000
1,142,-167.362656,788.100952,1.500000
1,143,671.604614,-563.255371,1.500000
1,144,141.351471,322.516388,1.500000
1,145,-582.441650,-301.403198,1.500000
1,146,348.237366,636.857849,1.500000
1,147,-256.839630,-414.556580,1.500000
1,148,515.922485,131.530136,1.500000
1,149,-44.958233,-385.050201,1.500000
2,0,223.728210,-372.827545,1.500000
2,1,-742.305420,-770.220337,1.500000
2,2,500.269775,658.295959,1.500000
2,3,180.378891,365.587952,1.500000
2,4,496.389893,-800.000000,1.500000
2,5,571.454346,-757.040466,1.500000
2,6,381.240601,-523.191284,1.500000
2,7,584.181519,73.077667,1.500000
2,8,280.484253,239.408875,1.500000
2,9,199.746140,-185.047119,1.500000
2,10,800.000000,764.413696,1.500000
2,11,297.827637,244.817261,1.500000
2,12,306.015472,-175.805435,1.500000
2,13,-593.015076,354.708862,1.500000
2,14,40.416576,-302.190277,1.500000
2,15,-17.817062,627.028564,1.500000
2,16,706.938171,-217.021439,1.500000
2,17,121.700562,-276.010925,1.500000
2,18,158.349731,-259.344910,1.500000
2,19,-177.349564,624.692383,1.500000
2,20,-650.799622,537.753601,1.500000
2,21,457.469757,-424.074097,1.500000
2,22,592.457458,-702.467590,1.500000
2,23,-77.667274,478.999939,1.500000
2,24,-431.514038,-718.105530,1.500000
2,25,-326.141449,282.983032,1.500000
2,26,-476.713959,711.802185,1.500000
2,27,-206.770279,-630.447571,1.500000
2,28,202.977753,676.079102,1.500000
2,29,410.329895,2.222238,1.500000
2,30,51.429668,465.659760,1.500000
2,31,341.300842,683.301147,1.500000
2,32,-615.843933,365.595032,1.500000
2,33,690.799377,751.831360,1.500000
2,34,-779.278503,577.609314,1.500000
2,35,771.021545,736.654053,1.500000
2,36,-563.484253,756.149170,1.500000
2,37,629.649231,517.735168,1.500000
2,38,-26.309280,-432.037445,1.500000
2,39,489.146973,684.151062,1.500000
2,40,-375.872498,73.123238,1.500000
2,41,-97.578262,693.265198,1.500000
2,42,-730.507568,371.740143,1.500000
2,43,184.153748,-750.825806,1.500000
2,44,359.649933,-775.710449,1.500000
2,45,412.627319,20.433891,1.500000
2,46,686.182190,-703.201660,1.500000
2,47,548.804382,-692.313782,1.500000
2,48,-252.923950,-102.234505,1.500000
2,49,738.967712,110.569740,1.500000
2,50,622.492188,-438.970917,1.500000
2,51,-602.252991,-338.546814,1.500000
2,52,488.106903,95.002274,1.500000
2,53,735.008850,-201.807541,1.500000
2,54,92.250023,151.809357,1.500000
2,55,553.495056,-576.696899,1.500000
2,56,-156.805405,660.726440,1.500000
2,57,-742.709045,516.916931,1.500000
2,58,-132.456741,533.969971,1.500000
2,59,-785.477661,-221.166519,1.500000
2,60,-684.086792,247.867142,1.500000
2,61,715.532349,-602.560730,1.500000
2,62,581.504761,-699.528931,1.500000
2,63,-189.383484,-109.281487,1.500000
2,64,434.924591,-308.059601,1.500000
2,65,-375.635925,567.007446,1.500000
2,66,605.998657,14.790658,1.500000
2,67,-242.741089,787.384094,1.500000
2,68,-299.510590,-504.337189,1.500000
2,69,605.308472,507.703979,1.500000
2,70,687.446655,398.757538,1.500000
2,71,349.930664,-541.945374,1.500000
2,72,-161.654556,653.028320,1.500000
2,73,98.502304,127.979317,1.500000
2,74,38.831589,-648.955688,1.500000
2,75,764.127319,111.658379,1.500000
2,76,765.167664,138.715607,1.500000
2,77,-279.767151,-502.306854,1.500000
2,78,272.434509,-482.273254,1.500000
2,79,125.811737,161.310806,1.500000
2,80,741.672485,-679.262878,1.500000
2,81,-7.118244,387.975311,1.500000
2,82,-517.129944,-182.872314,1.500000
2,83,-703.264465,353.535400,1.500000
2,84,591.708740,-33.639034,1.500000
2,85,658.230286,416.573822,1.500000
2,86,655.890198,-597.218445,1.500000
2,87,-677.565186,-677.427856,1.500000
2,88,591.363892,212.394897,1.500000
2,89,-9.989873,-538.287048,1.500000
2,90,338.301331,-64.876877,1.500000
2,91,17.259773,466.188965,1.500000
2,92,-25.973270,769.907593,1.500000
2,93,-512.812073,738.194275,1.500000
2,94,477.756195,-31.173912,1.500000
2,95,238.861328,659.998169,1.500000
2,96,791.909790,451.673004,1.500000
2,97,-32.364239,-123.081352,1.500000
2,98,612.486877,-674.001343,1.500000
2,99,333.623230,465.499908,1.500000
2,100,485.316620,-277.064209,1.500000
2,101,475.053802,-439.772064,1.500000
2,102,-224.088882,-135.720520,1.500000
2,103,59.156258,-623.594910,1.500000
2,104,-144.703476,-799.982056,1.500000
2,105,396.117920,564.845154,1.500000
2,106,-569.768127,316.291229,1.500000
2,107,505.165344,775.719543,1.500000
2,108,771.081848,756.606689,1.500000
2,109,6.940274,406.947327,1.500000
2,110,669.961853,-34.810612,1.500000
2,111,587.953491,338.561890,1.500000
2,112,-329.943848,425.122986,1.500000
2,113,115.634315,-646.754211,1.500000
2,114,-179.339264,-681.515625,1.500000
2,115,-49.201633,-120.582870,1.500000
2,116,-601.228149,688.109192,1.500000
2,117,298.347687,511.740234,1.500000
2,118,631.492432,137.081635,1.500000
2,119,-738.924377,335.075592,1.500000
2,120,120.724136,529.800415,1.500000
2,121,47.236084,503.579895,1.500000
2,122,795.000793,-236.810410,1.500000
2,123,-529.656494,-185.431885,1.500000
2,124,411.642151,-100.338844,1.500000
2,125,134.777664,-591.434570,1.500000
2,126,359.053467,-357.793091,1.500000
2,127,-500.501068,587.905457,1.500000
2,128,107.264664,-18.911001,1.500000
2,129,627.630859,-664.962280,1.500000
2,130,314.873566,-268.988831,1.500000
2,131,-520.606384,277.164581,1.500000
2,132,-215.790283,-279.680969,1.500000
2,133,706.292114,-476.743744,1.500000
2,134,7.909755,-761.171021,1.500000
2,135,-531.524475,607.360596,1.500000
2,136,461.822662,93.545601,1.500000
2,137,-455.760193,86.808266,1.500000
2,138,-784.162659,338.712921,1.500000
2,139,352.072937,240.632935,1.500000
2,140,180.669174,-688.192200,1.500000
2,141,-403.972504,117.186203,1.500000
2,142,-166.200394,779.346436,1.500000
2,143,667.549316,-559.277161,1.500000
2,144,137.722000,321.929596,1.500000
2,145,-582.721741,-301.842773,1.500000
2,146,347.402832,635.603821,1.500000
2,147,-259.096100,-415.318817,1.500000
2,148,508.717621,124.739655,1.500000
2,149,-47.996216,-390.523712,1.500000
3,0,226.818146,-379.478088,1.500000
3,1,-738.653503,-771.086487,1.500000
3,2,500.362579,656.558716,1.500000
3,3,180.300262,365.712982,1.500000
3,4,493.861725,-797.845825,1.500000
3,5,572.180908,-762.500061,1.500000
3,6,377.433685,-525.551086,1.500000
3,7,584.472656,68.496544,1.500000
3,8,283.460022,241.592163,1.500000
3,9,199.712204,-182.415573,1.500000
3,10,794.686401,771.340454,1.500000
3,11,298.180511,244.795731,1.500000
3,12,312.211609,-168.405731,1.500000
3,13,-595.808105,356.590942,1.500000
3,14,41.382805,-299.867004,1.500000
3,15,-16.979799,626.244385,1.500000
3,16,706.123718,-207.792374,1.500000
3,17,124.321518,-272.459839,1.500000
3,18,153.345123,-254.566498,1.500000
3,19,-168.517349,626.709778,1.500000
3,20,-653.761292,547.284729,1.500000
3,21,449.365875,-420.087006,1.500000
3,22,594.483521,-700.553162,1.500000
3,23,-87.328003,479.834747,1.500000
3,24,-437.783417,-713.813538,1.500000
3,25,-329.628906,286.638611,1.500000
3,26,-469.509399,717.955078,1.500000
3,27,-212.705719,-624.185303,1.500000
3,28,206.472885,677.247681,1.500000
3,29,412.782166,-7.433071,1.500000
3,30,58.879574,460.280914,1.500000
3,31,348.608826,677.559265,1.500000
3,32,-616.051514,365.382263,1.500000
3,33,691.021362,751.398193,1.500000
3,34,-779.075623,578.218140,1.500000
3,35,762.759521,731.474365,1.500000
3,36,-563.474792,756.102905,1.500000
3,37,625.327087,514.619568,1.500000
3,38,-24.834955,-434.859131,1.500000
3,39,486.311005,687.301025,1.500000
3,40,-374.963440,72.029533,1.500000
3,41,-101.255936,687.447327,1.500000
3,42,-729.238586,370.681793,1.500000
3,43,192.790222,-746.921509,1.500000
3,44,357.121185,-777.055054,1.500000
3,45,415.277435,17.713287,1.500000
3,46,689.106506,-695.617615,1.500000
3,47,542.855591,-687.095398,1.500000
3,48,-255.042542,-98.341515,1.500000
3,49,730.502502,107.147415,1.500000
3,50,623.806824,-444.326324,1.500000
3,51,-600.184631,-333.111176,1.500000
3,52,486.517792,97.502686,1.500000
3,53,742.102844,-195.898315,1.500000
3,54,92.692146,151.622025,1.500000
3,55,553.654907,-577.195984,1.500000
3,56,-164.588821,661.920166,1.500000
3,57,-746.204407,515.447205,1.500000
3,58,-128.656250,535.362305,1.500000
3,59,-779.332275,-218.441483,1.500000
3,60,-679.500122,248.771698,1.500000
3,61,719.548218,-601.950256,1.500000
3,62,573.665588,-705.464661,1.500000
3,63,-188.854019,-109.851463,1.500000
3,64,438.479736,-313.663574,1.500000
3,65,-378.706543,565.915833,1.500000
3,66,603.939880,17.024855,1.500000
3,67,-235.583984,782.011292,1.500000
3,68,-307.987061,-509.328857,1.500000
3,69,603.997314,508.683807,1.500000
3,70,687.496155,399.945801,1.500000
3,71,343.422699,-541.512878,1.500000
3,72,-166.611588,645.422974,1.500000
3,73,97.435013,129.023376,1.500000
3,74,33.125317,-644.041565,1.500000
3,75,764.187866,109.432602,1.500000
3,76,762.428040,142.396271,1.500000
3,77,-277.605286,-499.023071,1.500000
3,78,277.999969,-479.904480,1.500000
3,79,123.710640,158.844620,1.500000
3,80,737.605042,-679.536194,1.500000
3,81,-11.858018,379.474731,1.500000
3,82,-513.723877,-190.554138,1.500000
3,83,-703.327942,355.181854,1.500000
3,84,584.817017,-38.787151,1.500000
3,85,666.058044,411.487091,1.500000
3,86,661.618835,-598.997681,1.500000
3,87,-675.745667,-676.653625,1.500000
3,88,592.665100,217.556686,1.500000
3,89,-10.588248,-533.786194,1.500000
3,90,340.290283,-72.241119,1.500000
3,91,23.797207,471.084229,1.500000
3,92,-26.518787,774.768677,1.500000
3,93,-515.033508,735.513000,1.500000
3,94,478.862091,-31.271927,1.500000
3,95,236.381653,660.146240,1.500000
3,96,794.401855,448.003265,1.500000
3,97,-37.864029,-124.525711,1.500000
3,98,613.143677,-682.576660,1.500000
3,99,334.196716,464.558289,1.500000
3,100,482.955811,-277.712952,1.500000
3,101,473.973297,-439.263763,1.500000
3,102,-224.758926,-134.752884,1.500000
3,103,54.770214,-617.132019,1.500000
3,104,-145.061493,-796.732422,1.500000
3,105,397.501221,560.466187,1.500000
3,106,-571.160034,317.497711,1.500000
3,107,510.523438,781.229492,1.500000
3,108,771.542847,756.370667,1.500000
3,109,7.372142,407.028625,1.500000
3,110,677.955444,-39.981110,1.500000
3,111,596.834839,340.442963,1.500000
3,112,-333.855286,418.957306,1.500000
3,113,116.062859,-650.215088,1.500000
3,114,-179.629608,-681.464844,1.500000
3,115,-48.494221,-121.038109,1.500000
3,116,-599.537231,690.836304,1.500000
3,117,299.670197,510.640503,1.500000
3,118,637.029907,136.261948,1.500000
3,119,-730.056763,334.264893,1.500000
3,120,119.026291,529.736145,1.500000
3,121,41.711067,505.970367,1.500000
3,122,793.947083,-241.168045,1.500000
3,123,-532.095337,-180.186523,1.500000
3,124,412.461212,-99.932678,1.500000
3,125,134.667755,-586.122070,1.500000
3,126,352.775360,-353.197998,1.500000
3,127,-493.482056,592.715271,1.500000
3,128,103.682465,-27.119526,1.500000
3,129,626.449951,-663.625000,1.500000
3,130,314.272522,-267.893768,1.500000
3,131,-522.753418,279.678345,1.500000
3,132,-216.773743,-282.285767,1.500000
3,133,709.280457,-478.473969,1.500000
3,134,11.829358,-756.977112,1.500000
3,135,-532.553772,611.010071,1.500000
3,136,464.478058,94.393738,1.500000
3,137,-455.374908,89.260063,1.500000
3,138,-787.522217,337.341553,1.500000
3,139,357.666168,242.505936,1.500000
3,140,187.371674,-689.663086,1.500000
3,141,-406.284363,119.514999,1.500000
3,142,-166.268372,777.879272,1.500000
3,143,667.592346,-559.253113,1.500000
3,144,146.253372,326.062805,1.500000
3,145,-581.628235,-302.041473,1.500000
3,146,344.327637,631.661072,1.500000
3,147,-259.622345,-415.683533,1.500000
3,148,513.843384,120.258766,1.500000
3,149,-49.300316,-388.529877,1.500000
4,0,224.985245,-378.120514,1.500000
4,1,-739.263855,-770.953430,1.500000
4,2,500.879242,652.306030,1.500000
4,3,180.135956,364.908905,1.500000
4,4,495.126801,-800.000000,1.500000
4,5,567.570862,-770.818420,1.500000
4,6,377.261017,-525.505188,1.500000
4,7,584.044617,67.816628,1.500000
4,8,284.209625,241.782379,1.500000
4,9,203.525192,-185.526077,1.500000
4,10,789.866638,770.373596,1.500000
4,11,301.333527,246.366852,1.500000
4,12,310.338287,-171.104370,1.500000
4,13,-601.035706,352.715485,1.500000
4,14,41.317513,-299.894592,1.500000
4,15,-16.250275,626.846924,1.500000
4,16,714.334534,-208.157761,1.500000
4,17,117.561386,-279.191315,1.500000
4,18,151.712906,-254.930206,1.500000
4,19,-172.882034,622.481262,1.500000
4,20,-651.436462,545.343445,1.500000
4,21,448.991638,-421.906769,1.500000
4,22,591.360413,-701.798035,1.500000
4,23,-78.866310,481.849487,1.500000
4,24,-443.259033,-720.100708,1.500000
4,25,-331.749695,288.353149,1.500000
4,26,-471.283356,708.198730,1.500000
4,27,-211.659775,-632.636597,1.500000
4,28,205.750504,678.644470,1.500000
4,29,407.810577,-7.528923,1.500000
4,30,61.904308,460.241089,1.500000
4,31,344.970734,674.546936,1.500000
4,32,-616.946106,363.602020,1.500000
4,33,692.091187,748.257080,1.500000
4,34,-780.002258,576.670410,1.500000
4,35,761.462769,733.266724,1.500000
4,36,-555.646240,761.902832,1.500000
4,37,630.499084,506.769806,1.500000
4,38,-20.556761,-435.564117,1.500000
4,39,480.186279,683.614014,1.500000
4,40,-375.098053,72.199501,1.500000
4,41,-96.999397,685.680542,1.500000
4,42,-728.772888,368.526550,1.500000
4,43,187.594879,-741.928894,1.500000
4,44,357.646545,-777.290588,1.500000
4,45,417.787201,23.804050,1.500000
4,46,687.901184,-695.451111,1.500000
4,47,546.355713,-684.318420,1.500000
4,48,-260.124817,-102.889008,1.500000
4,49,732.623169,107.976326,1.500000
4,50,626.205444,-450.126770,1.500000
4,51,-599.203796,-335.071106,1.500000
4,52,487.423615,96.216011,1.500000
4,53,742.752502,-195.112350,1.500000
4,54,88.035690,143.759064,1.500000
4,55,552.154114,-577.650818,1.500000
4,56,-165.160812,668.970764,1.500000
4,57,-749.077332,509.009003,1.500000
4,58,-128.572403,535.802979,1.500000
4,59,-783.418274,-220.693207,1.500000
4,60,-675.452881,252.390472,1.500000
4,61,721.291504,-604.126160,1.500000
4,62,574.024414,-712.948792,1.500000
4,63,-183.279022,-115.339905,1.500000
4,64,438.191193,-313.834503,1.500000
4,65,-377.897797,566.022888,1.500000
4,66,603.729614,17.587246,1.500000
4,67,-234.895111,781.647827,1.500000
4,68,-306.887543,-505.833557,1.500000
4,69,602.309448,506.068756,1.500000
4,70,684.080750,399.987427,1.500000
4,71,335.988434,-536.561218,1.500000
4,72,-160.724396,638.437500,1.500000
4,73,97.255341,129.840210,1.500000
4,74,38.851234,-648.814392,1.500000
4,75,765.754639,111.311783,1.500000
4,76,762.897888,142.420715,1.500000
4,77,-285.043182,-503.084412,1.500000
4,78,276.326721,-484.985046,1.500000
4,79,122.397392,157.360107,1.500000
4,80,735.271790,-684.781738,1.500000
4,81,-12.416326,377.386871,1.500000
4,82,-514.577942,-199.336044,1.500000
4,83,-711.492249,357.915710,1.500000
4,84,588.845215,-38.938354,1.500000
4,85,659.577759,410.993713,1.500000
4,86,657.114685,-598.224915,1.500000
4,87,-670.496033,-680.230103,1.500000
4,88,585.451355,215.600082,1.500000
4,89,-10.769478,-542.675659,1.500000
4,90,341.192993,-72.526085,1.500000
4,91,20.458517,464.425659,1.500000
4,92,-26.355156,774.774780,1.500000
4,93,-511.384735,731.704224,1.500000
4,94,476.406281,-39.826366,1.500000
4,95,235.175690,660.646545,1.500000
4,96,793.375916,448.783142,1.500000
4,97,-39.838268,-123.676796,1.500000
4,98,613.315491,-682.836853,1.500000
4,99,333.776520,465.835571,1.500000
4,100,478.469879,-277.875397,1.500000
4,101,472.383667,-446.186401,1.500000
4,102,-215.578354,-135.956161,1.500000
