t,gu_id,x,y,z
0,71,343.389648,-532.715332,1.500000
0,72,-167.108368,656.409241,1.500000
0,73,98.241226,125.337463,1.500000
0,74,-489.392365,41.635597,1.500000
0,75,37.495564,-657.703003,1.500000
0,76,771.108337,114.232964,1.500000
0,77,765.225159,143.792038,1.500000
0,78,739.876953,-684.375549,1.500000
0,79,-0.043482,390.555969,1.500000
0,80,-516.437195,-179.093231,1.500000
0,81,-699.367188,361.409393,1.500000
0,82,-659.571411,-167.853271,1.500000
0,83,597.636230,-44.319462,1.500000
0,84,660.195068,425.467377,1.500000
0,85,664.518311,-596.155212,1.500000
0,86,-682.299377,-687.477966,1.500000
0,87,590.166870,214.511963,1.500000
0,88,-5.485290,-538.330505,1.500000
0,89,277.973511,-291.172180,1.500000
0,90,11.951777,463.465179,1.500000
0,91,-651.607239,126.013603,1.500000
0,92,-484.424072,493.018799,1.500000
0,93,-17.846342,781.912537,1.500000
0,94,481.467255,-29.983206,1.500000
0,95,501.654510,164.558243,1.500000
0,96,248.193695,661.905212,1.500000
0,97,790.442810,449.904816,1.500000
0,98,-23.143778,-123.794563,1.500000
0,99,604.046265,-661.096191,1.500000
0,100,333.470001,462.647400,1.500000
0,101,478.714203,-284.341248,1.500000
0,102,-220.307281,-132.083023,1.500000
0,103,66.255974,-619.818115,1.500000
0,104,-148.883514,-799.518921,1.500000
0,105,550.064880,-121.429626,1.500000
0,106,767.501953,758.375061,1.500000
0,107,5.883167,405.514465,1.500000
0,108,662.140259,-38.164684,1.500000
0,109,113.095657,-649.847778,1.500000
0,110,-173.791321,-682.014404,1.500000
0,111,-38.132858,-114.336624,1.500000
0,112,-122.020088,138.080566,1.500000
0,113,294.480713,518.050171,1.500000
0,114,634.881958,133.312073,1.500000
0,115,-735.650818,338.378906,1.500000
0,116,110.441368,521.531555,1.500000
0,117,51.456757,501.190552,1.500000
0,118,795.216492,-239.112305,1.500000
0,119,-526.365723,-173.320328,1.500000
0,120,404.879974,-97.233711,1.500000
0,121,141.408173,-596.226440,1.500000
0,122,361.797607,-351.868164,1.500000
0,123,103.060516,-24.801693,1.500000
0,124,638.118042,-662.380127,1.500000
0,125,313.847107,-275.228333,1.500000
0,126,-519.344421,279.677826,1.500000
0,127,-219.484879,-272.166656,1.500000
0,128,709.884399,-481.122650,1.500000
0,129,19.477852,-761.578857,1.500000
0,130,462.796082,90.936783,1.500000
0,131,-444.074554,92.396133,1.500000
0,132,178.141891,-682.053711,1.500000
0,133,-405.750458,119.004875,1.500000
0,134,-169.301178,787.237183,1.500000
0,135,677.992554,-556.787354,1.500000
0,136,143.936951,313.944183,1.500000
0,137,-581.530518,-299.846954,1.500000
0,138,-253.211761,-417.690063,1.500000
0,139,514.867188,135.972290,1.500000
0,140,127.952286,-494.223572,1.500000
0,141,760.852783,-628.036438,1.500000
0,142,-76.657936,-168.544327,1.500000
0,143,-428.301636,398.009155,1.500000
0,144,229.927612,361.212311,1.500000
0,145,-667.506287,-235.610535,1.500000
0,146,-735.011902,-489.556061,1.500000
0,147,712.039429,-539.888428,1.500000
0,148,563.283752,515.419434,1.500000
0,149,-173.929993,-53.146370,1.500000
1,0,226.448334,-364.264893,1.500000
1,1,-727.112366,-768.113098,1.500000
1,2,175.923340,361.919128,1.500000
1,3,65.894806,695.415344,1.500000
1,4,504.832672,-794.834717,1.500000
1,5,562.518127,-749.599609,1.500000
1,6,366.445068,-517.540466,1.500000
1,7,582.413086,73.379173,1.500000
1,8,-310.743896,-122.192726,1.500000
1,9,-747.836792,-595.490295,1.500000
1,10,276.566223,231.606613,1.500000
1,11,183.422409,-184.904480,1.500000
1,12,800.000000,772.169739,1.500000
1,13,304.984741,-182.923264,1.500000
1,14,-588.021667,359.924042,1.500000
1,15,-20.871588,628.062317,1.500000
1,16,694.076477,-229.785217,1.500000
1,17,152.260880,-257.958313,1.500000
1,18,-168.415802,626.250366,1.500000
1,19,-431.792114,196.911530,1.500000
1,20,598.282288,-712.112854,1.500000
1,21,-76.180344,475.811859,1.500000
1,22,-423.792084,-710.752808,1.500000
1,23,-155.503250,-490.694061,1.500000
1,24,-320.781891,273.699127,1.500000
1,25,-213.234909,-625.720703,1.500000
1,26,203.396439,679.508972,1.500000
1,27,-94.837189,726.843201,1.500000
1,28,-0.056524,-120.299377,1.500000
1,29,720.890930,-60.893738,1.500000
1,30,409.916534,-6.774996,1.500000
1,31,50.241043,458.465881,1.500000
1,32,334.390045,687.057495,1.500000
1,33,686.604004,751.370178,1.500000
1,34,-775.895569,586.065674,1.500000
1,35,775.458801,724.766052,1.500000
1,36,624.003418,515.740662,1.500000
1,37,-92.115067,679.925293,1.500000
1,38,-731.236694,375.780853,1.500000
1,39,183.294128,-748.098694,1.500000
1,40,410.518463,24.219181,1.500000
1,41,688.400330,-694.261719,1.500000
1,42,544.764160,-692.806091,1.500000
1,43,-256.656525,-112.548813,1.500000
1,44,749.604675,93.554977,1.500000
1,45,-386.057129,-405.562256,1.500000
1,46,622.221008,-439.504639,1.500000
1,47,132.800613,85.419327,1.500000
1,48,489.135590,102.629761,1.500000
1,49,-344.464111,-139.105591,1.500000
1,50,510.492096,200.034775,1.500000
1,51,743.154602,-206.401978,1.500000
1,52,82.684196,147.602524,1.500000
1,53,554.957764,-565.946838,1.500000
1,54,-143.894165,652.332520,1.500000
1,55,-131.187515,535.595459,1.500000
1,56,-784.908752,-216.813293,1.500000
1,57,-675.843872,244.316818,1.500000
1,58,-359.814423,321.093018,1.500000
1,59,709.747314,-600.635925,1.500000
1,60,576.361755,-710.589722,1.500000
1,61,-194.356750,-117.308052,1.500000
1,62,-17.234291,762.931885,1.500000
1,63,441.301056,-306.642548,1.500000
1,64,-370.068420,585.359253,1.500000
1,65,617.603699,16.364414,1.500000
1,66,-249.352295,795.031494,1.500000
1,67,608.209900,499.704803,1.500000
1,68,273.756287,737.560791,1.500000
1,69,682.190491,397.679596,1.500000
1,70,577.715393,-406.294769,1.500000
1,71,342.740936,-533.712585,1.500000
1,72,-169.028549,659.658997,1.500000
1,73,99.122162,124.200577,1.500000
1,74,-485.838318,44.044876,1.500000
1,75,30.658171,-654.621887,1.500000
1,76,768.009766,115.978401,1.500000
1,77,767.566223,145.210602,1.500000
1,78,741.130249,-685.733948,1.500000
1,79,-3.956020,394.074097,1.500000
1,80,-517.400513,-186.596313,1.500000
1,81,-706.097534,356.968231,1.500000
1,82,-660.346497,-161.886765,1.500000
1,83,599.785095,-46.639393,1.500000
1,84,655.475647,425.245331,1.500000
1,85,670.498840,-602.216248,1.500000
1,86,-682.235901,-687.547180,1.500000
1,87,581.414368,210.320190,1.500000
1,88,-9.459891,-535.721802,1.500000
1,89,274.391754,-292.468140,1.500000
1,90,8.675843,460.838104,1.500000
1,91,-642.143311,125.171349,1.500000
1,92,-484.628357,492.830017,1.500000
1,93,-14.905684,776.954834,1.500000
1,94,483.602173,-31.198866,1.500000
1,95,503.138153,164.399597,1.500000
1,96,240.734329,666.193420,1.500000
1,97,791.976868,449.944458,1.500000
1,98,-31.542683,-125.217415,1.500000
1,99,608.233032,-667.390259,1.500000
1,100,332.901733,466.896851,1.500000
1,101,482.811493,-290.240082,1.500000
1,102,-222.295441,-132.102417,1.500000
1,103,70.858200,-623.036438,1.500000
1,104,-147.660446,-795.015381,1.500000
1,105,559.603210,-120.738693,1.500000
1,106,771.886353,766.716614,1.500000
1,107,6.660686,404.543030,1.500000
1,108,663.884827,-41.598442,1.500000
1,109,106.435463,-644.494446,1.500000
1,110,-177.737305,-681.833496,1.500000
1,111,-30.877436,-115.212425,1.500000
1,112,-121.445534,142.237381,1.500000
1,113,296.280548,517.738098,1.500000
1,114,639.279785,129.753021,1.500000
1,115,-735.500366,338.069458,1.500000
1,116,111.477768,522.206970,1.500000
1,117,53.487267,499.779175,1.500000
1,118,800.000000,-233.305069,1.500000
1,119,-530.248291,-170.674744,1.500000
1,120,399.839020,-90.450249,1.500000
1,121,136.872452,-605.045227,1.500000
1,122,369.078033,-355.518158,1.500000
1,123,98.121971,-28.130251,1.500000
1,124,635.031067,-657.324463,1.500000
1,125,313.715515,-275.178864,1.500000
1,126,-522.009277,277.352448,1.500000
1,127,-221.282196,-270.583588,1.500000
1,128,701.614380,-485.606567,1.500000
1,129,16.770845,-762.836914,1.500000
1,130,463.599731,90.708733,1.500000
1,131,-441.881042,95.403595,1.500000
1,132,173.953384,-683.370667,1.500000
1,133,-400.720337,122.645035,1.500000
1,134,-175.769440,791.208252,1.500000
1,135,674.848267,-557.679749,1.500000
1,136,144.695221,315.591949,1.500000
1,137,-581.540283,-299.688721,1.500000
1,138,-255.703461,-420.890259,1.500000
1,139,523.577209,134.516785,1.500000
1,140,129.738205,-496.005768,1.500000
1,141,762.791321,-627.172668,1.500000
1,142,-83.045868,-175.012360,1.500000
1,143,-430.887115,406.581360,1.500000
1,144,229.016464,359.656067,1.500000
1,145,-664.737488,-240.525650,1.500000
1,146,-738.639771,-486.422577,1.500000
1,147,713.094727,-544.330566,1.500000
1,148,555.784058,520.529236,1.500000
1,149,-165.493408,-53.292553,1.500000
2,0,219.170761,-361.830750,1.500000
2,1,-727.113220,-768.111389,1.500000
2,2,179.400665,356.682190,1.500000
2,3,61.820930,690.660217,1.500000
2,4,504.745819,-800.000000,1.500000
2,5,569.520508,-748.691895,1.500000
2,6,365.117462,-509.308258,1.500000
2,7,582.588684,73.208458,1.500000
2,8,-302.943939,-126.566635,1.500000
2,9,-744.078857,-595.137817,1.500000
2,10,281.431854,236.389557,1.500000
2,11,188.456116,-183.767883,1.500000
2,12,800.000000,775.833801,1.500000
2,13,305.838043,-182.911057,1.500000
2,14,-589.274597,354.796051,1.500000
2,15,-17.352007,624.869141,1.500000
2,16,696.827942,-220.786697,1.500000
2,17,152.661987,-254.616714,1.500000
2,18,-164.513290,630.144104,1.500000
2,19,-434.538330,195.953537,1.500000
2,20,606.965637,-709.423096,1.500000
2,21,-81.537857,473.944183,1.500000
2,22,-429.533295,-712.471985,1.500000
2,23,-155.505356,-490.694763,1.500000
2,24,-320.930328,274.617096,1.500000
2,25,-218.671005,-619.313171,1.500000
2,26,202.463989,682.118774,1.500000
2,27,-90.539482,727.791077,1.500000
2,28,0.440661,-121.845856,1.500000
2,29,715.578003,-56.240837,1.500000
2,30,410.361816,-6.115770,1.500000
2,31,47.590866,460.855408,1.500000
2,32,340.648468,687.378113,1.500000
2,33,685.563538,752.033691,1.500000
2,34,-771.563293,583.728271,1.500000
2,35,775.826843,724.489502,1.500000
2,36,631.416016,516.102783,1.500000
2,37,-91.564980,685.544617,1.500000
2,38,-732.853516,376.389038,1.500000
2,39,191.496017,-743.510315,1.500000
2,40,412.886932,19.176300,1.500000
2,41,691.099792,-692.157043,1.500000
2,42,547.066101,-686.356445,1.500000
2,43,-259.200745,-104.673340,1.500000
2,44,751.554260,91.396927,1.500000
2,45,-385.474884,-406.014191,1.500000
2,46,625.572571,-434.031647,1.500000
2,47,132.599808,85.496689,1.500000
2,48,489.270599,103.398529,1.500000
2,49,-345.713593,-142.694382,1.500000
2,50,506.375244,202.805557,1.500000
2,51,738.626099,-199.208405,1.500000
2,52,82.353531,147.234253,1.500000
2,53,554.760742,-566.312744,1.500000
2,54,-143.772003,651.600037,1.500000
2,55,-130.462448,534.984253,1.500000
2,56,-783.683350,-225.142410,1.500000
2,57,-676.664185,243.240723,1.500000
2,58,-365.492462,321.419586,1.500000
2,59,711.177612,-591.976807,1.500000
2,60,576.450989,-713.153870,1.500000
2,61,-201.943405,-114.919678,1.500000
2,62,-17.473566,761.065613,1.500000
2,63,443.520782,-302.675385,1.500000
2,64,-374.597809,582.994324,1.500000
2,65,617.512451,8.111903,1.500000
2,66,-249.855515,797.638306,1.500000
2,67,613.989197,494.628998,1.500000
2,68,266.126892,733.368103,1.500000
2,69,679.146790,406.461273,1.500000
2,70,585.826050,-409.101807,1.500000
2,71,341.769714,-542.176636,1.500000
2,72,-163.349274,653.114319,1.500000
2,73,99.330299,126.874245,1.500000
2,74,-489.635529,48.693180,1.500000
2,75,22.629999,-657.678467,1.500000
2,76,767.359131,112.631523,1.500000
2,77,776.957153,143.888611,1.500000
2,78,739.442383,-683.428772,1.500000
2,79,-3.325845,392.939087,1.500000
2,80,-519.159058,-183.892960,1.500000
2,81,-706.334900,351.306427,1.500000
2,82,-666.338318,-167.202179,1.500000
2,83,596.751282,-51.837032,1.500000
2,84,650.325073,418.729736,1.500000
2,85,668.483887,-595.053955,1.500000
2,86,-683.237366,-688.937622,1.500000
2,87,581.097595,202.006409,1.500000
2,88,-11.357659,-532.343872,1.500000
2,89,279.901031,-288.384491,1.500000
2,90,9.791491,460.421600,1.500000
2,91,-635.921265,122.148178,1.500000
2,92,-476.248230,496.291443,1.500000
2,93,-15.857533,777.157715,1.500000
2,94,483.817047,-30.933388,1.500000
2,95,498.051208,169.015244,1.500000
2,96,245.978882,668.986450,1.500000
2,97,792.602417,442.131317,1.500000
2,98,-33.089447,-130.462448,1.500000
2,99,608.103760,-667.285034,1.500000
2,100,326.845306,467.616882,1.500000
2,101,474.814575,-287.629639,1.500000
2,102,-231.311630,-131.200409,1.500000
2,103,76.358131,-630.983887,1.500000
2,104,-149.642136,-790.947205,1.500000
2,105,564.721985,-113.303040,1.500000
2,106,779.776855,762.130859,1.500000
2,107,1.345053,400.865906,1.500000
2,108,665.184021,-43.952354,1.500000
2,109,106.428696,-644.476501,1.500000
2,110,-172.060287,-684.239258,1.500000
2,111,-27.033575,-119.079582,1.500000
2,112,-128.056992,147.051041,1.500000
2,113,295.258209,519.188049,1.500000
2,114,639.113831,126.682335,1.500000
2,115,-737.217102,340.732605,1.500000
2,116,110.477600,520.057800,1.500000
2,117,54.281361,506.306488,1.500000
2,118,800.000000,-238.159653,1.500000
2,119,-537.371094,-177.101898,1.500000
2,120,397.907959,-92.812233,1.500000
2,121,140.588989,-611.045715,1.500000
2,122,377.035248,-358.039032,1.500000
2,123,93.696068,-25.036081,1.500000
2,124,629.726990,-659.216370,1.500000
2,125,317.846832,-272.717285,1.500000
2,126,-522.347412,277.096191,1.500000
2,127,-216.456909,-275.065155,1.500000
2,128,702.859314,-488.899353,1.500000
2,129,16.252594,-762.292053,1.500000
2,130,462.431915,90.008102,1.500000
2,131,-439.686646,92.807205,1.500000
2,132,171.551208,-681.240845,1.500000
2,133,-396.384583,128.486267,1.500000
2,134,-183.591751,790.951477,1.500000
2,135,677.672058,-553.023315,1.500000
2,136,146.140289,314.336792,1.500000
2,137,-578.649353,-306.974976,1.500000
2,138,-261.489288,-419.518829,1.500000
2,139,516.197632,136.241592,1.500000
2,140,131.183578,-489.068024,1.500000
2,141,760.932312,-624.475952,1.500000
2,142,-80.989372,-184.761871,1.500000
2,143,-425.392273,405.219086,1.500000
2,144,220.475128,354.960602,1.500000
2,145,-669.092834,-244.250290,1.500000
2,146,-733.358154,-479.619934,1.500000
2,147,718.113708,-547.268860,1.500000
2,148,556.317444,519.914062,1.500000
2,149,-165.501373,-53.329041,1.500000
3,0,220.333023,-370.585266,1.500000
3,1,-731.168518,-764.133179,1.500000
3,2,175.771194,356.095398,1.500000
3,3,61.540867,690.220642,1.500000
3,4,503.911285,-800.000000,1.500000
3,5,567.264038,-749.454102,1.500000
3,6,357.912598,-516.098755,1.500000
3,7,579.550720,67.734932,1.500000
3,8,-299.854004,-133.217194,1.500000
3,9,-740.426941,-596.003967,1.500000
3,10,281.524658,234.652298,1.500000
3,11,188.377487,-183.642853,1.500000
3,12,797.471802,777.987976,1.500000
3,13,306.564606,-188.370651,1.500000
3,14,-593.081482,352.436249,1.500000
3,15,-17.060869,620.288025,1.500000
3,16,699.803711,-218.603409,1.500000
3,17,152.628052,-251.985168,1.500000
3,18,-169.826874,637.070862,1.500000
3,19,-434.185455,195.932007,1.500000
3,20,613.161804,-702.023376,1.500000
3,21,-84.330902,475.826263,1.500000
3,22,-428.567078,-710.148743,1.500000
3,23,-154.668091,-491.478943,1.500000
3,24,-321.744781,283.846161,1.500000
3,25,-216.050049,-615.762085,1.500000
3,26,197.459381,686.897156,1.500000
3,27,-81.707275,729.808472,1.500000
3,28,-2.521030,-112.314735,1.500000
3,29,707.474121,-52.253750,1.500000
3,30,412.387878,-4.201328,1.500000
3,31,37.930138,461.690216,1.500000
3,32,334.379089,691.670105,1.500000
3,33,682.076050,755.689270,1.500000
3,34,-764.358765,589.881165,1.500000
3,35,769.891418,730.751770,1.500000
3,36,634.911133,517.271362,1.500000
3,37,-89.112694,675.889282,1.500000
3,38,-725.403625,371.010193,1.500000
3,39,198.803986,-749.252197,1.500000
3,40,412.679352,18.963543,1.500000
3,41,691.321777,-692.590210,1.500000
3,42,547.268982,-685.747620,1.500000
3,43,-253.244064,-110.893478,1.500000
3,44,743.292236,86.217216,1.500000
3,45,-385.465424,-406.060425,1.500000
3,46,621.250427,-437.147247,1.500000
3,47,134.074127,82.675011,1.500000
3,48,486.434631,106.548477,1.500000
3,49,-344.804535,-143.788086,1.500000
3,50,502.697571,196.987701,1.500000
3,51,739.895081,-200.266739,1.500000
3,52,90.990005,151.138565,1.500000
3,53,552.231995,-567.657349,1.500000
3,54,-141.121872,648.879456,1.500000
3,55,-127.538101,542.568298,1.500000
3,56,-789.632141,-219.924011,1.500000
3,57,-678.782776,247.133713,1.500000
3,58,-373.957672,317.997253,1.500000
3,59,712.492249,-597.332214,1.500000
3,60,578.519348,-707.718262,1.500000
3,61,-203.532501,-112.419266,1.500000
3,62,-10.379553,766.974854,1.500000
3,63,443.962921,-302.862732,1.500000
3,64,-374.437958,582.495239,1.500000
3,65,609.729004,9.305610,1.500000
3,66,-253.350876,796.168579,1.500000
3,67,617.789673,496.021362,1.500000
3,68,272.272278,736.093140,1.500000
3,69,683.733459,407.365814,1.500000
3,70,589.841919,-408.491333,1.500000
3,71,333.930542,-548.112366,1.500000
3,72,-162.819809,652.544373,1.500000
3,73,102.885460,121.270287,1.500000
3,74,-492.706146,47.601589,1.500000
3,75,20.571201,-655.444275,1.500000
3,76,774.516235,107.258728,1.500000
3,77,768.480713,138.896942,1.500000
3,78,738.131226,-682.448914,1.500000
3,79,-3.276324,394.127350,1.500000
3,80,-525.667053,-183.460495,1.500000
3,81,-711.291931,343.701050,1.500000
3,82,-667.405640,-166.158127,1.500000
3,83,591.044983,-46.922909,1.500000
3,84,650.385620,416.503967,1.500000
3,85,665.744263,-591.373291,1.500000
3,86,-681.075500,-685.653870,1.500000
3,87,586.663086,204.375198,1.500000
3,88,-13.458759,-534.810059,1.500000
3,89,275.833588,-288.657776,1.500000
3,90,5.051717,451.921021,1.500000
3,91,-635.984741,123.794617,1.500000
3,92,-483.139954,491.143311,1.500000
3,93,-8.029772,772.070984,1.500000
3,94,489.545685,-32.712597,1.500000
3,95,499.870758,169.789459,1.500000
3,96,247.280106,674.148254,1.500000
3,97,792.004028,446.632172,1.500000
3,98,-31.100491,-137.826691,1.500000
3,99,614.641174,-662.389771,1.500000
3,100,326.299805,472.477966,1.500000
3,101,472.593170,-290.310944,1.500000
3,102,-230.205734,-131.298416,1.500000
3,103,73.878456,-630.835815,1.500000
3,104,-147.150055,-794.616943,1.500000
3,105,559.222168,-114.747398,1.500000
3,106,780.433655,753.555542,1.500000
3,107,1.918551,399.924286,1.500000
3,108,662.823242,-44.601086,1.500000
3,109,105.348190,-643.968201,1.500000
3,110,-172.730331,-683.271606,1.500000
3,111,-31.419619,-112.616714,1.500000
3,112,-128.415009,150.300659,1.500000
3,113,296.641510,514.809082,1.500000
3,114,637.721924,127.888809,1.500000
3,115,-731.859009,346.242523,1.500000
3,116,110.938583,519.821777,1.500000
3,117,54.713226,506.387787,1.500000
3,118,800.000000,-243.330154,1.500000
3,119,-528.489746,-175.220840,1.500000
3,120,393.996521,-98.977928,1.500000
3,121,141.017532,-614.506592,1.500000
3,122,372.675934,-359.733093,1.500000
3,123,93.405724,-24.985302,1.500000
3,124,630.434387,-659.671631,1.500000
3,125,319.537781,-269.990204,1.500000
3,126,-521.024902,275.996460,1.500000
3,127,-210.919418,-275.884827,1.500000
3,128,711.726929,-489.710052,1.500000
3,129,14.554750,-762.356323,1.500000
3,130,456.906891,92.398582,1.500000
3,131,-440.740356,88.449570,1.500000
3,132,169.112396,-675.995483,1.500000
3,133,-395.565521,128.892426,1.500000
3,134,-183.701660,796.263977,1.500000
3,135,671.393982,-548.428223,1.500000
3,136,153.159302,319.146606,1.500000
3,137,-582.231567,-315.183502,1.500000
3,138,-262.670166,-418.181519,1.500000
3,139,515.596558,137.336639,1.500000
3,140,129.036530,-486.554260,1.500000
3,141,765.999023,-627.495544,1.500000
3,142,-81.972832,-187.366669,1.500000
3,143,-422.403961,403.488861,1.500000
3,144,224.394730,359.154510,1.500000
3,145,-675.825745,-248.411530,1.500000
3,146,-734.387451,-475.970490,1.500000
3,147,720.769104,-546.420715,1.500000
3,148,556.702698,522.365845,1.500000
3,149,-168.860947,-54.700401,1.500000
4,0,225.926254,-368.712280,1.500000
4,1,-724.466003,-765.604065,1.500000
4,2,173.459335,358.424194,1.500000
4,3,61.472885,688.753479,1.500000
4,4,503.954285,-799.975952,1.500000
4,5,575.795410,-745.320923,1.500000
4,6,359.006104,-516.297424,1.500000
4,7,576.475525,63.792179,1.500000
4,8,-300.380249,-133.581909,1.500000
4,9,-735.301147,-600.484863,1.500000
4,10,280.220551,236.646149,1.500000
4,11,186.544586,-182.285278,1.500000
4,12,796.861450,778.121033,1.500000
4,13,307.081268,-192.623322,1.500000
4,14,-593.245789,351.632172,1.500000
4,15,-15.795785,613.080994,1.500000
4,16,695.193665,-226.921783,1.500000
4,17,152.455383,-251.939270,1.500000
4,18,-170.254898,636.390930,1.500000
4,19,-433.435852,196.122223,1.500000
4,20,616.974792,-705.133911,1.500000
4,21,-89.150642,474.859436,1.500000
4,22,-425.414062,-708.577637,1.500000
4,23,-156.541428,-494.177582,1.500000
4,24,-326.972412,279.970703,1.500000
4,25,-216.115341,-615.789673,1.500000
4,26,198.188904,687.499695,1.500000
4,27,-73.496483,729.443115,1.500000
4,28,-9.281159,-119.046211,1.500000
4,29,705.841919,-52.617455,1.500000
4,30,408.023193,-8.429830,1.500000
4,31,38.444267,469.752167,1.500000
4,32,336.703888,689.728821,1.500000
4,33,681.701782,753.869507,1.500000
4,34,-767.481873,588.636292,1.500000
4,35,778.353088,732.766479,1.500000
4,36,629.435486,510.984222,1.500000
4,37,-91.233467,677.603821,1.500000
4,38,-727.177612,361.253845,1.500000
4,39,199.849930,-757.703491,1.500000
4,40,411.956970,20.360317,1.500000
4,41,686.350159,-692.686035,1.500000
4,42,550.293701,-685.787476,1.500000
4,43,-256.882172,-113.905815,1.500000
4,44,742.397644,84.436989,1.500000
4,45,-384.395569,-409.201508,1.500000
4,46,620.323792,-438.694977,1.500000
4,47,132.777374,84.467354,1.500000
4,48,494.263153,112.348396,1.500000
4,49,-339.632568,-151.637848,1.500000
4,50,506.975769,196.282730,1.500000
4,51,733.770325,-203.953735,1.500000
4,52,90.855385,151.308533,1.500000
4,53,556.488525,-569.424133,1.500000
4,54,-140.656189,646.724243,1.500000
4,55,-135.430038,548.247742,1.500000
4,56,-794.827454,-214.931396,1.500000
4,57,-678.257446,246.898163,1.500000
4,58,-370.457550,320.774231,1.500000
4,59,707.409973,-601.879700,1.500000
4,60,580.640015,-706.889343,1.500000
4,61,-201.133911,-118.219696,1.500000
4,62,-9.398710,765.014954,1.500000
4,63,444.868744,-304.149414,1.500000
4,64,-373.788330,583.281189,1.500000
4,65,605.072571,1.442644,1.500000
4,66,-254.851685,795.713745,1.500000
4,67,617.217712,503.071960,1.500000
4,68,269.399323,729.654968,1.500000
4,69,683.817322,407.806458,1.500000
4,70,585.755920,-410.743073,1.500000
4,71,337.977783,-544.493591,1.500000
4,72,-161.076523,650.368469,1.500000
4,73,103.244278,113.786171,1.500000
4,74,-487.131134,42.113148,1.500000
4,75,20.282644,-655.615173,1.500000
4,76,775.325012,107.365791,1.500000
4,77,768.270447,139.459335,1.500000
4,78,738.820068,-682.812378,1.500000
4,79,-2.176794,397.622650,1.500000
4,80,-527.354919,-186.075546,1.500000
4,81,-714.707336,343.742676,1.500000
4,82,-674.839905,-161.206451,1.500000
4,83,596.932190,-53.908352,1.500000
4,84,650.205933,417.320801,1.500000
4,85,671.470154,-596.146118,1.500000
4,86,-679.508728,-683.774719,1.500000
4,87,587.132935,204.399643,1.500000
4,88,-20.896664,-538.871399,1.500000
4,89,274.160339,-293.738342,1.500000
4,90,3.738472,450.436493,1.500000
4,91,-638.317993,118.549103,1.500000
4,92,-483.698273,489.055450,1.500000
4,93,-8.883833,763.289062,1.500000
4,94,481.381409,-29.978735,1.500000
4,95,503.898956,169.638260,1.500000
4,96,240.799835,673.654846,1.500000
4,97,789.973511,442.386536,1.500000
4,98,-35.604645,-137.053940,1.500000
4,99,619.890808,-665.966248,1.500000
4,100,319.086060,470.521362,1.500000
4,101,473.495880,-290.595917,1.500000
