t,gu_id,x,y,z
0,71,337.407776,-63.431473,1.500000
0,72,11.951777,463.465179,1.500000
0,73,-651.607239,126.013603,1.500000
0,74,-484.424072,493.018799,1.500000
0,75,-17.846342,781.912537,1.500000
0,76,-507.290680,740.830627,1.500000
0,77,481.467255,-29.983206,1.500000
0,78,-695.567322,535.981140,1.500000
0,79,-189.096359,-279.127014,1.500000
0,80,604.046265,-661.096191,1.500000
0,81,66.255974,-619.818115,1.500000
0,82,-148.883514,-799.518921,1.500000
0,83,767.501953,758.375061,1.500000
0,84,582.057983,322.509705,1.500000
0,85,-329.721191,428.243622,1.500000
0,86,113.095657,-649.847778,1.500000
0,87,-38.132858,-114.336624,1.500000
0,88,-122.020088,138.080566,1.500000
0,89,-735.650818,338.378906,1.500000
0,90,110.441368,521.531555,1.500000
0,91,51.456757,501.190552,1.500000
0,92,795.216492,-239.112305,1.500000
0,93,-526.365723,-173.320328,1.500000
0,94,404.879974,-97.233711,1.500000
0,95,141.408173,-596.226440,1.500000
0,96,361.797607,-351.868164,1.500000
0,97,-495.011902,580.719971,1.500000
0,98,638.118042,-662.380127,1.500000
0,99,313.847107,-275.228333,1.500000
0,100,-219.484879,-272.166656,1.500000
0,101,19.477852,-761.578857,1.500000
0,102,462.796082,90.936783,1.500000
0,103,-444.074554,92.396133,1.500000
0,104,-780.565552,340.789795,1.500000
0,105,346.801086,233.672043,1.500000
0,106,178.141891,-682.053711,1.500000
0,107,-405.750458,119.004875,1.500000
0,108,143.936951,313.944183,1.500000
0,109,-581.530518,-299.846954,1.500000
0,110,-253.211761,-417.690063,1.500000
0,111,514.867188,135.972290,1.500000
0,112,-37.458527,-390.159973,1.500000
0,113,-683.746643,-771.373718,1.500000
0,114,760.852783,-628.036438,1.500000
0,115,-667.506287,-235.610535,1.500000
0,116,-735.011902,-489.556061,1.500000
0,117,563.283752,515.419434,1.500000
0,118,518.402893,289.098114,1.500000
0,119,539.109985,412.154541,1.500000
0,120,516.491394,-513.499695,1.500000
0,121,397.158844,-661.309875,1.500000
0,122,-118.630013,-165.196976,1.500000
0,123,-476.531036,700.648193,1.500000
0,124,-648.357300,-792.160950,1.500000
0,125,-523.018188,138.205368,1.500000
0,126,733.454956,346.421173,1.500000
0,127,768.812744,119.290642,1.500000
0,128,210.386429,-229.816727,1.500000
0,129,45.251904,-437.599365,1.500000
0,130,444.070587,-527.874390,1.500000
0,131,123.516716,57.438286,1.500000
0,132,-624.275391,199.905533,1.500000
0,133,-137.670593,182.722290,1.500000
0,134,310.375275,136.767334,1.500000
0,135,372.617737,32.040413,1.500000
0,136,-59.411507,-341.169830,1.500000
0,137,-433.357330,312.483368,1.500000
0,138,313.138153,-487.227966,1.500000
0,139,49.945797,545.880554,1.500000
0,140,-386.760956,-550.183228,1.500000
0,141,284.478058,-209.885574,1.500000
0,142,698.505737,-179.721268,1.500000
0,143,-536.347778,603.092651,1.500000
0,144,-482.841553,218.053848,1.500000
0,145,462.152252,170.708008,1.500000
0,146,-493.457275,-611.773499,1.500000
0,147,9.556214,504.816650,1.500000
0,148,-452.692505,-679.787659,1.500000
0,149,81.671997,-493.092560,1.500000
1,0,212.195740,-363.955292,1.500000
1,1,-735.669189,-776.040649,1.500000
1,2,496.613770,662.963867,1.500000
1,3,165.717987,371.848877,1.500000
1,4,508.231384,-800.000000,1.500000
1,5,573.359314,-748.890869,1.500000
1,6,583.389954,71.994858,1.500000
1,7,-329.056763,-118.874832,1.500000
1,8,272.832062,236.299118,1.500000
1,9,186.311554,-184.120163,1.500000
1,10,793.709900,769.272949,1.500000
1,11,304.211304,246.927704,1.500000
1,12,45.408401,-311.603577,1.500000
1,13,-174.487930,629.330933,1.500000
1,14,-670.403687,529.118896,1.500000
1,15,-264.780487,-563.050415,1.500000
1,16,-651.823120,129.825775,1.500000
1,17,-312.116455,274.481140,1.500000
1,18,-479.111908,709.373413,1.500000
1,19,203.303452,680.619690,1.500000
1,20,-90.851204,725.074829,1.500000
1,21,0.409423,-118.276665,1.500000
1,22,42.986427,461.376862,1.500000
1,23,336.354340,693.565186,1.500000
1,24,-610.259277,368.724457,1.500000
1,25,685.028503,747.721924,1.500000
1,26,766.354431,727.550903,1.500000
1,27,623.730408,515.951111,1.500000
1,28,-34.136795,-428.655823,1.500000
1,29,486.796906,676.913269,1.500000
1,30,-731.480164,376.676727,1.500000
1,31,175.777069,-753.191284,1.500000
1,32,687.817566,-693.893311,1.500000
1,33,620.671814,-434.023132,1.500000
1,34,-593.637451,-339.083221,1.500000
1,35,494.409119,99.167229,1.500000
1,36,-344.701080,-136.600266,1.500000
1,37,512.756958,206.905609,1.500000
1,38,734.463806,-208.926376,1.500000
1,39,553.594727,-568.158142,1.500000
1,40,-732.263000,518.320923,1.500000
1,41,-140.867035,531.516968,1.500000
1,42,-675.458740,237.668503,1.500000
1,43,714.196045,-602.623535,1.500000
1,44,581.176697,-697.758972,1.500000
1,45,-190.882980,-112.137321,1.500000
1,46,-23.504723,757.701477,1.500000
1,47,618.749817,15.746915,1.500000
1,48,-248.505981,793.635925,1.500000
1,49,-298.594299,-510.413483,1.500000
1,50,608.009644,501.462250,1.500000
1,51,269.129303,734.022156,1.500000
1,52,677.451721,395.638184,1.500000
1,53,576.338989,-400.043945,1.500000
1,54,343.847198,-533.192505,1.500000
1,55,96.163475,126.067665,1.500000
1,56,-488.561218,44.847958,1.500000
1,57,32.720375,-663.318970,1.500000
1,58,-786.285522,439.986481,1.500000
1,59,765.195068,143.934311,1.500000
1,60,280.567047,-489.933014,1.500000
1,61,123.154419,165.217316,1.500000
1,62,744.466614,-677.121033,1.500000
1,63,-699.893860,366.621826,1.500000
1,64,-651.331482,-163.942047,1.500000
1,65,598.646606,-43.629128,1.500000
1,66,657.604248,426.269257,1.500000
1,67,661.987000,-603.344299,1.500000
1,68,593.756592,210.793671,1.500000
1,69,-7.068069,-533.958252,1.500000
1,70,287.377899,-288.478760,1.500000
1,71,336.732269,-59.332375,1.500000
1,72,9.920951,465.270416,1.500000
1,73,-650.787354,127.834282,1.500000
1,74,-490.072388,498.927216,1.500000
1,75,-19.100269,774.677368,1.500000
1,76,-505.914032,740.122498,1.500000
1,77,483.672882,-28.102779,1.500000
1,78,-690.016846,528.737793,1.500000
1,79,-190.355820,-280.133270,1.500000
1,80,601.375977,-670.003601,1.500000
1,81,63.436672,-622.300476,1.500000
1,82,-144.796967,-800.000000,1.500000
1,83,766.080322,761.735291,1.500000
1,84,575.357849,325.051361,1.500000
1,85,-331.377747,424.501373,1.500000
1,86,112.047508,-641.327637,1.500000
1,87,-35.605492,-120.734673,1.500000
1,88,-120.043953,134.840836,1.500000
1,89,-741.700073,340.839508,1.500000
1,90,100.564369,520.591003,1.500000
1,91,48.226349,500.329773,1.500000
1,92,794.130554,-234.865921,1.500000
1,93,-522.199768,-172.498840,1.500000
1,94,400.964508,-92.118187,1.500000
1,95,140.638016,-597.216492,1.500000
1,96,369.781067,-353.753571,1.500000
1,97,-494.744080,580.534607,1.500000
1,98,638.000854,-662.280029,1.500000
1,99,312.710419,-272.523376,1.500000
1,100,-215.272568,-269.555054,1.500000
1,101,23.270603,-767.052856,1.500000
1,102,469.983551,86.277206,1.500000
1,103,-446.984833,93.165436,1.500000
1,104,-779.601685,338.926544,1.500000
1,105,348.673340,233.626556,1.500000
1,106,182.047028,-678.186890,1.500000
1,107,-397.950073,117.164948,1.500000
1,108,145.843750,315.452911,1.500000
1,109,-585.432678,-298.548309,1.500000
1,110,-249.269440,-414.091858,1.500000
1,111,511.329315,142.120773,1.500000
1,112,-34.745712,-385.063873,1.500000
1,113,-685.579956,-766.669434,1.500000
1,114,757.962585,-628.392029,1.500000
1,115,-667.365112,-233.821548,1.500000
1,116,-737.226013,-482.183136,1.500000
1,117,572.439819,516.470215,1.500000
1,118,514.386292,295.593842,1.500000
1,119,539.709717,408.339355,1.500000
1,120,513.856018,-507.616791,1.500000
1,121,400.997955,-663.223083,1.500000
1,122,-116.709404,-169.338287,1.500000
1,123,-475.830994,697.322998,1.500000
1,124,-654.433594,-792.373230,1.500000
1,125,-529.809448,133.902008,1.500000
1,126,741.187256,343.870117,1.500000
1,127,768.764832,119.415695,1.500000
1,128,216.159103,-224.757095,1.500000
1,129,39.011360,-443.449005,1.500000
1,130,439.527100,-525.704529,1.500000
1,131,125.724640,50.063820,1.500000
1,132,-627.898499,201.650482,1.500000
1,133,-129.541336,183.772919,1.500000
1,134,311.458984,130.440414,1.500000
1,135,367.775299,36.829498,1.500000
1,136,-57.251003,-340.535736,1.500000
1,137,-431.892670,319.449951,1.500000
1,138,306.475311,-480.664490,1.500000
1,139,57.343830,540.568542,1.500000
1,140,-386.036560,-549.397888,1.500000
1,141,282.870941,-207.656433,1.500000
1,142,691.162842,-176.564514,1.500000
1,143,-532.571899,598.960144,1.500000
1,144,-491.337036,219.166412,1.500000
1,145,460.563263,170.268600,1.500000
1,146,-495.437622,-619.810730,1.500000
1,147,9.204027,498.809021,1.500000
1,148,-450.394867,-681.157837,1.500000
1,149,81.084198,-493.397339,1.500000
2,0,210.369431,-363.745239,1.500000
2,1,-736.732117,-775.000244,1.500000
2,2,492.262512,668.018677,1.500000
2,3,166.395813,372.038635,1.500000
2,4,512.047913,-800.000000,1.500000
2,5,569.776550,-752.690613,1.500000
2,6,587.181213,72.037071,1.500000
2,7,-333.449890,-122.360657,1.500000
2,8,273.231812,236.219437,1.500000
2,9,184.291504,-186.771805,1.500000
2,10,799.651001,772.196045,1.500000
2,11,303.868896,243.985001,1.500000
2,12,47.767380,-312.213745,1.500000
2,13,-175.012238,630.319031,1.500000
2,14,-669.247437,527.057861,1.500000
2,15,-256.136169,-566.547180,1.500000
2,16,-648.576660,132.095261,1.500000
2,17,-310.863678,274.331146,1.500000
2,18,-478.103516,710.279480,1.500000
2,19,210.729431,681.003906,1.500000
2,20,-96.209457,718.498169,1.500000
2,21,1.410465,-121.795753,1.500000
2,22,46.341888,461.080444,1.500000
2,23,334.355652,697.644897,1.500000
2,24,-610.369202,368.861877,1.500000
2,25,677.734436,742.978271,1.500000
2,26,765.288574,727.451965,1.500000
2,27,623.960999,514.554016,1.500000
2,28,-33.670280,-429.052765,1.500000
2,29,486.943085,676.405762,1.500000
2,30,-723.215942,374.106171,1.500000
2,31,176.313293,-753.848389,1.500000
2,32,684.240601,-693.952271,1.500000
2,33,626.195679,-434.534943,1.500000
2,34,-596.420166,-332.780823,1.500000
2,35,496.659515,102.457268,1.500000
2,36,-347.353729,-134.386215,1.500000
2,37,516.628296,202.273102,1.500000
2,38,727.414856,-202.405624,1.500000
2,39,547.051453,-573.309326,1.500000
2,40,-729.526489,525.373718,1.500000
2,41,-140.775955,531.554932,1.500000
2,42,-674.471497,237.264999,1.500000
2,43,716.249023,-608.323669,1.500000
2,44,576.740051,-700.834290,1.500000
2,45,-189.263947,-118.291702,1.500000
2,46,-19.083574,754.938843,1.500000
2,47,620.598999,16.671041,1.500000
2,48,-240.699188,790.993042,1.500000
2,49,-300.083496,-501.325470,1.500000
2,50,610.585571,503.410553,1.500000
2,51,271.121521,732.348450,1.500000
2,52,677.707397,396.071777,1.500000
2,53,568.967590,-404.220734,1.500000
2,54,341.211670,-531.128906,1.500000
2,55,96.322662,126.662727,1.500000
2,56,-487.432068,37.916855,1.500000
2,57,39.440220,-668.684204,1.500000
2,58,-787.595825,439.905548,1.500000
2,59,759.376160,140.129074,1.500000
2,60,274.137573,-488.891968,1.500000
2,61,123.611160,164.887299,1.500000
2,62,735.820862,-675.610291,1.500000
2,63,-699.631226,366.800659,1.500000
2,64,-651.371826,-167.415970,1.500000
2,65,599.359497,-44.151348,1.500000
2,66,660.784546,429.283752,1.500000
2,67,667.501343,-606.247559,1.500000
2,68,594.079651,207.336472,1.500000
2,69,-6.037749,-526.189758,1.500000
2,70,287.208405,-291.173065,1.500000
2,71,332.555817,-58.587761,1.500000
2,72,6.907132,455.914185,1.500000
2,73,-652.223389,126.230125,1.500000
2,74,-491.251068,499.881104,1.500000
2,75,-22.010117,765.827820,1.500000
2,76,-510.364929,748.650208,1.500000
2,77,487.063751,-31.669664,1.500000
2,78,-683.246033,533.496277,1.500000
2,79,-189.366791,-276.638550,1.500000
2,80,601.351685,-669.988098,1.500000
2,81,66.515648,-627.645020,1.500000
2,82,-143.415802,-800.000000,1.500000
2,83,772.743347,762.665344,1.500000
2,84,580.719971,317.494293,1.500000
2,85,-332.306030,424.951904,1.500000
2,86,116.457642,-639.958252,1.500000
2,87,-35.272991,-123.112335,1.500000
2,88,-118.981567,133.903152,1.500000
2,89,-739.502014,349.080139,1.500000
2,90,103.385223,522.623108,1.500000
2,91,48.576412,501.673370,1.500000
2,92,791.042236,-235.171478,1.500000
2,93,-525.927368,-172.372177,1.500000
2,94,407.046051,-94.750328,1.500000
2,95,142.142578,-601.643921,1.500000
2,96,369.384247,-354.540405,1.500000
2,97,-495.452484,580.096008,1.500000
2,98,635.456543,-665.011597,1.500000
2,99,312.556671,-272.814392,1.500000
2,100,-214.910339,-269.743439,1.500000
2,101,20.940870,-766.787842,1.500000
2,102,463.576538,84.089584,1.500000
2,103,-453.464539,88.336617,1.500000
2,104,-780.125061,339.110992,1.500000
2,105,348.894897,231.565842,1.500000
2,106,180.907333,-677.666016,1.500000
2,107,-398.970032,124.148735,1.500000
2,108,137.857178,315.217712,1.500000
2,109,-590.760498,-306.642242,1.500000
2,110,-245.900650,-410.712402,1.500000
2,111,504.327240,145.782150,1.500000
2,112,-28.992632,-390.805695,1.500000
2,113,-691.882141,-760.236450,1.500000
2,114,757.792419,-628.053955,1.500000
2,115,-674.545593,-234.181656,1.500000
2,116,-729.700134,-476.055237,1.500000
2,117,569.312378,511.473816,1.500000
2,118,516.932678,300.938477,1.500000
2,119,547.262085,406.770691,1.500000
2,120,519.256165,-512.183838,1.500000
2,121,396.319244,-665.204468,1.500000
2,122,-110.799744,-172.288101,1.500000
2,123,-470.675262,690.310974,1.500000
2,124,-647.624390,-797.200134,1.500000
2,125,-525.717468,138.946518,1.500000
2,126,739.870117,344.740662,1.500000
2,127,771.863831,120.803589,1.500000
2,128,219.130234,-223.250580,1.500000
2,129,41.972748,-444.660492,1.500000
2,130,438.533936,-525.280212,1.500000
2,131,116.572807,53.228497,1.500000
2,132,-629.862488,202.821472,1.500000
2,133,-128.386002,182.212601,1.500000
2,134,312.759888,130.646835,1.500000
2,135,363.502502,36.044720,1.500000
2,136,-56.976124,-339.020721,1.500000
2,137,-435.643951,310.217957,1.500000
2,138,305.355865,-478.040680,1.500000
2,139,57.228462,540.469727,1.500000
2,140,-385.707825,-548.542908,1.500000
2,141,278.143585,-203.395996,1.500000
2,142,695.260559,-177.802505,1.500000
2,143,-533.648987,600.495117,1.500000
2,144,-496.836365,226.459167,1.500000
2,145,465.764221,163.368362,1.500000
2,146,-489.927582,-620.364258,1.500000
2,147,10.158998,499.037048,1.500000
2,148,-447.108795,-679.100342,1.500000
2,149,80.971870,-493.358490,1.500000
3,0,206.446945,-367.923981,1.500000
3,1,-734.956970,-777.654236,1.500000
3,2,490.391205,674.205200,1.500000
3,3,164.882980,378.741333,1.500000
3,4,515.463684,-795.794006,1.500000
3,5,569.384155,-746.985840,1.500000
3,6,586.748840,70.163727,1.500000
3,7,-333.428375,-122.340096,1.500000
3,8,271.224396,237.069992,1.500000
3,9,186.240936,-190.228409,1.500000
3,10,795.262817,765.806702,1.500000
3,11,303.061768,245.690903,1.500000
3,12,49.991959,-314.165558,1.500000
3,13,-168.891586,624.590881,1.500000
3,14,-678.814026,527.601013,1.500000
3,15,-260.971924,-568.109253,1.500000
3,16,-646.883057,130.273392,1.500000
3,17,-304.601288,266.777161,1.500000
3,18,-483.908966,705.826904,1.500000
3,19,210.944626,681.014954,1.500000
3,20,-102.354431,712.028076,1.500000
3,21,0.031807,-112.838882,1.500000
3,22,44.678783,467.678192,1.500000
3,23,338.356354,695.763245,1.500000
3,24,-613.390808,365.066315,1.500000
3,25,677.467468,742.291077,1.500000
3,26,768.609253,727.962280,1.500000
3,27,632.313416,514.236145,1.500000
3,28,-35.286964,-430.761902,1.500000
3,29,489.586823,678.347839,1.500000
3,30,-720.231506,376.586853,1.500000
3,31,177.738098,-746.930603,1.500000
3,32,675.767761,-691.187500,1.500000
3,33,631.442261,-439.829742,1.500000
3,34,-596.443115,-332.714386,1.500000
3,35,500.845367,109.800194,1.500000
3,36,-340.025574,-134.997345,1.500000
3,37,516.618896,201.937881,1.500000
3,38,725.482056,-198.119614,1.500000
3,39,543.670776,-577.363281,1.500000
3,40,-732.116211,526.801575,1.500000
3,41,-141.406525,527.546021,1.500000
3,42,-673.537659,237.679611,1.500000
3,43,717.528564,-607.563538,1.500000
3,44,573.595825,-703.469360,1.500000
3,45,-179.728638,-120.046730,1.500000
3,46,-20.871950,755.907104,1.500000
3,47,619.459717,9.554031,1.500000
3,48,-246.378723,797.935181,1.500000
3,49,-304.347961,-497.440582,1.500000
3,50,613.177490,502.502014,1.500000
3,51,271.360809,732.409607,1.500000
3,52,676.798096,393.118073,1.500000
3,53,567.773132,-409.324249,1.500000
3,54,339.684235,-529.671631,1.500000
3,55,95.710861,128.081741,1.500000
3,56,-490.533142,41.165771,1.500000
3,57,40.476292,-664.043274,1.500000
3,58,-783.598694,437.079132,1.500000
3,59,754.572205,136.315079,1.500000
3,60,274.197235,-488.961365,1.500000
3,61,121.431831,155.176025,1.500000
3,62,737.198853,-668.836487,1.500000
3,63,-709.125854,366.584442,1.500000
3,64,-650.707520,-175.011765,1.500000
3,65,604.409607,-39.890911,1.500000
3,66,664.122620,428.620850,1.500000
3,67,674.194580,-613.256042,1.500000
3,68,592.781921,209.979050,1.500000
3,69,-5.466999,-527.126160,1.500000
3,70,285.389435,-288.577576,1.500000
3,71,329.168640,-50.079651,1.500000
3,72,7.391071,453.367645,1.500000
3,73,-643.648071,122.677399,1.500000
3,74,-492.829468,506.243835,1.500000
3,75,-29.837355,767.497498,1.500000
3,76,-513.595703,746.023010,1.500000
3,77,485.136017,-25.491779,1.500000
3,78,-682.453491,537.436951,1.500000
3,79,-189.639160,-276.673248,1.500000
3,80,596.304260,-665.494629,1.500000
3,81,60.974365,-624.715271,1.500000
3,82,-147.301620,-800.000000,1.500000
3,83,772.743652,759.403015,1.500000
3,84,578.302429,318.893951,1.500000
3,85,-327.010803,418.413605,1.500000
3,86,112.022446,-646.386780,1.500000
3,87,-38.933826,-127.493805,1.500000
3,88,-119.163605,133.927490,1.500000
3,89,-740.053589,348.427612,1.500000
3,90,103.344894,522.631531,1.500000
3,91,50.862488,500.376617,1.500000
3,92,795.346863,-239.729828,1.500000
3,93,-528.963379,-173.115204,1.500000
3,94,402.305786,-91.551544,1.500000
3,95,141.408295,-600.814941,1.500000
3,96,369.315796,-358.598022,1.500000
3,97,-495.612640,586.869568,1.500000
3,98,629.009216,-659.613770,1.500000
3,99,308.080872,-270.776581,1.500000
3,100,-213.635559,-271.015717,1.500000
3,101,18.016216,-768.325989,1.500000
3,102,472.812469,86.587486,1.500000
3,103,-451.137238,90.177170,1.500000
3,104,-782.992859,338.492767,1.500000
3,105,346.167389,228.932922,1.500000
3,106,178.801208,-671.994141,1.500000
3,107,-398.704865,123.860947,1.500000
3,108,143.269257,314.201324,1.500000
3,109,-592.033691,-307.016357,1.500000
3,110,-244.917465,-410.613098,1.500000
3,111,510.557190,144.543152,1.500000
3,112,-33.756367,-392.256866,1.500000
3,113,-691.924744,-755.278748,1.500000
3,114,755.799072,-630.398010,1.500000
3,115,-674.581665,-234.489014,1.500000
3,116,-732.318481,-475.374847,1.500000
3,117,568.759216,510.679749,1.500000
3,118,510.276459,295.825226,1.500000
3,119,542.451782,412.437286,1.500000
3,120,520.271301,-511.641083,1.500000
3,121,399.821655,-662.481628,1.500000
3,122,-111.104851,-174.443024,1.500000
3,123,-472.742249,692.432617,1.500000
3,124,-649.513184,-795.005493,1.500000
3,125,-530.066101,131.954102,1.500000
3,126,746.607910,339.399017,1.500000
3,127,771.798828,120.203438,1.500000
3,128,223.082672,-219.071487,1.500000
3,129,41.067677,-444.118286,1.500000
3,130,441.627167,-523.528198,1.500000
3,131,115.159286,54.358887,1.500000
3,132,-636.022461,205.208282,1.500000
3,133,-129.232498,181.707062,1.500000
3,134,315.020386,127.961479,1.500000
3,135,354.475769,35.176579,1.500000
3,136,-55.428520,-340.064209,1.500000
3,137,-433.371002,313.719696,1.500000
3,138,304.141327,-477.941132,1.500000
3,139,57.489288,540.943665,1.500000
3,140,-383.302948,-550.895325,1.500000
3,141,274.180145,-199.410248,1.500000
3,142,686.271118,-181.636261,1.500000
3,143,-535.675537,602.420105,1.500000
3,144,-505.431824,228.997314,1.500000
3,145,464.041046,161.389862,1.500000
3,146,-488.859375,-619.529907,1.500000
3,147,19.090296,497.067566,1.500000
3,148,-447.739838,-678.367126,1.500000
3,149,86.673981,-488.376892,1.500000
4,0,202.767212,-364.350983,1.500000
4,1,-737.051819,-779.515625,1.500000
4,2,493.070862,673.631287,1.500000
4,3,165.503311,375.723663,1.500000
4,4,513.977356,-796.526367,1.500000
4,5,569.587402,-747.323669,1.500000
4,6,583.976562,69.952911,1.500000
4,7,-329.188232,-127.239288,1.500000
4,8,274.377014,240.745087,1.500000
4,9,185.291794,-194.776901,1.500000
4,10,796.362122,764.620300,1.500000
4,11,302.578217,240.132553,1.500000
4,12,49.850918,-312.542725,1.500000
4,13,-167.174866,620.774536,1.500000
4,14,-675.207275,527.559631,1.500000
4,15,-258.207306,-565.465454,1.500000
4,16,-648.623047,129.598862,1.500000
4,17,-304.698273,266.870605,1.500000
4,18,-482.933014,703.396606,1.500000
4,19,216.187149,678.905273,1.500000
4,20,-107.703201,705.548218,1.500000
4,21,-4.652867,-117.442970,1.500000
4,22,44.146946,468.202148,1.500000
4,23,329.960632,693.601318,1.500000
4,24,-616.255676,361.189056,1.500000
4,25,676.005798,740.517151,1.500000
4,26,770.938782,731.857971,1.500000
4,27,632.997742,514.584351,1.500000
4,28,-29.182238,-432.246521,1.500000
4,29,487.386780,678.491821,1.500000
4,30,-714.016846,368.793030,1.500000
4,31,175.926514,-746.634155,1.500000
4,32,673.293152,-686.828125,1.500000
4,33,627.561279,-437.670959,1.500000
4,34,-600.895325,-332.879150,1.500000
4,35,502.989166,114.947884,1.500000
4,36,-342.489990,-126.197311,1.500000
4,37,509.612976,195.123688,1.500000
4,38,726.156372,-204.688828,1.500000
4,39,540.788879,-580.176514,1.500000
4,40,-728.314941,520.825806,1.500000
4,41,-141.435608,527.100403,1.500000
4,42,-676.648987,231.542480,1.500000
4,43,715.775879,-601.132080,1.500000
4,44,566.885498,-704.736023,1.500000
4,45,-177.162430,-117.207535,1.500000
4,46,-20.793680,756.352051,1.500000
4,47,627.915161,8.751245,1.500000
4,48,-251.073135,800.000000,1.500000
4,49,-302.490997,-501.410461,1.500000
4,50,614.656250,503.216431,1.500000
4,51,277.179230,735.786255,1.500000
4,52,676.261902,392.399719,1.500000
4,53,568.596680,-413.452026,1.500000
4,54,342.623810,-528.471619,1.500000
4,55,93.925987,127.240837,1.500000
4,56,-488.725189,38.066536,1.500000
4,57,37.163872,-666.725403,1.500000
4,58,-786.531006,441.484131,1.500000
4,59,752.358887,135.910446,1.500000
4,60,276.209778,-481.805298,1.500000
4,61,116.776688,155.182220,1.500000
4,62,734.322021,-675.071777,1.500000
4,63,-713.266052,361.658508,1.500000
4,64,-659.045837,-178.947769,1.500000
4,65,601.507019,-37.055683,1.500000
4,66,660.862549,433.748932,1.500000
4,67,671.505981,-610.706360,1.500000
4,68,593.140686,208.383774,1.500000
4,69,-3.262255,-525.736877,1.500000
4,70,285.868713,-297.012268,1.500000
4,71,321.846832,-55.150738,1.500000
4,72,6.913829,453.645050,1.500000
4,73,-642.184998,128.151306,1.500000
4,74,-488.694275,507.003204,1.500000
4,75,-35.863811,771.441833,1.500000
4,76,-514.972473,752.761963,1.500000
4,77,489.682098,-34.213623,1.500000
4,78,-687.048096,537.322388,1.500000
4,79,-191.132706,-283.643555,1.500000
4,80,596.571106,-665.803345,1.500000
4,81,60.238434,-618.086304,1.500000
4,82,-155.164154,-797.874146,1.500000
4,83,772.742615,759.406677,1.500000
4,84,576.314331,318.989868,1.500000
4,85,-332.419037,417.208099,1.500000
4,86,117.476349,-653.134766,1.500000
4,87,-37.656738,-127.204269,1.500000
4,88,-120.627106,124.371284,1.500000
4,89,-743.603516,352.299561,1.500000
4,90,101.078987,517.456665,1.500000
4,91,50.644157,499.595551,1.500000
4,92,795.125977,-242.391937,1.500000
4,93,-522.319275,-170.256165,1.500000
4,94,409.801819,-96.512985,1.500000
4,95,138.866791,-599.733398,1.500000
4,96,372.699799,-354.580872,1.500000
4,97,-501.314270,579.388977,1.500000
4,98,633.697449,-654.748230,1.500000
4,99,298.949280,-272.018616,1.500000
4,100,-215.427887,-268.723816,1.500000
4,101,15.894814,-760.243774,1.500000
