t,gu_id,x,y,z
0,71,765.225159,143.792038,1.500000
0,72,-288.509369,-499.987640,1.500000
0,73,276.042603,-487.828156,1.500000
0,74,124.300629,163.582687,1.500000
0,75,739.876953,-684.375549,1.500000
0,76,-0.043482,390.555969,1.500000
0,77,-516.437195,-179.093231,1.500000
0,78,597.636230,-44.319462,1.500000
0,79,660.195068,425.467377,1.500000
0,80,-682.299377,-687.477966,1.500000
0,81,590.166870,214.511963,1.500000
0,82,-5.485290,-538.330505,1.500000
0,83,337.407776,-63.431473,1.500000
0,84,11.951777,463.465179,1.500000
0,85,-651.607239,126.013603,1.500000
0,86,-484.424072,493.018799,1.500000
0,87,-507.290680,740.830627,1.500000
0,88,481.467255,-29.983206,1.500000
0,89,501.654510,164.558243,1.500000
0,90,248.193695,661.905212,1.500000
0,91,-695.567322,535.981140,1.500000
0,92,790.442810,449.904816,1.500000
0,93,604.046265,-661.096191,1.500000
0,94,478.714203,-284.341248,1.500000
0,95,474.622681,-439.474487,1.500000
0,96,-220.307281,-132.083023,1.500000
0,97,-148.883514,-799.518921,1.500000
0,98,391.009155,563.001465,1.500000
0,99,-577.709290,326.057220,1.500000
0,100,513.764954,770.925293,1.500000
0,101,767.501953,758.375061,1.500000
0,102,5.883167,405.514465,1.500000
0,103,662.140259,-38.164684,1.500000
0,104,582.057983,322.509705,1.500000
0,105,-329.721191,428.243622,1.500000
0,106,113.095657,-649.847778,1.500000
0,107,-173.791321,-682.014404,1.500000
0,108,-38.132858,-114.336624,1.500000
0,109,-122.020088,138.080566,1.500000
0,110,294.480713,518.050171,1.500000
0,111,634.881958,133.312073,1.500000
0,112,-735.650818,338.378906,1.500000
0,113,795.216492,-239.112305,1.500000
0,114,404.879974,-97.233711,1.500000
0,115,141.408173,-596.226440,1.500000
0,116,361.797607,-351.868164,1.500000
0,117,638.118042,-662.380127,1.500000
0,118,313.847107,-275.228333,1.500000
0,119,-519.344421,279.677826,1.500000
0,120,19.477852,-761.578857,1.500000
0,121,-538.611084,613.469971,1.500000
0,122,462.796082,90.936783,1.500000
0,123,-444.074554,92.396133,1.500000
0,124,-780.565552,340.789795,1.500000
0,125,346.801086,233.672043,1.500000
0,126,178.141891,-682.053711,1.500000
0,127,-405.750458,119.004875,1.500000
0,128,-169.301178,787.237183,1.500000
0,129,677.992554,-556.787354,1.500000
0,130,143.936951,313.944183,1.500000
0,131,345.468567,641.772949,1.500000
0,132,-253.211761,-417.690063,1.500000
0,133,514.867188,135.972290,1.500000
0,134,-37.458527,-390.159973,1.500000
0,135,-683.746643,-771.373718,1.500000
0,136,760.852783,-628.036438,1.500000
0,137,-428.301636,398.009155,1.500000
0,138,229.927612,361.212311,1.500000
0,139,-667.506287,-235.610535,1.500000
0,140,31.732920,-117.246170,1.500000
0,141,-735.011902,-489.556061,1.500000
0,142,712.039429,-539.888428,1.500000
0,143,563.283752,515.419434,1.500000
0,144,-173.929993,-53.146370,1.500000
0,145,518.402893,289.098114,1.500000
0,146,539.109985,412.154541,1.500000
0,147,306.034363,660.758545,1.500000
0,148,397.158844,-661.309875,1.500000
0,149,-648.357300,-792.160950,1.500000
1,0,218.240280,-365.851440,1.500000
1,1,-730.272095,-777.678040,1.500000
1,2,510.098297,664.596436,1.500000
1,3,171.893341,375.467102,1.500000
1,4,509.042755,-790.484497,1.500000
1,5,569.624512,-745.825500,1.500000
1,6,371.164398,-523.367920,1.500000
1,7,582.640930,73.782227,1.500000
1,8,-324.403320,-122.438026,1.500000
1,9,-751.718262,-596.101318,1.500000
1,10,800.000000,769.733093,1.500000
1,11,306.769104,-185.901215,1.500000
1,12,-575.570374,355.890656,1.500000
1,13,39.304359,-305.866119,1.500000
1,14,119.080513,-288.427002,1.500000
1,15,151.437317,-255.505554,1.500000
1,16,-179.355484,631.124817,1.500000
1,17,-670.866272,528.696167,1.500000
1,18,461.154510,-416.345032,1.500000
1,19,594.220642,-706.163757,1.500000
1,20,-265.267029,-564.139404,1.500000
1,21,-157.203842,-488.676941,1.500000
1,22,-651.991394,127.644478,1.500000
1,23,-320.882324,268.932312,1.500000
1,24,-477.099152,708.599854,1.500000
1,25,-213.090332,-629.180115,1.500000
1,26,210.460480,679.336548,1.500000
1,27,8.172409,-120.869789,1.500000
1,28,185.328735,798.439453,1.500000
1,29,716.191284,-68.268425,1.500000
1,30,407.355316,3.324653,1.500000
1,31,342.854065,692.428589,1.500000
1,32,-613.847839,367.458984,1.500000
1,33,683.887085,745.722656,1.500000
1,34,769.940063,731.401855,1.500000
1,35,-563.479126,762.161316,1.500000
1,36,479.960449,681.414185,1.500000
1,37,-366.921478,66.312607,1.500000
1,38,-92.729080,687.988403,1.500000
1,39,-737.098389,371.553467,1.500000
1,40,414.633453,22.930077,1.500000
1,41,687.181824,-687.070435,1.500000
1,42,539.901794,-697.153503,1.500000
1,43,746.452087,103.985817,1.500000
1,44,-386.822327,-415.402588,1.500000
1,45,625.641052,-445.869293,1.500000
1,46,133.264236,89.970901,1.500000
1,47,496.062439,98.378227,1.500000
1,48,-339.045471,-139.926651,1.500000
1,49,509.815857,194.380661,1.500000
1,50,729.947449,-210.155106,1.500000
1,51,82.192360,149.269165,1.500000
1,52,555.367371,-563.527588,1.500000
1,53,-154.340958,660.568420,1.500000
1,54,-728.997559,510.901398,1.500000
1,55,-786.217041,-218.342361,1.500000
1,56,-665.255554,243.610992,1.500000
1,57,-362.598846,329.035095,1.500000
1,58,-11.147085,756.476196,1.500000
1,59,438.014648,-312.343750,1.500000
1,60,615.230469,21.696041,1.500000
1,61,609.621155,493.206726,1.500000
1,62,677.602905,394.921814,1.500000
1,63,575.823914,-408.632599,1.500000
1,64,-568.973694,267.111176,1.500000
1,65,338.875366,-538.690796,1.500000
1,66,-165.846771,655.881165,1.500000
1,67,99.139366,126.708984,1.500000
1,68,-491.407745,40.297688,1.500000
1,69,775.722839,114.753273,1.500000
1,70,-790.605774,437.033600,1.500000
1,71,762.355347,147.271790,1.500000
1,72,-280.886475,-497.931000,1.500000
1,73,272.795166,-489.737335,1.500000
1,74,122.605034,155.534698,1.500000
1,75,733.823181,-677.864624,1.500000
1,76,-1.958970,388.342072,1.500000
1,77,-516.584595,-178.394531,1.500000
1,78,598.930054,-44.432491,1.500000
1,79,658.375000,423.848724,1.500000
1,80,-691.266052,-690.969849,1.500000
1,81,590.139099,214.816010,1.500000
1,82,-9.991188,-543.234070,1.500000
1,83,329.735199,-61.335663,1.500000
1,84,7.950399,457.414490,1.500000
1,85,-651.667175,125.141212,1.500000
1,86,-479.529724,500.456512,1.500000
1,87,-507.225006,738.575012,1.500000
1,88,480.615814,-23.537220,1.500000
1,89,498.773804,167.823563,1.500000
1,90,256.475891,660.682495,1.500000
1,91,-699.201782,537.614868,1.500000
1,92,790.412231,440.609741,1.500000
1,93,598.194580,-659.896301,1.500000
1,94,486.977448,-285.109680,1.500000
1,95,474.997437,-432.318207,1.500000
1,96,-214.838837,-126.213104,1.500000
1,97,-150.437057,-800.000000,1.500000
1,98,391.798828,564.069214,1.500000
1,99,-576.458435,318.256714,1.500000
1,100,512.916016,776.522339,1.500000
1,101,777.242065,756.738281,1.500000
1,102,3.869376,397.957367,1.500000
1,103,655.932495,-36.376583,1.500000
1,104,576.707764,314.215210,1.500000
1,105,-324.253967,421.761749,1.500000
1,106,113.911293,-648.751343,1.500000
1,107,-170.556427,-682.408691,1.500000
1,108,-36.321716,-111.668694,1.500000
1,109,-127.301651,145.603607,1.500000
1,110,293.982269,518.795837,1.500000
1,111,636.520630,134.403030,1.500000
1,112,-738.873352,339.886047,1.500000
1,113,797.144653,-238.358429,1.500000
1,114,405.126923,-98.323563,1.500000
1,115,141.298843,-596.273682,1.500000
1,116,364.112244,-353.270660,1.500000
1,117,637.162659,-658.994141,1.500000
1,118,310.689758,-284.466125,1.500000
1,119,-521.375305,273.419281,1.500000
1,120,21.298586,-762.652771,1.500000
1,121,-546.874268,607.921814,1.500000
1,122,464.633545,91.556602,1.500000
1,123,-443.631836,93.006332,1.500000
1,124,-783.824158,336.107849,1.500000
1,125,348.834747,229.438568,1.500000
1,126,180.786667,-684.655396,1.500000
1,127,-413.302307,114.701462,1.500000
1,128,-170.216293,792.919373,1.500000
1,129,675.594604,-564.666687,1.500000
1,130,144.519653,312.781311,1.500000
1,131,342.744385,644.748047,1.500000
1,132,-251.787003,-415.931458,1.500000
1,133,508.486755,131.608841,1.500000
1,134,-39.354660,-389.909027,1.500000
1,135,-684.193970,-771.467712,1.500000
1,136,765.405273,-622.042847,1.500000
1,137,-428.302124,398.047363,1.500000
1,138,231.650223,363.987732,1.500000
1,139,-663.835144,-240.756424,1.500000
1,140,29.622002,-115.881569,1.500000
1,141,-738.140320,-495.347687,1.500000
1,142,710.151306,-531.499817,1.500000
1,143,565.176880,508.545471,1.500000
1,144,-167.576355,-47.614723,1.500000
1,145,523.464172,290.148315,1.500000
1,146,547.074768,409.426117,1.500000
1,147,306.087311,656.269043,1.500000
1,148,388.700836,-660.180359,1.500000
1,149,-654.164978,-792.609863,1.500000
2,0,221.114014,-361.154785,1.500000
2,1,-723.145630,-780.440613,1.500000
2,2,511.804230,664.928162,1.500000
2,3,167.272385,366.974030,1.500000
2,4,510.029999,-787.692261,1.500000
2,5,567.050293,-743.384888,1.500000
2,6,371.050903,-523.108826,1.500000
2,7,581.168091,69.187119,1.500000
2,8,-323.782410,-124.777992,1.500000
2,9,-749.135071,-593.209778,1.500000
2,10,800.000000,765.648193,1.500000
2,11,310.737366,-191.130417,1.500000
2,12,-577.984619,354.215912,1.500000
2,13,39.872940,-306.759399,1.500000
2,14,124.352463,-290.550934,1.500000
2,15,151.458588,-254.736374,1.500000
2,16,-175.387360,625.585754,1.500000
2,17,-677.562317,528.166687,1.500000
2,18,458.518951,-425.619965,1.500000
2,19,595.423889,-705.920532,1.500000
2,20,-262.872223,-558.322266,1.500000
2,21,-164.759995,-487.106049,1.500000
2,22,-646.734192,123.731659,1.500000
2,23,-317.501434,270.367798,1.500000
2,24,-470.413483,713.932373,1.500000
2,25,-220.065826,-632.891296,1.500000
2,26,207.269012,673.295044,1.500000
2,27,11.288856,-119.393494,1.500000
2,28,186.026215,792.856262,1.500000
2,29,718.666382,-71.195419,1.500000
2,30,407.232849,3.280806,1.500000
2,31,347.212952,692.378601,1.500000
2,32,-613.034485,370.255737,1.500000
2,33,682.665405,743.355286,1.500000
2,34,773.289062,735.929993,1.500000
2,35,-566.750122,764.764282,1.500000
2,36,479.640228,680.328186,1.500000
2,37,-365.324524,71.247498,1.500000
2,38,-91.282234,692.818420,1.500000
2,39,-738.462891,368.805054,1.500000
2,40,415.522919,27.250681,1.500000
2,41,686.431885,-687.579712,1.500000
2,42,540.958923,-697.449585,1.500000
2,43,741.487610,104.252884,1.500000
2,44,-389.504242,-411.999146,1.500000
2,45,633.434448,-451.159698,1.500000
2,46,133.098358,90.085938,1.500000
2,47,494.032593,101.230789,1.500000
2,48,-333.367188,-134.288574,1.500000
2,49,508.542755,198.770828,1.500000
2,50,724.004517,-204.559830,1.500000
2,51,78.533257,152.949280,1.500000
2,52,556.928162,-565.012939,1.500000
2,53,-152.921478,660.976807,1.500000
2,54,-730.636353,515.288086,1.500000
2,55,-792.121887,-224.098785,1.500000
2,56,-665.572144,246.716904,1.500000
2,57,-356.706482,324.111908,1.500000
2,58,-13.203870,754.897888,1.500000
2,59,442.374390,-314.434753,1.500000
2,60,614.284058,21.856632,1.500000
2,61,607.753296,494.775299,1.500000
2,62,676.175842,395.253021,1.500000
2,63,572.629944,-406.271667,1.500000
2,64,-567.302368,268.227142,1.500000
2,65,334.997406,-541.760376,1.500000
2,66,-167.694916,660.194275,1.500000
2,67,102.441635,119.920578,1.500000
2,68,-485.905823,45.707371,1.500000
2,69,773.618896,106.849167,1.500000
2,70,-796.806763,444.731262,1.500000
2,71,762.414673,147.391418,1.500000
2,72,-278.710205,-506.380280,1.500000
2,73,273.731750,-490.685303,1.500000
2,74,131.164124,160.341690,1.500000
2,75,738.885132,-676.005859,1.500000
2,76,-5.282064,390.266327,1.500000
2,77,-520.258301,-177.957123,1.500000
2,78,599.283020,-46.044052,1.500000
2,79,658.655090,424.621674,1.500000
2,80,-690.201721,-688.306824,1.500000
2,81,590.507812,221.835938,1.500000
2,82,-11.811853,-540.338074,1.500000
2,83,337.549500,-62.480145,1.500000
2,84,7.345826,458.823669,1.500000
2,85,-658.053589,129.038834,1.500000
2,86,-482.811859,498.769440,1.500000
2,87,-502.135101,731.274170,1.500000
2,88,472.969055,-18.143539,1.500000
2,89,496.563385,168.051727,1.500000
2,90,257.797943,662.760010,1.500000
2,91,-695.626953,534.410583,1.500000
2,92,787.095703,438.878387,1.500000
2,93,602.057739,-663.519775,1.500000
2,94,488.351227,-282.515594,1.500000
2,95,470.300903,-435.101807,1.500000
2,96,-218.147827,-126.226974,1.500000
2,97,-150.952332,-798.448669,1.500000
2,98,385.990112,561.318726,1.500000
2,99,-581.642090,322.887573,1.500000
2,100,512.328064,779.706360,1.500000
2,101,777.923950,756.959778,1.500000
2,102,-5.151193,401.685394,1.500000
2,103,657.892761,-36.508533,1.500000
2,104,574.095520,309.019073,1.500000
2,105,-326.545624,426.556915,1.500000
2,106,113.712173,-649.105408,1.500000
2,107,-170.365204,-682.576904,1.500000
2,108,-41.217587,-117.925117,1.500000
2,109,-127.422035,145.548294,1.500000
2,110,301.768188,515.567261,1.500000
2,111,638.859863,135.554840,1.500000
2,112,-739.067444,346.869812,1.500000
2,113,800.000000,-237.471909,1.500000
2,114,402.301178,-104.697701,1.500000
2,115,141.236038,-596.237793,1.500000
2,116,364.932129,-352.606506,1.500000
2,117,638.967346,-653.947205,1.500000
2,118,312.002869,-282.880066,1.500000
2,119,-515.963745,271.231659,1.500000
2,120,17.214125,-757.543274,1.500000
2,121,-547.010315,608.157227,1.500000
2,122,464.244385,92.267342,1.500000
2,123,-451.215424,94.553055,1.500000
2,124,-778.511841,341.545959,1.500000
2,125,341.666626,233.277191,1.500000
2,126,177.790909,-688.127502,1.500000
2,127,-415.147461,109.873398,1.500000
2,128,-171.267914,796.091370,1.500000
2,129,678.358948,-563.509827,1.500000
2,130,143.954865,310.473541,1.500000
2,131,341.236908,643.108765,1.500000
2,132,-252.744247,-416.734070,1.500000
2,133,508.467560,131.569153,1.500000
2,134,-41.046013,-388.134521,1.500000
2,135,-689.513672,-770.007812,1.500000
2,136,761.375732,-613.583740,1.500000
2,137,-431.589142,394.093384,1.500000
2,138,229.195740,360.973969,1.500000
2,139,-663.360840,-242.056564,1.500000
2,140,29.346413,-115.850090,1.500000
2,141,-743.297424,-496.265564,1.500000
2,142,702.392700,-532.348022,1.500000
2,143,569.362976,505.882294,1.500000
2,144,-166.477158,-48.485332,1.500000
2,145,530.306030,295.589752,1.500000
2,146,546.710205,402.005432,1.500000
2,147,306.276703,656.572632,1.500000
2,148,394.610748,-663.263733,1.500000
2,149,-645.722107,-797.845154,1.500000
3,0,217.421967,-364.232758,1.500000
3,1,-719.113647,-780.943115,1.500000
3,2,515.617981,673.112000,1.500000
3,3,168.191315,371.027954,1.500000
3,4,510.406860,-787.000549,1.500000
3,5,571.139771,-735.429504,1.500000
3,6,374.544800,-525.182617,1.500000
3,7,581.213867,71.842346,1.500000
3,8,-323.011414,-123.530067,1.500000
3,9,-739.573059,-593.074768,1.500000
3,10,800.000000,767.026794,1.500000
3,11,315.145203,-195.005371,1.500000
3,12,-582.084229,360.161774,1.500000
3,13,37.324772,-300.106812,1.500000
3,14,123.177551,-287.527802,1.500000
3,15,148.952621,-261.282166,1.500000
3,16,-179.689453,620.632507,1.500000
3,17,-671.999695,522.990417,1.500000
3,18,458.446014,-425.522858,1.500000
3,19,592.983215,-709.202881,1.500000
3,20,-268.960846,-555.276428,1.500000
3,21,-165.229141,-487.352325,1.500000
3,22,-640.027771,122.703079,1.500000
3,23,-318.497406,268.708405,1.500000
3,24,-479.639099,717.515198,1.500000
3,25,-226.266037,-637.973511,1.500000
3,26,208.331635,676.783936,1.500000
3,27,8.721446,-127.016655,1.500000
3,28,179.871841,790.488953,1.500000
3,29,719.343872,-70.682724,1.500000
3,30,410.908356,6.221842,1.500000
3,31,347.594299,691.975891,1.500000
3,32,-615.422729,375.745117,1.500000
3,33,676.531128,744.140564,1.500000
3,34,775.236694,736.440552,1.500000
3,35,-560.095032,761.878967,1.500000
3,36,478.057678,673.958435,1.500000
3,37,-365.495239,71.090958,1.500000
3,38,-91.109016,693.499268,1.500000
3,39,-745.939880,363.805847,1.500000
3,40,423.250305,22.220995,1.500000
3,41,691.671204,-682.757141,1.500000
3,42,548.638123,-703.416504,1.500000
3,43,742.056519,103.509918,1.500000
3,44,-394.669708,-403.887085,1.500000
3,45,628.260376,-455.554932,1.500000
3,46,131.283615,91.139145,1.500000
3,47,492.776215,99.110199,1.500000
3,48,-325.920197,-139.599091,1.500000
3,49,507.592621,199.976288,1.500000
3,50,723.820618,-204.123856,1.500000
3,51,82.214561,149.289490,1.500000
3,52,559.825989,-567.422974,1.500000
3,53,-152.741074,664.334351,1.500000
3,54,-730.678650,515.356750,1.500000
3,55,-790.254761,-225.459457,1.500000
3,56,-662.108337,250.501190,1.500000
3,57,-358.505890,323.068848,1.500000
3,58,-5.571342,754.097046,1.500000
3,59,451.309326,-316.784851,1.500000
3,60,618.180542,24.121328,1.500000
3,61,606.881958,492.125885,1.500000
3,62,675.759155,392.663147,1.500000
3,63,568.796936,-402.016083,1.500000
3,64,-569.417175,272.614532,1.500000
3,65,336.027863,-542.788940,1.500000
3,66,-172.222961,666.355530,1.500000
3,67,99.269508,127.917992,1.500000
3,68,-493.254364,52.263924,1.500000
3,69,776.993591,101.904739,1.500000
3,70,-792.148865,445.116119,1.500000
3,71,768.637939,146.225967,1.500000
3,72,-287.190643,-501.859222,1.500000
3,73,277.221527,-487.483734,1.500000
3,74,132.298340,160.289444,1.500000
3,75,730.929504,-678.594910,1.500000
3,76,-5.307726,389.931763,1.500000
3,77,-519.555359,-184.305511,1.500000
3,78,597.920105,-46.420395,1.500000
3,79,654.367920,427.745789,1.500000
3,80,-695.494690,-683.516602,1.500000
3,81,589.347351,220.547989,1.500000
3,82,-12.570575,-542.495056,1.500000
3,83,338.226837,-64.499687,1.500000
3,84,8.983298,457.313202,1.500000
3,85,-654.360596,131.579773,1.500000
3,86,-477.241180,496.716125,1.500000
3,87,-504.565277,730.940125,1.500000
3,88,478.045349,-25.405144,1.500000
3,89,503.901031,173.016220,1.500000
3,90,254.133545,654.448853,1.500000
3,91,-694.337280,526.759155,1.500000
3,92,783.479431,448.036407,1.500000
3,93,602.929138,-660.057312,1.500000
3,94,484.441620,-278.522247,1.500000
3,95,470.218597,-435.127991,1.500000
3,96,-221.716614,-126.830849,1.500000
3,97,-150.466064,-800.000000,1.500000
3,98,382.532471,556.341248,1.500000
3,99,-575.319763,316.266815,1.500000
3,100,506.209930,773.897705,1.500000
3,101,772.948486,762.807434,1.500000
3,102,-5.291307,403.920013,1.500000
3,103,657.817444,-38.886631,1.500000
3,104,576.930420,311.569183,1.500000
3,105,-329.228027,426.274506,1.500000
3,106,122.459877,-647.719604,1.500000
3,107,-168.284912,-687.021057,1.500000
3,108,-39.807159,-117.826752,1.500000
3,109,-122.379379,150.889267,1.500000
3,110,301.447235,516.362488,1.500000
3,111,641.617310,133.664520,1.500000
3,112,-736.729553,343.964813,1.500000
3,113,800.000000,-243.820160,1.500000
3,114,399.069885,-103.285896,1.500000
3,115,142.322937,-596.044250,1.500000
3,116,362.516998,-349.682678,1.500000
3,117,648.466797,-656.627441,1.500000
3,118,315.150146,-287.356323,1.500000
3,119,-513.701416,269.334808,1.500000
3,120,12.324520,-765.565308,1.500000
3,121,-538.929871,613.090698,1.500000
3,122,463.459137,93.758743,1.500000
3,123,-446.964447,92.364983,1.500000
3,124,-785.035278,336.671112,1.500000
3,125,344.215393,226.098709,1.500000
3,126,180.325150,-679.174805,1.500000
3,127,-415.974731,105.760567,1.500000
3,128,-173.760651,796.091919,1.500000
3,129,675.573120,-570.499207,1.500000
3,130,141.814484,312.227570,1.500000
3,131,342.193970,642.374878,1.500000
3,132,-251.489746,-417.947968,1.500000
3,133,509.361633,126.056046,1.500000
3,134,-44.385014,-386.574219,1.500000
3,135,-689.617798,-769.809814,1.500000
3,136,762.348511,-617.277832,1.500000
3,137,-434.783142,386.942383,1.500000
3,138,230.833572,351.340515,1.500000
3,139,-663.665894,-242.062775,1.500000
3,140,20.817390,-116.612999,1.500000
3,141,-741.880676,-497.444336,1.500000
3,142,701.804871,-532.569702,1.500000
3,143,567.535461,506.732330,1.500000
3,144,-168.738861,-57.327412,1.500000
3,145,534.711670,290.350128,1.500000
3,146,546.664612,403.792267,1.500000
3,147,305.077118,658.275085,1.500000
3,148,393.987671,-666.453308,1.500000
3,149,-650.188477,-795.007996,1.500000
4,0,223.587112,-360.077942,1.500000
4,1,-722.398071,-784.128052,1.500000
4,2,514.537292,671.468689,1.500000
4,3,162.602371,363.456238,1.500000
4,4,510.676270,-786.051880,1.500000
4,5,567.597656,-732.864563,1.500000
4,6,375.487427,-529.410950,1.500000
4,7,577.924133,76.245659,1.500000
4,8,-326.245911,-120.695496,1.500000
4,9,-738.121521,-596.754700,1.500000
4,10,795.154968,760.414246,1.500000
4,11,315.088135,-197.682312,1.500000
4,12,-584.700256,359.785400,1.500000
4,13,32.457817,-303.227570,1.500000
4,14,121.091911,-289.056305,1.500000
4,15,146.958298,-262.862915,1.500000
4,16,-173.288406,615.374084,1.500000
4,17,-668.560120,529.695557,1.500000
4,18,452.902008,-419.184387,1.500000
4,19,592.782898,-709.438843,1.500000
4,20,-269.840363,-554.607056,1.500000
4,21,-158.125595,-494.261902,1.500000
4,22,-645.384583,121.674393,1.500000
4,23,-318.801575,268.304413,1.500000
4,24,-478.929688,718.551147,1.500000
4,25,-219.869583,-634.053162,1.500000
4,26,206.634506,670.091553,1.500000
4,27,10.934991,-126.256218,1.500000
4,28,180.565643,783.343750,1.500000
4,29,719.426697,-70.708214,1.500000
4,30,404.510651,8.870045,1.500000
4,31,349.359711,685.583862,1.500000
4,32,-620.867798,377.507446,1.500000
4,33,673.215881,737.697632,1.500000
4,34,770.924988,731.809326,1.500000
4,35,-559.113464,759.446655,1.500000
4,36,477.999298,674.018616,1.500000
4,37,-367.354950,66.807281,1.500000
4,38,-87.900108,695.134949,1.500000
4,39,-745.185608,362.247375,1.500000
4,40,417.651642,21.180895,1.500000
4,41,696.328308,-679.538452,1.500000
4,42,540.681946,-698.171753,1.500000
4,43,740.165405,104.707306,1.500000
4,44,-397.876801,-413.031891,1.500000
4,45,628.732422,-458.735657,1.500000
4,46,138.032700,84.917816,1.500000
4,47,489.884155,93.573563,1.500000
4,48,-322.635620,-140.706421,1.500000
4,49,507.063812,199.556259,1.500000
4,50,723.875854,-205.784363,1.500000
4,51,86.187653,156.315460,1.500000
4,52,557.123047,-564.355957,1.500000
4,53,-145.799515,657.363037,1.500000
4,54,-736.781433,519.070923,1.500000
4,55,-784.947205,-230.729187,1.500000
4,56,-662.080566,249.526291,1.500000
4,57,-360.780853,326.665588,1.500000
4,58,-8.834830,754.601135,1.500000
4,59,449.424194,-319.749176,1.500000
4,60,614.501465,24.936853,1.500000
4,61,602.809265,489.615662,1.500000
4,62,675.466736,393.166809,1.500000
4,63,572.288513,-393.495636,1.500000
4,64,-569.474548,272.262665,1.500000
4,65,335.251495,-539.497009,1.500000
4,66,-173.840057,666.215088,1.500000
4,67,107.257439,121.988647,1.500000
4,68,-495.105194,53.006287,1.500000
4,69,775.437744,106.626625,1.500000
4,70,-795.088257,453.327148,1.500000
4,71,767.683533,142.932816,1.500000
4,72,-292.222321,-497.927551,1.500000
4,73,277.324280,-497.144104,1.500000
4,74,127.988747,160.532593,1.500000
4,75,729.141846,-675.666870,1.500000
4,76,-5.216713,389.415344,1.500000
4,77,-518.641357,-185.302505,1.500000
4,78,601.683960,-53.262173,1.500000
4,79,651.819397,424.936798,1.500000
4,80,-695.457214,-683.553955,1.500000
4,81,587.898743,216.414825,1.500000
4,82,-19.291166,-537.263794,1.500000
4,83,335.504608,-61.666706,1.500000
4,84,10.899222,452.465729,1.500000
4,85,-657.036255,133.061584,1.500000
4,86,-472.809540,493.227448,1.500000
4,87,-511.790619,726.269287,1.500000
4,88,478.067963,-32.691231,1.500000
4,89,503.257690,168.213547,1.500000
4,90,251.765930,658.090637,1.500000
4,91,-689.947754,535.626831,1.500000
4,92,788.438171,442.926422,1.500000
4,93,603.165466,-660.329712,1.500000
4,94,484.957001,-278.472565,1.500000
4,95,470.610657,-436.114380,1.500000
4,96,-212.380997,-129.817795,1.500000
4,97,-152.559525,-799.008728,1.500000
4,98,382.832184,556.297119,1.500000
4,99,-576.208740,315.868378,1.500000
4,100,512.514282,772.582153,1.500000
4,101,774.380920,758.916870,1.500000
4,102,-1.382958,412.534882,1.500000
4,103,649.989441,-33.791344,1.500000
