t,gu_id,x,y,z
0,144,313.138153,-487.227966,1.500000
0,145,49.945797,545.880554,1.500000
0,146,-21.567307,-38.488209,1.500000
0,147,-386.760956,-550.183228,1.500000
0,148,338.592926,550.577576,1.500000
0,149,121.155350,101.459961,1.500000
1,0,-732.846558,-773.966370,1.500000
1,1,170.950577,367.543549,1.500000
1,2,62.610664,699.362671,1.500000
1,3,505.750305,-796.730164,1.500000
1,4,571.887939,-744.092773,1.500000
1,5,365.544220,-518.722168,1.500000
1,6,266.056091,239.889191,1.500000
1,7,183.389404,-188.600784,1.500000
1,8,790.917236,771.891479,1.500000
1,9,291.967926,245.389236,1.500000
1,10,-19.797724,617.638611,1.500000
1,11,115.960197,-287.636810,1.500000
1,12,153.183716,-253.685135,1.500000
1,13,-182.005386,629.264587,1.500000
1,14,459.190308,-416.212982,1.500000
1,15,604.070129,-704.295410,1.500000
1,16,-432.798492,-716.829529,1.500000
1,17,-147.875580,-490.369690,1.500000
1,18,-481.853638,712.272949,1.500000
1,19,201.744812,680.335510,1.500000
1,20,-2.734470,-123.131729,1.500000
1,21,195.313507,793.448364,1.500000
1,22,728.279602,-64.638435,1.500000
1,23,414.029541,-2.131276,1.500000
1,24,334.559021,688.467896,1.500000
1,25,-615.797729,358.630920,1.500000
1,26,688.423645,746.411926,1.500000
1,27,-775.893799,583.181702,1.500000
1,28,765.999023,735.656067,1.500000
1,29,-557.945618,755.680481,1.500000
1,30,-35.822830,-433.483765,1.500000
1,31,-375.665833,64.564758,1.500000
1,32,-85.746986,691.927979,1.500000
1,33,-734.032654,370.249939,1.500000
1,34,409.163971,16.428545,1.500000
1,35,686.400269,-694.114990,1.500000
1,36,543.990173,-693.748474,1.500000
1,37,-250.403870,-114.022652,1.500000
1,38,-382.028656,-414.053833,1.500000
1,39,624.692017,-433.142090,1.500000
1,40,-337.275238,-138.991180,1.500000
1,41,725.987915,-212.581619,1.500000
1,42,83.860893,154.864487,1.500000
1,43,564.340942,-567.654785,1.500000
1,44,-150.711578,658.340027,1.500000
1,45,-737.268005,519.095642,1.500000
1,46,-131.622162,532.181702,1.500000
1,47,-784.133118,-215.899582,1.500000
1,48,-677.863159,243.267471,1.500000
1,49,703.957642,-598.266724,1.500000
1,50,-19.010765,764.330566,1.500000
1,51,445.219696,-311.359070,1.500000
1,52,-368.376953,581.216492,1.500000
1,53,-254.790833,787.229492,1.500000
1,54,-293.172913,-509.453674,1.500000
1,55,609.533447,497.681610,1.500000
1,56,585.780579,-405.948700,1.500000
1,57,-573.384644,273.867188,1.500000
1,58,-171.212341,653.655945,1.500000
1,59,98.093887,127.063087,1.500000
1,60,-488.886108,42.195961,1.500000
1,61,-793.437378,434.679291,1.500000
1,62,-282.733734,-505.249390,1.500000
1,63,275.800079,-491.480927,1.500000
1,64,738.636963,-687.045288,1.500000
1,65,-517.220459,-174.571976,1.500000
1,66,-698.909668,360.932190,1.500000
1,67,-661.649170,-167.123062,1.500000
1,68,598.467346,-41.107101,1.500000
1,69,660.956848,-592.998657,1.500000
1,70,-687.074585,-693.093933,1.500000
1,71,593.627136,218.259735,1.500000
1,72,-9.041155,-541.145508,1.500000
1,73,280.495422,-290.095642,1.500000
1,74,346.936920,-65.835175,1.500000
1,75,-484.454132,493.161072,1.500000
1,76,-13.321904,779.807678,1.500000
1,77,-508.436890,742.465271,1.500000
1,78,486.056885,-22.728706,1.500000
1,79,501.127838,169.770660,1.500000
1,80,249.204056,662.595520,1.500000
1,81,-698.158142,536.783020,1.500000
1,82,-191.627686,-286.316101,1.500000
1,83,794.032532,446.186523,1.500000
1,84,477.131439,-279.968994,1.500000
1,85,484.027069,-436.781067,1.500000
1,86,-220.982803,-127.983925,1.500000
1,87,-150.914337,-797.713684,1.500000
1,88,-576.889404,327.877899,1.500000
1,89,508.116638,776.833679,1.500000
1,90,548.169678,-119.677094,1.500000
1,91,762.353149,763.929321,1.500000
1,92,660.886353,-45.399857,1.500000
1,93,-328.344543,427.535492,1.500000
1,94,115.301285,-647.967346,1.500000
1,95,-168.240814,-689.257751,1.500000
1,96,-36.147522,-116.527863,1.500000
1,97,-599.628967,687.892578,1.500000
1,98,296.315155,512.231384,1.500000
1,99,633.622498,132.305801,1.500000
1,100,-738.321106,329.471497,1.500000
1,101,-529.184998,-175.802719,1.500000
1,102,408.966522,-98.607651,1.500000
1,103,139.986511,-592.866211,1.500000
1,104,355.097443,-349.326508,1.500000
1,105,636.461487,-666.122375,1.500000
1,106,316.374481,-281.626373,1.500000
1,107,711.860535,-484.362396,1.500000
1,108,13.428608,-759.118286,1.500000
1,109,-453.951538,91.455574,1.500000
1,110,174.911484,-682.914490,1.500000
1,111,-406.836426,123.251266,1.500000
1,112,-165.135223,788.058655,1.500000
1,113,140.021484,319.059692,1.500000
1,114,-582.300659,-300.836975,1.500000
1,115,353.452026,639.887512,1.500000
1,116,-252.943939,-417.875458,1.500000
1,117,-683.863831,-771.273621,1.500000
1,118,129.511551,-501.729950,1.500000
1,119,759.716125,-625.331482,1.500000
1,120,-77.428177,-176.602798,1.500000
1,121,-431.211914,398.778473,1.500000
1,122,-666.542419,-237.473770,1.500000
1,123,33.605175,-117.291656,1.500000
1,124,715.944580,-536.021606,1.500000
1,125,571.084106,513.579529,1.500000
1,126,-172.023193,-51.637642,1.500000
1,127,535.207825,413.453186,1.500000
1,128,309.976685,664.356750,1.500000
1,129,393.620972,-655.161377,1.500000
1,130,-473.818207,705.744324,1.500000
1,131,-642.238281,-785.712158,1.500000
1,132,-285.160034,789.895813,1.500000
1,133,-379.377960,528.755249,1.500000
1,134,-522.877014,139.994354,1.500000
1,135,731.240845,353.794098,1.500000
1,136,782.491577,540.326050,1.500000
1,137,210.986160,-233.631912,1.500000
1,138,441.435181,-521.991516,1.500000
1,139,127.355820,55.525105,1.500000
1,140,276.965088,412.637238,1.500000
1,141,-136.970551,179.397064,1.500000
1,142,366.541443,31.828106,1.500000
1,143,-66.202782,-345.473175,1.500000
1,144,320.870422,-489.779022,1.500000
1,145,45.941273,549.584045,1.500000
1,146,-21.615189,-38.363155,1.500000
1,147,-392.568909,-553.730652,1.500000
1,148,344.365601,555.637207,1.500000
1,149,116.611870,103.629829,1.500000
2,0,-730.638611,-781.340820,1.500000
2,1,167.327454,369.288483,1.500000
2,2,62.443619,703.068909,1.500000
2,3,502.095917,-792.993286,1.500000
2,4,580.017212,-743.042175,1.500000
2,5,366.627930,-525.049072,1.500000
2,6,261.213654,244.678284,1.500000
2,7,185.549911,-187.966690,1.500000
2,8,792.381897,778.858032,1.500000
2,9,285.305084,251.952713,1.500000
2,10,-12.399692,612.326599,1.500000
2,11,116.684601,-286.851471,1.500000
2,12,151.576584,-251.455994,1.500000
2,13,-189.348282,632.421326,1.500000
2,14,462.966187,-420.345459,1.500000
2,15,595.574646,-703.182861,1.500000
2,16,-434.387482,-717.268921,1.500000
2,17,-149.855911,-498.406952,1.500000
2,18,-482.205811,706.265320,1.500000
2,19,204.042450,678.965332,1.500000
2,20,-3.322266,-123.436516,1.500000
2,21,193.487198,793.658447,1.500000
2,22,727.216675,-63.598057,1.500000
2,23,409.678284,2.923518,1.500000
2,24,335.236847,688.657654,1.500000
2,25,-611.981201,357.715851,1.500000
2,26,684.840881,742.612183,1.500000
2,27,-769.977234,584.789917,1.500000
2,28,769.790283,735.698303,1.500000
2,29,-562.338745,752.194641,1.500000
2,30,-35.423073,-433.563446,1.500000
2,31,-377.685883,61.913120,1.500000
2,32,-79.805862,694.851074,1.500000
2,33,-734.375061,367.307220,1.500000
2,34,411.522949,15.818373,1.500000
2,35,694.682617,-695.812866,1.500000
2,36,543.465881,-692.760376,1.500000
2,37,-249.247604,-116.083672,1.500000
2,38,-373.384338,-417.550598,1.500000
2,39,632.117981,-432.757904,1.500000
2,40,-336.274200,-142.510269,1.500000
2,41,729.343384,-212.878036,1.500000
2,42,81.862206,158.944199,1.500000
2,43,571.318359,-570.577393,1.500000
2,44,-150.821518,658.477417,1.500000
2,45,-744.562073,514.351990,1.500000
2,46,-132.688019,532.082764,1.500000
2,47,-783.902527,-217.296707,1.500000
2,48,-677.396667,242.870529,1.500000
2,49,704.103821,-598.774231,1.500000
2,50,-10.746567,761.760010,1.500000
2,51,445.755920,-312.016144,1.500000
2,52,-362.853119,580.704712,1.500000
2,53,-257.573578,793.531860,1.500000
2,54,-290.922516,-506.163635,1.500000
2,55,606.880798,499.895660,1.500000
2,56,588.345032,-399.416443,1.500000
2,57,-569.513306,269.234680,1.500000
2,58,-177.755600,648.504761,1.500000
2,59,100.830421,134.115891,1.500000
2,60,-488.795013,42.233910,1.500000
2,61,-792.450134,434.275787,1.500000
2,62,-280.680756,-510.949524,1.500000
2,63,271.363403,-494.556244,1.500000
2,64,740.255981,-693.199646,1.500000
2,65,-512.799316,-177.334579,1.500000
2,66,-697.060486,361.856323,1.500000
2,67,-653.842346,-169.765945,1.500000
2,68,596.978149,-32.019081,1.500000
2,69,663.532776,-591.050354,1.500000
2,70,-685.082397,-694.767639,1.500000
2,71,593.882812,218.693329,1.500000
2,72,-16.412527,-545.322266,1.500000
2,73,277.859894,-288.032043,1.500000
2,74,347.096100,-65.240112,1.500000
2,75,-483.324982,486.229980,1.500000
2,76,-6.602059,774.442444,1.500000
2,77,-509.747223,742.384338,1.500000
2,78,480.237976,-26.533945,1.500000
2,79,494.698364,170.811707,1.500000
2,80,249.660797,662.265503,1.500000
2,81,-706.803894,538.293762,1.500000
2,82,-191.365067,-286.137268,1.500000
2,83,793.992188,442.712585,1.500000
2,84,477.844299,-280.491211,1.500000
2,85,481.851685,-435.188416,1.500000
2,86,-217.802521,-124.969421,1.500000
2,87,-145.399979,-800.000000,1.500000
2,88,-576.566345,324.420715,1.500000
2,89,509.146973,784.602173,1.500000
2,90,548.000183,-122.371391,1.500000
2,91,758.176697,764.673950,1.500000
2,92,657.872559,-54.756104,1.500000
2,93,-329.780579,425.931335,1.500000
2,94,114.122620,-647.013428,1.500000
2,95,-171.150665,-698.107300,1.500000
2,96,-40.598408,-108.000175,1.500000
2,97,-596.238098,684.325684,1.500000
2,98,303.085999,516.989868,1.500000
2,99,634.611511,135.800507,1.500000
2,100,-738.345398,329.487030,1.500000
2,101,-526.106018,-181.147278,1.500000
2,102,410.347687,-104.366364,1.500000
2,103,146.649521,-591.936157,1.500000
2,104,360.459564,-356.883575,1.500000
2,105,635.533203,-665.671814,1.500000
2,106,320.784607,-280.256958,1.500000
2,107,712.193054,-486.740051,1.500000
2,108,14.490995,-760.055969,1.500000
2,109,-451.753510,99.696198,1.500000
2,110,177.732330,-680.882385,1.500000
2,111,-406.486359,124.594872,1.500000
2,112,-168.223541,787.753113,1.500000
2,113,136.293854,319.186371,1.500000
2,114,-576.219116,-303.469116,1.500000
2,115,354.956604,635.460083,1.500000
2,116,-253.340744,-418.662292,1.500000
2,117,-684.572266,-771.712219,1.500000
2,118,126.967216,-504.461548,1.500000
2,119,759.562378,-625.622498,1.500000
2,120,-77.065956,-176.791168,1.500000
2,121,-433.541656,399.043518,1.500000
2,122,-672.949402,-239.661392,1.500000
2,123,27.125484,-122.120476,1.500000
2,124,715.421204,-535.837158,1.500000
2,125,571.305664,511.518829,1.500000
2,126,-173.162888,-51.116776,1.500000
2,127,534.187866,420.436981,1.500000
2,128,301.990112,664.121582,1.500000
2,129,388.293152,-663.255310,1.500000
2,130,-470.449432,709.123779,1.500000
2,131,-649.240356,-782.050781,1.500000
2,132,-279.406952,784.153992,1.500000
2,133,-385.680145,535.188232,1.500000
2,134,-523.047180,140.332428,1.500000
2,135,724.060364,353.433990,1.500000
2,136,790.017456,546.453979,1.500000
2,137,207.858688,-238.628311,1.500000
2,138,446.835327,-526.558594,1.500000
2,139,133.593857,61.629009,1.500000
2,140,272.286377,410.655823,1.500000
2,141,-136.868607,188.293396,1.500000
2,142,373.350616,27.001196,1.500000
2,143,-62.110825,-340.428680,1.500000
2,144,319.553284,-488.908478,1.500000
2,145,49.040245,550.971924,1.500000
2,146,-18.644058,-36.856640,1.500000
2,147,-389.607513,-554.942139,1.500000
2,148,343.372437,556.061523,1.500000
2,149,107.460037,106.794502,1.500000
3,0,-732.602600,-780.169861,1.500000
3,1,168.482788,367.728180,1.500000
3,2,63.744537,703.275330,1.500000
3,3,497.823120,-793.778076,1.500000
3,4,580.292114,-741.527161,1.500000
3,5,362.876648,-534.281067,1.500000
3,6,260.094208,247.302094,1.500000
3,7,185.434540,-188.065506,1.500000
3,8,792.710632,779.713013,1.500000
3,9,280.577728,256.213165,1.500000
3,10,-8.301993,611.088623,1.500000
3,11,115.607491,-285.316528,1.500000
3,12,146.077255,-244.163239,1.500000
3,13,-184.147308,625.521118,1.500000
3,14,468.476227,-420.898987,1.500000
3,15,595.168823,-706.359863,1.500000
3,16,-433.432526,-717.040894,1.500000
3,17,-146.623978,-490.966156,1.500000
3,18,-479.649841,696.908875,1.500000
3,19,199.430466,684.066956,1.500000
3,20,-0.036207,-121.379013,1.500000
3,21,193.374878,793.697327,1.500000
3,22,723.294189,-67.776802,1.500000
3,23,411.453461,0.269504,1.500000
3,24,333.365540,694.844177,1.500000
3,25,-613.494019,364.418549,1.500000
3,26,688.256653,746.818176,1.500000
3,27,-770.369629,590.494690,1.500000
3,28,769.357910,733.824951,1.500000
3,29,-562.317200,752.215210,1.500000
3,30,-37.430481,-432.712891,1.500000
3,31,-375.736450,58.456516,1.500000
3,32,-84.194054,688.461731,1.500000
3,33,-735.182190,369.013123,1.500000
3,34,413.747528,13.866560,1.500000
3,35,685.116028,-695.269714,1.500000
3,36,538.630127,-694.322449,1.500000
3,37,-247.554001,-117.905540,1.500000
3,38,-367.121948,-425.104584,1.500000
3,39,632.333191,-432.746826,1.500000
3,40,-342.419189,-148.980377,1.500000
3,41,727.964722,-203.921158,1.500000
3,42,80.199104,165.541962,1.500000
3,43,575.319092,-572.459045,1.500000
3,44,-153.843140,654.681824,1.500000
3,45,-744.829041,513.664795,1.500000
3,46,-129.367325,532.593079,1.500000
3,47,-785.519226,-219.005844,1.500000
3,48,-674.752930,244.812607,1.500000
3,49,707.088257,-596.293579,1.500000
3,50,-9.321765,768.677795,1.500000
3,51,445.733002,-311.949707,1.500000
3,52,-358.667267,588.047668,1.500000
3,53,-250.245422,792.920715,1.500000
3,54,-290.931915,-506.498871,1.500000
3,55,604.947998,504.181671,1.500000
3,56,584.964355,-403.470398,1.500000
3,57,-572.103027,270.662567,1.500000
3,58,-178.386169,644.495850,1.500000
3,59,101.764244,134.530502,1.500000
3,60,-487.515442,42.994026,1.500000
3,61,-795.594360,431.640686,1.500000
3,62,-284.980469,-515.521912,1.500000
3,63,264.062073,-500.061920,1.500000
3,64,749.791260,-694.954651,1.500000
3,65,-514.587708,-176.366318,1.500000
3,66,-702.739990,368.798431,1.500000
3,67,-652.115173,-167.283920,1.500000
3,68,592.713684,-28.134201,1.500000
3,69,660.781982,-589.385986,1.500000
3,70,-680.971924,-690.360657,1.500000
3,71,596.474731,217.784805,1.500000
3,72,-16.173254,-545.261108,1.500000
3,73,276.950562,-290.985748,1.500000
3,74,345.901611,-70.343628,1.500000
3,75,-484.852417,487.687256,1.500000
3,76,-13.104414,776.100708,1.500000
3,77,-510.359009,743.803345,1.500000
3,78,477.136902,-23.285030,1.500000
3,79,495.734436,175.452637,1.500000
3,80,253.657898,659.439087,1.500000
3,81,-711.607849,534.479736,1.500000
3,82,-191.305420,-286.206665,1.500000
3,83,791.812866,433.001312,1.500000
3,84,479.222321,-273.717438,1.500000
3,85,472.357086,-435.404633,1.500000
3,86,-217.138199,-132.565216,1.500000
3,87,-140.349884,-795.739563,1.500000
3,88,-573.228271,323.757812,1.500000
3,89,515.840210,777.593689,1.500000
3,90,540.872009,-126.043823,1.500000
3,91,752.031738,762.591553,1.500000
3,92,656.574829,-52.113522,1.500000
3,93,-329.209839,424.994934,1.500000
3,94,112.303642,-644.417908,1.500000
3,95,-174.537842,-689.599182,1.500000
3,96,-40.114468,-110.546707,1.500000
3,97,-597.816467,690.688416,1.500000
3,98,295.258759,518.659546,1.500000
3,99,631.380737,133.173309,1.500000
3,100,-740.273132,335.664917,1.500000
3,101,-525.313477,-177.206573,1.500000
3,102,410.075317,-104.401062,1.500000
3,103,141.602097,-587.442688,1.500000
3,104,354.918274,-353.953827,1.500000
3,105,638.574585,-662.749512,1.500000
3,106,316.898773,-281.061188,1.500000
3,107,712.193359,-490.002350,1.500000
3,108,12.073456,-758.656311,1.500000
3,109,-446.458282,93.157890,1.500000
3,110,173.297134,-687.310913,1.500000
3,111,-410.147186,120.213402,1.500000
3,112,-168.405579,787.777466,1.500000
3,113,135.742279,318.533844,1.500000
3,114,-576.259460,-303.460724,1.500000
3,115,357.242676,634.163330,1.500000
3,116,-249.036118,-423.220642,1.500000
3,117,-687.608276,-772.455261,1.500000
3,118,122.226952,-501.262756,1.500000
3,119,758.828125,-624.793518,1.500000
3,120,-77.134422,-180.848801,1.500000
3,121,-433.701813,405.817078,1.500000
3,122,-673.141052,-240.070969,1.500000
3,123,26.483122,-123.758049,1.500000
3,124,717.107056,-539.174744,1.500000
3,125,564.858337,516.916626,1.500000
3,126,-177.638687,-49.078957,1.500000
3,127,535.462646,419.164703,1.500000
3,128,305.649628,661.770020,1.500000
3,129,385.368500,-664.793457,1.500000
3,130,-473.317230,708.505554,1.500000
3,131,-651.967834,-784.683716,1.500000
3,132,-281.513092,789.825867,1.500000
3,133,-385.414978,534.900452,1.500000
3,134,-517.635071,139.316040,1.500000
3,135,722.787170,353.059875,1.500000
3,136,791.000610,546.553284,1.500000
3,137,214.088654,-239.867310,1.500000
3,138,442.071594,-528.009766,1.500000
3,139,133.551254,66.586723,1.500000
3,140,270.292999,408.311768,1.500000
3,141,-136.904678,187.986038,1.500000
3,142,370.732239,27.681601,1.500000
3,143,-62.663960,-341.222748,1.500000
3,144,312.897064,-494.021729,1.500000
3,145,50.055386,551.514709,1.500000
3,146,-15.141645,-34.133820,1.500000
3,147,-389.912628,-557.097046,1.500000
3,148,348.163391,547.378052,1.500000
3,149,105.393059,108.916176,1.500000
4,0,-734.491394,-777.975220,1.500000
4,1,164.134186,360.735779,1.500000
4,2,70.482315,697.933655,1.500000
4,3,500.387299,-790.868713,1.500000
4,4,571.454651,-737.723450,1.500000
4,5,365.627808,-538.889709,1.500000
4,6,254.263382,250.660080,1.500000
4,7,185.369553,-188.665665,1.500000
4,8,796.663086,783.892090,1.500000
4,9,279.672668,256.755371,1.500000
4,10,-5.208762,612.840637,1.500000
4,11,114.193970,-284.186127,1.500000
4,12,139.917252,-241.776428,1.500000
4,13,-184.993805,625.015564,1.500000
4,14,470.736725,-423.584351,1.500000
4,15,596.716431,-707.403381,1.500000
4,16,-436.030701,-718.906738,1.500000
4,17,-149.063980,-485.902435,1.500000
4,18,-477.376892,700.410645,1.500000
4,19,198.215927,684.166504,1.500000
4,20,0.224620,-120.905083,1.500000
4,21,195.779755,791.344910,1.500000
4,22,719.330750,-63.791054,1.500000
4,23,402.464020,-3.564254,1.500000
4,24,331.338959,696.769165,1.500000
4,25,-622.089478,366.956696,1.500000
4,26,686.533508,744.839661,1.500000
4,27,-772.390808,585.863831,1.500000
4,28,766.260925,727.298828,1.500000
4,29,-561.248962,753.049561,1.500000
4,30,-28.499184,-434.682373,1.500000
4,31,-376.367493,59.189754,1.500000
4,32,-78.491943,693.443298,1.500000
4,33,-738.861938,372.586121,1.500000
4,34,411.652649,12.005157,1.500000
4,35,687.795715,-695.843628,1.500000
4,36,539.250488,-697.340088,1.500000
4,37,-249.040314,-118.637878,1.500000
4,38,-366.918701,-425.442383,1.500000
4,39,636.573303,-437.646027,1.500000
4,40,-339.266571,-145.305283,1.500000
4,41,727.015564,-208.469650,1.500000
4,42,81.298416,164.355560,1.500000
4,43,574.835510,-578.017395,1.500000
4,44,-153.984177,656.304688,1.500000
4,45,-743.112305,509.848419,1.500000
4,46,-125.760567,532.551697,1.500000
4,47,-782.754639,-216.362030,1.500000
4,48,-676.492920,244.138077,1.500000
4,49,711.484680,-593.805908,1.500000
4,50,-9.418736,768.771240,1.500000
4,51,446.708954,-314.380005,1.500000
4,52,-353.424744,585.937988,1.500000
4,53,-255.594193,786.440857,1.500000
4,54,-295.616577,-511.102966,1.500000
4,55,604.416138,504.705627,1.500000
4,56,576.568604,-405.632294,1.500000
4,57,-574.967896,266.785309,1.500000
4,58,-179.847809,642.721924,1.500000
4,59,104.093765,138.426224,1.500000
4,60,-486.831085,43.342205,1.500000
4,61,-789.489624,430.156067,1.500000
4,62,-287.180511,-515.377930,1.500000
4,63,262.250488,-499.765442,1.500000
4,64,747.316650,-690.595276,1.500000
4,65,-518.468689,-174.207520,1.500000
4,66,-698.009216,365.093292,1.500000
4,67,-649.971375,-162.136230,1.500000
4,68,585.707764,-34.948402,1.500000
4,69,661.456299,-595.955200,1.500000
4,70,-683.853821,-693.173889,1.500000
4,71,600.362366,225.387131,1.500000
4,72,-16.493319,-543.903687,1.500000
4,73,280.751801,-296.961517,1.500000
4,74,345.872528,-70.789261,1.500000
4,75,-487.963745,481.550110,1.500000
4,76,-14.857097,782.532166,1.500000
4,77,-517.069336,742.536682,1.500000
4,78,479.703094,-20.445833,1.500000
4,79,495.812714,175.897583,1.500000
4,80,262.113342,658.636292,1.500000
4,81,-716.302246,540.639343,1.500000
4,82,-189.448456,-290.176544,1.500000
4,83,795.841492,430.258240,1.500000
4,84,482.924500,-274.176575,1.500000
4,85,473.878815,-429.154938,1.500000
4,86,-220.475998,-129.421478,1.500000
4,87,-138.871124,-795.025146,1.500000
4,88,-567.409851,327.134460,1.500000
4,89,515.304016,776.875366,1.500000
4,90,541.695557,-130.171616,1.500000
4,91,754.971313,763.791565,1.500000
4,92,654.789978,-52.954422,1.500000
4,93,-327.401886,421.895691,1.500000
4,94,108.991226,-647.100037,1.500000
4,95,-177.470139,-685.194214,1.500000
4,96,-42.327793,-110.951340,1.500000
4,97,-602.471619,690.694641,1.500000
4,98,292.381927,512.424255,1.500000
