t,gu_id,x,y,z
1,83,776.241577,118.331947,1.500000
1,84,-788.698608,436.720703,1.500000
1,85,765.818298,142.062485,1.500000
1,86,-289.158081,-500.984863,1.500000
1,87,274.122406,-484.578430,1.500000
1,88,125.181564,162.445801,1.500000
1,89,743.431030,-681.966248,1.500000
1,90,-6.880876,393.637115,1.500000
1,91,-519.535767,-177.347794,1.500000
1,92,-697.026123,362.827942,1.500000
1,93,-658.318115,-169.211685,1.500000
1,94,593.723694,-40.801319,1.500000
1,95,659.231750,417.964294,1.500000
1,96,657.787964,-600.596375,1.500000
1,97,-683.074463,-681.511475,1.500000
1,98,-3.336441,-540.650452,1.500000
1,99,273.254059,-291.394226,1.500000
1,100,343.388275,-69.492531,1.500000
1,101,12.015224,463.395966,1.500000
1,102,-660.359741,121.821838,1.500000
1,103,-488.398682,495.627533,1.500000
1,104,-21.428112,780.616577,1.500000
1,105,-510.566620,738.203552,1.500000
1,106,490.931213,-30.825459,1.500000
1,107,501.450226,164.369446,1.500000
1,108,251.134354,656.947510,1.500000
1,109,-693.432373,534.765503,1.500000
1,110,-187.612717,-279.285645,1.500000
1,111,782.983459,454.193024,1.500000
1,112,-21.609745,-123.754913,1.500000
1,113,595.647339,-662.519043,1.500000
1,114,482.901001,-290.635284,1.500000
1,115,474.054413,-435.225037,1.500000
1,116,-216.209976,-137.981857,1.500000
1,117,64.267807,-619.837524,1.500000
1,118,-144.281296,-800.000000,1.500000
1,119,392.232208,567.505005,1.500000
1,120,-568.170959,326.748169,1.500000
1,121,518.149353,779.266846,1.500000
1,122,550.842407,-122.401077,1.500000
1,123,769.246521,754.941284,1.500000
1,124,-0.777028,410.867828,1.500000
1,125,658.194275,-37.983772,1.500000
1,126,589.313416,321.633911,1.500000
1,127,113.670212,-645.690979,1.500000
1,128,-171.991486,-682.326477,1.500000
1,129,-33.735023,-117.895683,1.500000
1,130,-121.869644,137.771133,1.500000
1,131,-602.658569,694.705688,1.500000
1,132,296.511230,516.638794,1.500000
1,133,641.033386,139.119308,1.500000
1,134,-739.533386,341.024506,1.500000
1,135,105.400398,528.315002,1.500000
1,136,46.921028,492.371765,1.500000
1,137,800.000000,-242.762314,1.500000
1,138,-531.828430,-167.827820,1.500000
1,139,136.469620,-599.554993,1.500000
1,140,358.710632,-346.812469,1.500000
1,141,-495.143494,580.769409,1.500000
1,142,100.395668,-27.127066,1.500000
1,143,636.320740,-660.797058,1.500000
1,144,-227.754898,-276.650574,1.500000
1,145,707.177368,-482.380737,1.500000
1,146,20.281496,-761.806885,1.500000
1,147,-536.417542,616.477417,1.500000
1,148,458.607574,89.619797,1.500000
1,149,-439.044434,96.036293,1.500000
2,0,-747.479370,-766.716858,1.500000
2,1,498.674347,659.963440,1.500000
2,2,167.592987,369.951660,1.500000
2,3,70.942039,697.266052,1.500000
2,4,503.443054,-797.577393,1.500000
2,5,574.650269,-740.913269,1.500000
2,6,364.974457,-527.760620,1.500000
2,7,585.494324,66.521431,1.500000
2,8,-325.219177,-129.596817,1.500000
2,9,-752.505188,-605.160522,1.500000
2,10,268.409393,236.522034,1.500000
2,11,191.955811,-186.927643,1.500000
2,12,783.134277,772.716125,1.500000
2,13,304.998138,238.672623,1.500000
2,14,301.026703,-180.439575,1.500000
2,15,44.988888,-305.103790,1.500000
2,16,-11.876466,622.019958,1.500000
2,17,106.468674,-290.464630,1.500000
2,18,-174.029449,616.361328,1.500000
2,19,-438.874207,194.670609,1.500000
2,20,-667.906677,541.873352,1.500000
2,21,460.859650,-410.138367,1.500000
2,22,619.891785,-709.157288,1.500000
2,23,-68.847336,480.127747,1.500000
2,24,-422.539673,-715.879578,1.500000
2,25,-148.877121,-480.031097,1.500000
2,26,-648.543396,135.029022,1.500000
2,27,-317.762909,270.006470,1.500000
2,28,-486.204376,707.795715,1.500000
2,29,-210.512314,-629.518982,1.500000
2,30,208.931366,690.188232,1.500000
2,31,-93.614632,732.070129,1.500000
2,32,8.729600,-113.929054,1.500000
2,33,194.351059,791.008545,1.500000
2,34,714.215332,-69.750183,1.500000
2,35,415.494385,-1.512679,1.500000
2,36,48.643742,469.677734,1.500000
2,37,-140.269287,369.468597,1.500000
2,38,343.430603,690.750671,1.500000
2,39,686.964294,752.622314,1.500000
2,40,-784.959473,582.538757,1.500000
2,41,770.916687,731.693970,1.500000
2,42,-564.517578,757.930481,1.500000
2,43,625.437500,519.495667,1.500000
2,44,-30.136654,-433.192047,1.500000
2,45,486.718567,678.580444,1.500000
2,46,-80.744263,694.387939,1.500000
2,47,-740.238220,367.580109,1.500000
2,48,193.924820,-747.338745,1.500000
2,49,353.694427,-775.214600,1.500000
2,50,420.967834,15.748375,1.500000
2,51,688.975220,-687.875793,1.500000
2,52,543.043823,-695.122864,1.500000
2,53,751.595093,101.983849,1.500000
2,54,-384.937469,-407.254059,1.500000
2,55,622.137756,-429.330688,1.500000
2,56,139.429657,86.628448,1.500000
2,57,494.328735,98.020164,1.500000
2,58,500.191589,197.794769,1.500000
2,59,734.312683,-212.198120,1.500000
2,60,79.409439,165.228882,1.500000
2,61,558.166931,-568.506348,1.500000
2,62,-154.776794,654.442932,1.500000
2,63,-141.665024,532.822144,1.500000
2,64,-789.285645,-216.277084,1.500000
2,65,-665.853516,244.234131,1.500000
2,66,-351.985718,318.465179,1.500000
2,67,707.767761,-600.844971,1.500000
2,68,575.659058,-703.235291,1.500000
2,69,-183.647598,-107.304222,1.500000
2,70,-13.553476,767.684631,1.500000
2,71,432.683167,-304.326996,1.500000
2,72,-370.152344,579.259521,1.500000
2,73,-253.438416,786.136841,1.500000
2,74,-292.605530,-507.236298,1.500000
2,75,604.476135,486.537567,1.500000
2,76,268.726288,736.660767,1.500000
2,77,676.123047,400.520599,1.500000
2,78,574.273743,-396.597870,1.500000
2,79,349.693024,-531.155457,1.500000
2,80,-160.567368,647.179199,1.500000
2,81,103.695045,121.956573,1.500000
2,82,37.756649,-655.061157,1.500000
2,83,772.444336,122.980255,1.500000
2,84,-796.726807,433.664124,1.500000
2,85,765.167664,138.715607,1.500000
2,86,-279.767151,-502.306854,1.500000
2,87,272.434509,-482.273254,1.500000
2,88,125.811737,161.310806,1.500000
2,89,741.672485,-679.262878,1.500000
2,90,-7.118244,387.975311,1.500000
2,91,-525.527588,-182.663208,1.500000
2,92,-700.059937,357.630310,1.500000
2,93,-663.468689,-175.727280,1.500000
2,94,591.708740,-33.639034,1.500000
2,95,658.230286,416.573822,1.500000
2,96,657.471191,-608.910156,1.500000
2,97,-684.972229,-678.133545,1.500000
2,98,2.172843,-536.566833,1.500000
2,99,274.369720,-291.810730,1.500000
2,100,349.610321,-72.515701,1.500000
2,101,20.395346,466.857391,1.500000
2,102,-661.311584,122.024704,1.500000
2,103,-488.183807,495.893005,1.500000
2,104,-26.515060,785.232239,1.500000
2,105,-505.322083,740.996582,1.500000
2,106,491.556793,-38.638603,1.500000
2,107,499.903473,159.124420,1.500000
2,108,251.005051,657.052734,1.500000
2,109,-699.488770,535.485535,1.500000
2,110,-195.609650,-276.675201,1.500000
2,111,773.967285,455.095032,1.500000
2,112,-16.109814,-131.702332,1.500000
2,113,593.665649,-658.450867,1.500000
2,114,488.019775,-283.199615,1.500000
2,115,468.738770,-438.902161,1.500000
2,116,-216.216736,-137.963913,1.500000
2,117,69.944832,-622.243286,1.500000
2,118,-140.437439,-800.000000,1.500000
2,119,385.620758,572.318665,1.500000
2,120,-569.193298,328.198120,1.500000
2,121,517.983398,776.196167,1.500000
2,122,549.125671,-119.737938,1.500000
2,123,770.757629,762.651978,1.500000
2,124,-1.777197,408.718628,1.500000
2,125,658.988342,-31.456450,1.500000
2,126,590.425659,316.779327,1.500000
2,127,106.547417,-652.118164,1.500000
2,128,-173.922546,-684.688477,1.500000
2,129,-30.018490,-123.896156,1.500000
2,130,-113.912422,135.250244,1.500000
2,131,-607.084473,697.799866,1.500000
2,132,291.207153,514.746887,1.500000
2,133,645.164673,141.580887,1.500000
2,134,-739.871521,340.768250,1.500000
2,135,110.225677,523.833435,1.500000
2,136,48.165970,489.078979,1.500000
2,137,799.481750,-242.217453,1.500000
2,138,-532.996216,-168.528458,1.500000
2,139,138.664017,-602.151367,1.500000
2,140,356.308441,-344.682617,1.500000
2,141,-490.807739,586.610657,1.500000
2,142,92.573364,-27.383862,1.500000
2,143,639.144531,-656.140625,1.500000
2,144,-226.309830,-277.905731,1.500000
2,145,710.068298,-489.666992,1.500000
2,146,14.495671,-760.435486,1.500000
2,147,-543.797119,618.202209,1.500000
2,148,460.052948,96.557556,1.500000
2,149,-440.903442,98.733032,1.500000
3,0,-745.422852,-776.466370,1.500000
3,1,504.169189,658.601196,1.500000
3,2,172.874588,376.754303,1.500000
3,3,75.961021,694.327759,1.500000
3,4,503.976410,-798.192566,1.500000
3,5,574.642273,-740.949768,1.500000
3,6,366.136719,-536.515137,1.500000
3,7,581.439026,70.499611,1.500000
3,8,-328.848663,-130.183594,1.500000
3,9,-752.785278,-605.600098,1.500000
3,10,267.574860,235.268021,1.500000
3,11,189.699341,-187.689880,1.500000
3,12,775.929443,765.925659,1.500000
3,13,305.090942,236.935364,1.500000
3,14,300.948090,-180.314545,1.500000
3,15,42.460712,-302.949646,1.500000
3,16,-11.149890,616.560364,1.500000
3,17,102.661766,-292.824432,1.500000
3,18,-173.738312,611.780212,1.500000
3,19,-435.898438,196.853897,1.500000
3,20,-667.940613,544.504883,1.500000
3,21,455.546082,-403.211609,1.500000
3,22,620.244629,-709.178833,1.500000
3,23,-62.651199,487.527466,1.500000
3,24,-425.332703,-713.997498,1.500000
3,25,-147.910889,-477.707825,1.500000
3,26,-647.706116,134.244827,1.500000
3,27,-318.577362,279.235535,1.500000
3,28,-483.583405,711.346802,1.500000
3,29,-215.516922,-624.740601,1.500000
3,30,217.763580,692.205627,1.500000
3,31,-96.576324,741.601257,1.500000
3,32,0.625717,-109.941971,1.500000
3,33,196.377121,792.922974,1.500000
3,34,710.727844,-66.094604,1.500000
3,35,422.698944,4.640241,1.500000
3,36,42.708305,475.940033,1.500000
3,37,-136.774155,370.637207,1.500000
3,38,345.882874,681.095337,1.500000
3,39,694.414185,747.243469,1.500000
3,40,-777.651489,576.796875,1.500000
3,41,770.709106,731.481201,1.500000
3,42,-564.295593,757.497314,1.500000
3,43,625.640381,520.104492,1.500000
3,44,-24.179970,-439.412201,1.500000
3,45,478.456512,673.400757,1.500000
3,46,-80.734795,694.341675,1.500000
3,47,-744.560364,364.464508,1.500000
3,48,195.399139,-750.160400,1.500000
3,49,350.858459,-772.064636,1.500000
3,50,421.876892,14.654670,1.500000
3,51,685.297546,-693.693665,1.500000
3,52,544.312805,-696.181213,1.500000
3,53,760.231567,105.888168,1.500000
3,54,-387.466217,-408.598694,1.500000
3,55,624.787903,-432.051300,1.500000
3,56,142.354004,94.212471,1.500000
3,57,488.379944,103.238556,1.500000
3,58,498.072998,201.687759,1.500000
3,59,735.627319,-217.553528,1.500000
3,60,81.477783,170.664520,1.500000
3,61,556.577820,-566.005920,1.500000
3,62,-147.682785,660.352173,1.500000
3,63,-141.222900,532.634827,1.500000
3,64,-789.125793,-216.776138,1.500000
3,65,-673.636963,245.427841,1.500000
3,66,-355.481079,316.995422,1.500000
3,67,711.568237,-599.452637,1.500000
3,68,581.804443,-700.510254,1.500000
3,69,-179.060959,-106.399673,1.500000
3,70,-9.537637,768.295105,1.500000
3,71,424.843994,-310.262756,1.500000
3,72,-369.622864,578.689575,1.500000
3,73,-249.883255,780.532898,1.500000
3,74,-295.676147,-508.327881,1.500000
3,75,602.417358,488.771759,1.500000
3,76,275.883392,731.287964,1.500000
3,77,667.646606,395.528931,1.500000
3,78,572.962585,-395.618042,1.500000
3,79,349.742554,-529.967163,1.500000
3,80,-167.075333,647.611694,1.500000
3,81,98.738014,114.351204,1.500000
3,82,36.689358,-654.017090,1.500000
3,83,766.738037,127.894379,1.500000
3,84,-796.666260,431.438354,1.500000
3,85,762.428040,142.396271,1.500000
3,86,-277.605286,-499.023071,1.500000
3,87,277.999969,-479.904480,1.500000
3,88,123.710640,158.844620,1.500000
3,89,737.605042,-679.536194,1.500000
3,90,-11.858018,379.474731,1.500000
3,91,-522.121521,-190.345032,1.500000
3,92,-700.123413,359.276764,1.500000
3,93,-670.360413,-180.875397,1.500000
3,94,599.536499,-38.725780,1.500000
3,95,663.958923,414.794617,1.500000
3,96,659.290710,-608.135925,1.500000
3,97,-683.671021,-672.971741,1.500000
3,98,1.574467,-532.065979,1.500000
3,99,273.824219,-286.949646,1.500000
3,100,347.388916,-75.197006,1.500000
3,101,21.501247,466.759369,1.500000
3,102,-658.819519,118.354958,1.500000
3,103,-493.683594,494.448639,1.500000
3,104,-25.858242,776.656921,1.500000
3,105,-504.748596,740.054932,1.500000
3,106,489.195984,-39.287334,1.500000
3,107,498.822968,159.632706,1.500000
3,108,250.335007,658.020386,1.500000
3,109,-703.874817,541.948425,1.500000
3,110,-195.967667,-273.425568,1.500000
3,111,775.350586,450.716034,1.500000
3,112,-17.501743,-130.495850,1.500000
3,113,599.023743,-652.940918,1.500000
3,114,488.480743,-283.435669,1.500000
3,115,469.170624,-438.820862,1.500000
3,116,-207.335373,-136.082855,1.500000
3,117,66.033394,-628.408997,1.500000
3,118,-140.008896,-800.000000,1.500000
3,119,381.261444,570.624573,1.500000
3,120,-569.483643,328.248901,1.500000
3,121,518.690796,775.740906,1.500000
3,122,550.816589,-117.010849,1.500000
3,123,772.080139,761.552246,1.500000
3,124,3.760294,407.898956,1.500000
3,125,667.855957,-32.267159,1.500000
3,126,588.727844,316.715027,1.500000
3,127,101.022400,-649.727661,1.500000
3,128,-174.976273,-689.046143,1.500000
3,129,-32.457302,-118.650795,1.500000
3,130,-113.093353,135.656403,1.500000
3,131,-607.194397,703.112366,1.500000
3,132,284.929047,519.341980,1.500000
3,133,652.183716,146.390701,1.500000
3,134,-743.453735,332.559723,1.500000
3,135,109.044785,525.170715,1.500000
3,136,47.564919,490.174042,1.500000
3,137,797.334717,-239.703690,1.500000
3,138,-527.929504,-171.548065,1.500000
3,139,137.680557,-604.756165,1.500000
3,140,359.296753,-346.412842,1.500000
3,141,-486.888123,590.804565,1.500000
3,142,85.840446,-31.545094,1.500000
3,143,638.115234,-652.491150,1.500000
3,144,-223.654434,-277.057587,1.500000
3,145,710.453552,-487.215210,1.500000
3,146,11.136103,-761.806824,1.500000
3,147,-538.203857,620.075195,1.500000
3,148,466.755432,95.086685,1.500000
3,149,-443.215302,101.061829,1.500000
4,0,-745.490845,-777.933533,1.500000
4,1,504.212189,658.625244,1.500000
4,2,181.405960,380.887512,1.500000
4,3,77.054520,694.129089,1.500000
4,4,500.901215,-800.000000,1.500000
4,5,574.116028,-741.314453,1.500000
4,6,371.262512,-540.996033,1.500000
4,7,580.134949,72.493462,1.500000
4,8,-330.681549,-128.826019,1.500000
4,9,-753.395630,-605.467041,1.500000
4,10,268.091522,231.015350,1.500000
4,11,189.535034,-188.493958,1.500000
4,12,777.194519,758.718628,1.500000
4,13,304.918274,236.981262,1.500000
4,14,300.520081,-180.994461,1.500000
4,15,43.210320,-302.759430,1.500000
4,16,-7.336903,613.449829,1.500000
4,17,97.842026,-293.791260,1.500000
4,18,-170.585297,613.351318,1.500000
4,19,-437.771759,194.155258,1.500000
4,20,-673.168213,540.629456,1.500000
4,21,455.480804,-403.239197,1.500000
4,22,620.974182,-708.576294,1.500000
4,23,-69.411331,480.795990,1.500000
4,24,-426.964905,-714.361206,1.500000
4,25,-152.275574,-481.936340,1.500000
4,26,-647.192017,142.306763,1.500000
4,27,-316.252563,277.294281,1.500000
4,28,-483.957642,709.527039,1.500000
4,29,-218.640030,-625.985474,1.500000
4,30,226.225266,694.220337,1.500000
4,31,-102.051956,735.314087,1.500000
4,32,-1.495060,-108.227432,1.500000
4,33,194.603165,783.166626,1.500000
4,34,711.773804,-74.545898,1.500000
4,35,421.976562,6.037015,1.500000
4,36,37.736702,475.844177,1.500000
4,37,-133.749420,370.597382,1.500000
4,38,342.244781,678.083008,1.500000
4,39,693.519592,745.463257,1.500000
4,40,-776.581665,573.655762,1.500000
4,41,769.782471,729.933472,1.500000
4,42,-565.592346,759.289673,1.500000
4,43,633.468933,525.904419,1.500000
4,44,-19.008003,-447.261963,1.500000
4,45,482.734711,672.695801,1.500000
4,46,-86.859520,690.654663,1.500000
4,47,-744.695007,364.634491,1.500000
4,48,199.655670,-751.927185,1.500000
4,49,351.324158,-774.219849,1.500000
4,50,413.984955,20.334101,1.500000
4,51,680.102234,-688.701050,1.500000
4,52,544.838135,-696.416748,1.500000
4,53,762.741333,111.978928,1.500000
4,54,-388.671539,-408.432190,1.500000
4,55,628.288025,-429.274323,1.500000
4,56,137.271713,89.664978,1.500000
4,57,490.500610,104.067467,1.500000
4,58,500.471588,195.887329,1.500000
4,59,736.608154,-219.513458,1.500000
4,60,82.383606,169.377838,1.500000
4,61,557.227478,-565.219971,1.500000
4,62,-152.339233,652.489197,1.500000
4,63,-142.723709,532.179993,1.500000
4,64,-789.697754,-209.725540,1.500000
4,65,-676.509888,238.989639,1.500000
4,66,-355.397247,317.436066,1.500000
4,67,707.482239,-601.704346,1.500000
4,68,585.851685,-696.891479,1.500000
4,69,-177.317673,-108.575592,1.500000
4,70,-9.178818,760.810974,1.500000
4,71,430.419006,-315.751190,1.500000
4,72,-369.911407,578.518677,1.500000
4,73,-249.074493,780.639954,1.500000
4,74,-295.886414,-507.765503,1.500000
4,75,603.106201,488.408295,1.500000
4,76,276.982910,734.783264,1.500000
4,77,665.958740,392.913879,1.500000
4,78,569.547180,-395.576416,1.500000
4,79,342.308289,-525.015503,1.500000
4,80,-161.188141,640.626221,1.500000
4,81,98.558342,115.168045,1.500000
4,82,42.415276,-658.789917,1.500000
4,83,768.304810,129.773560,1.500000
4,84,-796.196411,431.462799,1.500000
4,85,754.990112,138.334930,1.500000
4,86,-279.278534,-504.103638,1.500000
4,87,276.686737,-481.389008,1.500000
4,88,121.377373,153.599106,1.500000
4,89,737.046753,-681.624023,1.500000
4,90,-12.712079,370.692810,1.500000
4,91,-530.285828,-187.611176,1.500000
4,92,-696.095215,359.125549,1.500000
4,93,-676.840698,-181.368790,1.500000
4,94,597.505981,-42.971420,1.500000
4,95,659.454773,415.567383,1.500000
4,96,664.540344,-611.712402,1.500000
4,97,-690.884766,-674.928345,1.500000
4,98,1.393238,-540.955444,1.500000
4,99,274.726929,-287.234619,1.500000
4,100,344.050232,-81.855583,1.500000
4,101,21.664879,466.765442,1.500000
4,102,-655.170776,114.546181,1.500000
