t,gu_id,x,y,z
0,144,698.505737,-179.721268,1.500000
0,145,631.565613,-722.775024,1.500000
0,146,-482.841553,218.053848,1.500000
0,147,81.671997,-493.092560,1.500000
0,148,-692.122070,437.223358,1.500000
0,149,513.962585,-162.663116,1.500000
1,0,-736.891968,-776.207092,1.500000
1,1,173.958832,368.403259,1.500000
1,2,508.804291,-791.220276,1.500000
1,3,567.864014,-741.884521,1.500000
1,4,364.010132,-523.188965,1.500000
1,5,-319.886658,-119.458908,1.500000
1,6,-749.141785,-607.916992,1.500000
1,7,273.105560,235.445786,1.500000
1,8,795.016296,759.634155,1.500000
1,9,300.813354,245.305801,1.500000
1,10,301.811707,-171.209000,1.500000
1,11,-586.048706,358.186584,1.500000
1,12,42.400471,-303.606720,1.500000
1,13,-24.006922,623.670410,1.500000
1,14,686.917114,-228.554459,1.500000
1,15,118.353058,-291.024933,1.500000
1,16,150.639587,-251.585449,1.500000
1,17,-172.177917,623.543213,1.500000
1,18,-664.076904,529.855103,1.500000
1,19,611.005127,-703.740173,1.500000
1,20,-263.706940,-562.229065,1.500000
1,21,-81.765190,475.414276,1.500000
1,22,-316.396881,271.589996,1.500000
1,23,-216.659775,-632.094727,1.500000
1,24,204.921112,683.580750,1.500000
1,25,-93.369553,724.194519,1.500000
1,26,-0.501636,-123.177467,1.500000
1,27,185.058029,786.422058,1.500000
1,28,408.776581,-9.070239,1.500000
1,29,338.435059,691.887634,1.500000
1,30,686.487427,756.197571,1.500000
1,31,-776.274719,581.009827,1.500000
1,32,768.104736,735.903259,1.500000
1,33,-554.465393,755.440125,1.500000
1,34,-32.244781,-425.039581,1.500000
1,35,-91.542534,689.595886,1.500000
1,36,184.044373,-754.133423,1.500000
1,37,351.344757,-776.142761,1.500000
1,38,685.918091,-695.265259,1.500000
1,39,-248.223099,-112.658913,1.500000
1,40,624.543396,-436.199646,1.500000
1,41,-607.549866,-335.589630,1.500000
1,42,492.438660,98.506958,1.500000
1,43,511.334625,203.828903,1.500000
1,44,735.777527,-210.311356,1.500000
1,45,556.302612,-574.745361,1.500000
1,46,-156.313843,651.493164,1.500000
1,47,-781.923828,-218.246078,1.500000
1,48,-366.560883,324.021271,1.500000
1,49,716.062805,-603.153687,1.500000
1,50,583.708740,-704.926575,1.500000
1,51,-377.013641,576.800537,1.500000
1,52,606.116882,19.739132,1.500000
1,53,-252.708603,790.571777,1.500000
1,54,-297.766266,-510.287262,1.500000
1,55,617.620911,498.894379,1.500000
1,56,268.418762,733.273010,1.500000
1,57,684.083984,392.239929,1.500000
1,58,-571.870544,270.883301,1.500000
1,59,344.873291,-532.873962,1.500000
1,60,-165.574341,656.448914,1.500000
1,61,29.096659,-659.125854,1.500000
1,62,775.295105,107.938911,1.500000
1,63,-790.314087,440.488159,1.500000
1,64,-284.412079,-505.886475,1.500000
1,65,274.054443,-487.847565,1.500000
1,66,125.523697,168.086227,1.500000
1,67,9.494872,391.246918,1.500000
1,68,-694.982788,369.750916,1.500000
1,69,598.413757,-45.290909,1.500000
1,70,661.939636,422.033630,1.500000
1,71,657.858093,-590.801880,1.500000
1,72,586.220886,214.692871,1.500000
1,73,1.770133,-539.206299,1.500000
1,74,12.526335,467.621979,1.500000
1,75,-505.490845,740.518555,1.500000
1,76,501.804962,164.248810,1.500000
1,77,249.230103,662.580627,1.500000
1,78,-693.536804,534.569763,1.500000
1,79,-16.992329,-117.987320,1.500000
1,80,600.163696,-658.450623,1.500000
1,81,470.086945,-448.293274,1.500000
1,82,-141.603088,-800.000000,1.500000
1,83,508.302246,776.417786,1.500000
1,84,545.126343,-124.758186,1.500000
1,85,764.414978,763.430725,1.500000
1,86,5.751564,405.563934,1.500000
1,87,659.475403,-40.490055,1.500000
1,88,580.260681,324.092773,1.500000
1,89,-337.991211,423.759705,1.500000
1,90,110.388649,-651.105835,1.500000
1,91,-172.987671,-682.242432,1.500000
1,92,-35.939342,-111.329163,1.500000
1,93,-602.936707,695.678040,1.500000
1,94,294.470947,518.208374,1.500000
1,95,632.390259,130.111893,1.500000
1,96,-726.940796,336.923401,1.500000
1,97,797.002380,-240.894501,1.500000
1,98,143.346695,-595.362671,1.500000
1,99,-501.399841,574.251953,1.500000
1,100,100.475044,-16.229490,1.500000
1,101,637.206909,-663.936401,1.500000
1,102,310.219238,-272.094849,1.500000
1,103,-526.844116,284.787598,1.500000
1,104,-219.485703,-272.164948,1.500000
1,105,713.361755,-486.359589,1.500000
1,106,15.403976,-766.333984,1.500000
1,107,469.798462,91.844490,1.500000
1,108,-445.402161,100.628334,1.500000
1,109,-780.389954,340.619080,1.500000
1,110,178.301163,-678.389648,1.500000
1,111,-168.447876,787.249390,1.500000
1,112,-582.783447,-304.974945,1.500000
1,113,348.988159,638.579773,1.500000
1,114,-250.460312,-408.691559,1.500000
1,115,-37.057426,-386.818359,1.500000
1,116,-679.844116,-767.479980,1.500000
1,117,125.206078,-495.181549,1.500000
1,118,-428.303741,398.008453,1.500000
1,119,-667.654724,-234.692551,1.500000
1,120,26.296816,-110.838669,1.500000
1,121,-730.714172,-488.608215,1.500000
1,122,712.536621,-541.434875,1.500000
1,123,557.970825,520.072327,1.500000
1,124,516.936646,-512.840454,1.500000
1,125,394.508667,-658.920349,1.500000
1,126,-642.098877,-791.840332,1.500000
1,127,-284.367188,785.855042,1.500000
1,128,-372.155518,526.773438,1.500000
1,129,733.822998,346.144623,1.500000
1,130,776.225342,119.652748,1.500000
1,131,773.885620,544.894592,1.500000
1,132,443.580383,622.192017,1.500000
1,133,212.754883,-234.859604,1.500000
1,134,446.770050,-525.769714,1.500000
1,135,125.818642,63.887909,1.500000
1,136,272.500275,424.654022,1.500000
1,137,-622.325806,197.747482,1.500000
1,138,-137.088348,182.270355,1.500000
1,139,313.726807,142.240341,1.500000
1,140,372.416931,32.117775,1.500000
1,141,-59.276497,-340.401062,1.500000
1,142,-434.606812,308.894562,1.500000
1,143,750.822998,276.612030,1.500000
1,144,693.977234,-172.527695,1.500000
1,145,631.234924,-723.143311,1.500000
1,146,-483.038605,217.687943,1.500000
1,147,81.794159,-493.825012,1.500000
1,148,-691.396973,436.612152,1.500000
1,149,520.802490,-160.236740,1.500000
2,0,-735.666565,-784.536194,1.500000
2,1,173.138535,367.327179,1.500000
2,2,503.126251,-790.893677,1.500000
2,3,569.294312,-733.225403,1.500000
2,4,364.099335,-525.753113,1.500000
2,5,-327.473328,-117.070534,1.500000
2,6,-749.381042,-609.783264,1.500000
2,7,266.766968,232.865173,1.500000
2,8,797.236023,763.601318,1.500000
2,9,296.283966,242.940887,1.500000
2,10,301.720428,-179.461517,1.500000
2,11,-586.551941,360.793396,1.500000
2,12,48.179783,-308.682526,1.500000
2,13,-31.636312,619.477722,1.500000
2,14,683.873413,-219.772797,1.500000
2,15,126.463730,-293.831970,1.500000
2,16,149.668365,-260.049500,1.500000
2,17,-166.498642,616.998535,1.500000
2,18,-663.868774,532.528748,1.500000
2,19,607.207886,-699.091858,1.500000
2,20,-264.357574,-565.575928,1.500000
2,21,-72.374245,474.092285,1.500000
2,22,-318.084778,273.895172,1.500000
2,23,-216.029602,-633.229736,1.500000
2,24,203.162598,686.284119,1.500000
2,25,-93.606918,718.532715,1.500000
2,26,-6.493465,-128.492889,1.500000
2,27,183.043106,793.584351,1.500000
2,28,407.775116,-10.460703,1.500000
2,29,338.118286,683.573853,1.500000
2,30,684.589661,759.575500,1.500000
2,31,-770.765442,585.093445,1.500000
2,32,769.220398,735.486755,1.500000
2,33,-548.243347,752.416931,1.500000
2,34,-23.864660,-421.578156,1.500000
2,35,-92.494385,689.798767,1.500000
2,36,184.259247,-753.867920,1.500000
2,37,346.257812,-771.527100,1.500000
2,38,691.162659,-692.472229,1.500000
2,39,-247.597534,-120.472054,1.500000
2,40,622.996643,-441.444672,1.500000
2,41,-607.679138,-335.484375,1.500000
2,42,486.382233,99.227005,1.500000
2,43,503.337708,206.439346,1.500000
2,44,741.277466,-218.258774,1.500000
2,45,554.320923,-570.677185,1.500000
2,46,-151.195053,658.928833,1.500000
2,47,-774.033325,-222.831848,1.500000
2,48,-365.261688,321.667358,1.500000
2,49,716.056030,-603.135742,1.500000
2,50,589.385742,-707.332336,1.500000
2,51,-373.169769,572.933411,1.500000
2,52,599.505432,24.552792,1.500000
2,53,-252.874557,787.501099,1.500000
2,54,-299.482971,-507.624115,1.500000
2,55,619.132019,506.605042,1.500000
2,56,267.418579,731.123840,1.500000
2,57,684.878052,398.767242,1.500000
2,58,-570.758301,266.028717,1.500000
2,59,337.750488,-539.301147,1.500000
2,60,-167.505402,654.086914,1.500000
2,61,32.813194,-665.126343,1.500000
2,62,783.252319,105.418030,1.500000
2,63,-794.739990,443.582336,1.500000
2,64,-289.716156,-507.778412,1.500000
2,65,278.185760,-485.385986,1.500000
2,66,125.185585,167.829987,1.500000
2,67,8.976620,391.791779,1.500000
2,68,-696.150574,369.050293,1.500000
2,69,600.608154,-47.887299,1.500000
2,70,659.537476,424.163483,1.500000
2,71,662.193848,-584.960632,1.500000
2,72,589.044678,219.349319,1.500000
2,73,3.215199,-540.461426,1.500000
2,74,15.417282,460.335724,1.500000
2,75,-511.276672,741.889954,1.500000
2,76,494.425385,165.973618,1.500000
2,77,250.675476,669.518372,1.500000
2,78,-695.395813,537.266479,1.500000
2,79,-14.935830,-127.736839,1.500000
2,80,605.658569,-659.812866,1.500000
2,81,461.545593,-452.988739,1.500000
2,82,-145.958405,-800.000000,1.500000
2,83,513.583862,783.220459,1.500000
2,84,550.145325,-127.696457,1.500000
2,85,764.948364,762.815552,1.500000
2,86,5.743596,405.527435,1.500000
2,87,660.637634,-49.244587,1.500000
2,88,576.205383,328.070953,1.500000
2,89,-341.620697,423.172913,1.500000
2,90,110.108589,-651.545410,1.500000
2,91,-173.822205,-683.496460,1.500000
2,92,-38.195816,-112.091393,1.500000
2,93,-599.284790,694.811890,1.500000
2,94,294.563751,516.471130,1.500000
2,95,632.311646,130.236923,1.500000
2,96,-729.468994,339.077545,1.500000
2,97,797.728943,-246.354095,1.500000
2,98,139.539795,-597.722473,1.500000
2,99,-498.424072,576.435242,1.500000
2,100,100.441116,-13.597948,1.500000
2,101,631.893311,-657.009644,1.500000
2,102,310.572113,-272.116364,1.500000
2,103,-520.647949,292.187317,1.500000
2,104,-222.278748,-270.282867,1.500000
2,105,714.328003,-484.036316,1.500000
2,106,16.241240,-767.118164,1.500000
2,107,468.984009,101.073563,1.500000
2,108,-450.406769,105.406738,1.500000
2,109,-771.557739,342.636475,1.500000
2,110,174.813705,-674.734070,1.500000
2,111,-161.243317,793.402283,1.500000
2,112,-588.718872,-298.712646,1.500000
2,113,352.483307,639.748352,1.500000
2,114,-248.008026,-418.346863,1.500000
2,115,-29.607521,-392.197205,1.500000
2,116,-680.051697,-767.692749,1.500000
2,117,125.428078,-495.614685,1.500000
2,118,-428.100861,398.617310,1.500000
2,119,-661.698059,-240.912689,1.500000
2,120,18.034771,-116.018379,1.500000
2,121,-730.704712,-488.654449,1.500000
2,122,708.214478,-544.550476,1.500000
2,123,559.445129,517.250671,1.500000
2,124,514.100647,-509.690521,1.500000
2,125,395.417725,-660.014038,1.500000
2,126,-645.776550,-797.658203,1.500000
2,127,-283.098206,784.796692,1.500000
2,128,-363.519043,530.677734,1.500000
2,129,731.294250,344.799988,1.500000
2,130,778.875488,116.932144,1.500000
2,131,776.809937,552.478638,1.500000
2,132,437.631592,627.410400,1.500000
2,133,210.636292,-230.966614,1.500000
2,134,438.304840,-529.192017,1.500000
2,135,127.133286,58.532497,1.500000
2,136,270.911163,427.154419,1.500000
2,137,-615.231812,203.656708,1.500000
2,138,-136.646225,182.083023,1.500000
2,139,313.886658,141.741287,1.500000
2,140,364.633514,33.311481,1.500000
2,141,-62.771854,-341.870819,1.500000
2,142,-430.806335,310.286926,1.500000
2,143,756.968384,279.337067,1.500000
2,144,698.563904,-171.623138,1.500000
2,145,635.250793,-722.532837,1.500000
2,146,-490.877777,211.752182,1.500000
2,147,82.323631,-494.394989,1.500000
2,148,-687.841797,431.008179,1.500000
2,149,517.731873,-161.328323,1.500000
3,0,-737.725342,-782.302002,1.500000
3,1,164.662064,362.335510,1.500000
3,2,501.815094,-789.913818,1.500000
3,3,569.343811,-732.037109,1.500000
3,4,357.591370,-525.320618,1.500000
3,5,-332.430359,-124.675903,1.500000
3,6,-750.448364,-608.739197,1.500000
3,7,266.827545,230.639389,1.500000
3,8,794.496399,767.281982,1.500000
3,9,298.445831,246.224655,1.500000
3,10,299.619324,-181.927704,1.500000
3,11,-590.619385,360.520111,1.500000
3,12,43.440010,-317.183105,1.500000
3,13,-28.230230,611.795898,1.500000
3,14,683.809937,-218.126358,1.500000
3,15,119.571999,-298.980103,1.500000
3,16,157.496124,-265.136230,1.500000
3,17,-165.197418,622.160339,1.500000
3,18,-664.467163,537.029602,1.500000
3,19,609.196838,-706.456116,1.500000
3,20,-264.903076,-560.714844,1.500000
3,21,-74.595657,471.410980,1.500000
3,22,-316.978882,273.797150,1.500000
3,23,-215.456100,-634.171387,1.500000
3,24,200.801788,685.635376,1.500000
3,25,-94.687424,719.041016,1.500000
3,26,-7.163514,-127.525253,1.500000
3,27,178.657059,800.000000,1.500000
3,28,407.417084,-7.211083,1.500000
3,29,339.501587,679.194885,1.500000
3,30,683.197754,760.781982,1.500000
3,31,-765.407349,590.603394,1.500000
3,32,769.681396,735.250732,1.500000
3,33,-547.811462,752.498230,1.500000
3,34,-15.871053,-426.748657,1.500000
3,35,-83.613022,691.679810,1.500000
3,36,180.347809,-760.033630,1.500000
3,37,346.686371,-774.987976,1.500000
3,38,686.803345,-694.166321,1.500000
3,39,-247.887878,-120.421272,1.500000
3,40,623.704041,-441.899902,1.500000
3,41,-605.988220,-332.757294,1.500000
3,42,487.704742,98.127258,1.500000
3,43,508.875214,205.619659,1.500000
3,44,739.579651,-218.323059,1.500000
3,45,548.795898,-568.286682,1.500000
3,46,-152.248779,654.571167,1.500000
3,47,-776.472168,-217.586487,1.500000
3,48,-364.442627,322.073517,1.500000
3,49,715.946106,-597.823242,1.500000
3,50,583.107666,-702.737244,1.500000
3,51,-366.150757,577.743225,1.500000
3,52,595.923218,16.344267,1.500000
3,53,-254.055450,788.838379,1.500000
3,54,-300.084015,-506.529053,1.500000
3,55,616.984985,509.118805,1.500000
3,56,272.485291,728.104248,1.500000
3,57,683.894592,396.162445,1.500000
3,58,-567.769958,264.298492,1.500000
3,59,341.670105,-535.107239,1.500000
3,60,-174.238327,649.925659,1.500000
3,61,31.783924,-661.476868,1.500000
3,62,785.907715,106.266167,1.500000
3,63,-794.354736,446.034119,1.500000
3,64,-293.075714,-509.149780,1.500000
3,65,283.778992,-483.513000,1.500000
3,66,122.873726,170.158783,1.500000
3,67,8.908639,390.324585,1.500000
3,68,-696.107544,369.074341,1.500000
3,69,601.701660,-48.085999,1.500000
3,70,656.462280,420.220734,1.500000
3,71,661.667603,-585.325317,1.500000
3,72,594.170471,214.868423,1.500000
3,73,1.911100,-538.467590,1.500000
3,74,13.584382,461.693298,1.500000
3,75,-511.886993,742.023010,1.500000
3,76,494.942047,161.720947,1.500000
3,77,250.511169,668.714294,1.500000
3,78,-694.130737,530.059448,1.500000
3,79,-19.545906,-136.055222,1.500000
3,80,605.485901,-659.766968,1.500000
3,81,461.117584,-453.668640,1.500000
3,82,-145.208801,-799.809814,1.500000
3,83,517.396851,780.109924,1.500000
3,84,545.325562,-128.663300,1.500000
3,85,768.101379,764.386658,1.500000
3,86,3.870260,402.828796,1.500000
3,87,655.410034,-53.120037,1.500000
3,88,576.140076,328.043365,1.500000
3,89,-340.891174,423.775482,1.500000
3,90,118.319382,-651.910767,1.500000
3,91,-180.582336,-690.227905,1.500000
3,92,-39.828033,-112.455093,1.500000
3,93,-596.959961,692.870605,1.500000
3,94,294.189514,514.651367,1.500000
3,95,629.188538,128.992065,1.500000
3,96,-721.007324,341.092285,1.500000
3,97,792.253296,-252.641235,1.500000
3,98,137.419022,-596.007935,1.500000
3,99,-497.378143,567.983948,1.500000
3,100,99.718742,-12.201174,1.500000
3,101,626.921692,-657.105469,1.500000
3,102,313.596863,-272.156189,1.500000
3,103,-524.286072,289.174988,1.500000
3,104,-223.575500,-268.490509,1.500000
3,105,719.500000,-491.886078,1.500000
3,106,20.519434,-767.823120,1.500000
3,107,462.859283,97.386566,1.500000
3,108,-450.541382,105.576706,1.500000
3,109,-767.301208,340.869690,1.500000
3,110,175.279388,-676.889282,1.500000
3,111,-166.438660,798.394897,1.500000
3,112,-588.193542,-298.948212,1.500000
3,113,354.993073,645.839111,1.500000
3,114,-249.213333,-418.180359,1.500000
3,115,-26.107401,-389.420227,1.500000
3,116,-685.133972,-772.240234,1.500000
3,117,127.548744,-494.785767,1.500000
3,118,-425.702271,392.816864,1.500000
3,119,-661.048401,-240.126724,1.500000
3,120,13.378317,-123.881348,1.500000
3,121,-732.205505,-489.109283,1.500000
3,122,707.642517,-537.499878,1.500000
3,123,556.572205,510.812469,1.500000
3,124,514.184509,-509.249878,1.500000
3,125,399.464966,-656.395264,1.500000
3,126,-645.417725,-800.000000,1.500000
3,127,-283.386749,784.625793,1.500000
3,128,-362.710297,530.784790,1.500000
3,129,731.083984,345.362366,1.500000
3,130,779.564331,116.568695,1.500000
3,131,777.909485,555.973938,1.500000
3,132,435.943695,624.795349,1.500000
3,133,207.220871,-230.924988,1.500000
3,134,430.870575,-524.240356,1.500000
3,135,133.020477,51.547054,1.500000
3,136,270.731506,427.971252,1.500000
3,137,-609.505920,198.883896,1.500000
3,138,-135.079468,183.962204,1.500000
3,139,314.356506,141.765732,1.500000
3,140,357.195618,29.250134,1.500000
3,141,-64.445107,-346.951385,1.500000
3,142,-432.119568,308.802399,1.500000
3,143,754.635132,274.091553,1.500000
3,144,698.005615,-173.710983,1.500000
3,145,634.396729,-731.314758,1.500000
3,146,-499.042053,214.486038,1.500000
3,147,75.843353,-494.888367,1.500000
3,148,-689.872314,426.762543,1.500000
3,149,513.227722,-160.555573,1.500000
4,0,-732.475708,-785.878479,1.500000
4,1,157.448318,360.378906,1.500000
4,2,501.633850,-798.803284,1.500000
4,3,570.246521,-732.322083,1.500000
4,4,354.252686,-531.979187,1.500000
4,5,-332.266724,-124.669830,1.500000
4,6,-746.799622,-612.547974,1.500000
4,7,264.371735,222.084946,1.500000
4,8,793.290405,767.782288,1.500000
4,9,297.419922,247.004532,1.500000
4,10,297.645081,-181.078796,1.500000
4,11,-590.447571,360.259918,1.500000
4,12,43.019814,-315.905823,1.500000
4,13,-32.716160,611.633484,1.500000
4,14,682.220337,-225.049011,1.500000
4,15,128.752563,-300.183380,1.500000
4,16,156.371384,-263.789337,1.500000
4,17,-165.593750,623.174561,1.500000
4,18,-663.881409,534.133850,1.500000
4,19,610.086975,-706.452942,1.500000
4,20,-264.099884,-560.911255,1.500000
4,21,-76.187958,465.794464,1.500000
4,22,-320.816193,279.697479,1.500000
4,23,-211.080154,-633.656189,1.500000
4,24,200.906708,685.840149,1.500000
4,25,-98.493004,722.956360,1.500000
4,26,-8.072368,-127.200066,1.500000
4,27,172.213623,798.408752,1.500000
4,28,410.011841,-4.342787,1.500000
4,29,344.865173,675.167786,1.500000
4,30,679.489685,763.659119,1.500000
4,31,-767.531921,588.543762,1.500000
4,32,765.506958,737.200928,1.500000
4,33,-547.500854,752.857544,1.500000
4,34,-19.692755,-418.565979,1.500000
4,35,-78.039085,690.213928,1.500000
4,36,187.087097,-767.095947,1.500000
4,37,346.470978,-773.323547,1.500000
4,38,692.328430,-690.687073,1.500000
4,39,-253.643097,-121.507889,1.500000
4,40,622.370300,-436.555939,1.500000
4,41,-608.286804,-330.657867,1.500000
4,42,480.295746,101.350471,1.500000
4,43,499.212860,205.038361,1.500000
4,44,737.291016,-223.328918,1.500000
4,45,549.068909,-568.097839,1.500000
4,46,-145.237701,653.909729,1.500000
4,47,-773.667786,-227.130417,1.500000
4,48,-362.131622,323.463776,1.500000
4,49,712.595032,-602.280396,1.500000
4,50,583.575867,-703.538940,1.500000
4,51,-369.069489,573.137512,1.500000
4,52,594.062378,12.958202,1.500000
4,53,-256.607513,786.791748,1.500000
4,54,-299.971802,-506.516449,1.500000
4,55,615.145142,503.455719,1.500000
4,56,273.484924,728.821045,1.500000
4,57,683.958557,391.767029,1.500000
4,58,-568.468689,265.294769,1.500000
4,59,339.759460,-534.498230,1.500000
4,60,-174.688980,651.271179,1.500000
4,61,33.635334,-661.975708,1.500000
4,62,788.077271,106.747894,1.500000
4,63,-789.577942,443.686371,1.500000
4,64,-296.322357,-516.766174,1.500000
4,65,287.227051,-487.507538,1.500000
4,66,121.058876,171.443115,1.500000
4,67,8.040573,392.087891,1.500000
4,68,-693.998169,363.755280,1.500000
4,69,603.816467,-44.597324,1.500000
4,70,662.089111,422.566528,1.500000
4,71,660.700256,-583.101318,1.500000
4,72,593.432373,210.225128,1.500000
4,73,-2.550720,-531.648010,1.500000
4,74,10.820906,458.211212,1.500000
4,75,-506.104492,743.955750,1.500000
4,76,494.826996,162.365479,1.500000
4,77,249.400009,664.289795,1.500000
4,78,-694.004333,529.659668,1.500000
4,79,-19.382584,-138.279007,1.500000
4,80,599.901489,-654.874756,1.500000
4,81,462.022797,-457.907715,1.500000
4,82,-146.252289,-798.688721,1.500000
4,83,520.551453,780.320862,1.500000
4,84,541.438049,-128.062195,1.500000
4,85,764.938232,760.913208,1.500000
4,86,10.505772,409.992249,1.500000
4,87,654.901550,-52.476818,1.500000
4,88,581.372070,321.461029,1.500000
4,89,-336.989471,424.018982,1.500000
4,90,115.665329,-643.739563,1.500000
4,91,-180.413574,-690.148376,1.500000
4,92,-39.967594,-111.556465,1.500000
4,93,-593.583069,690.346680,1.500000
4,94,288.181671,521.797241,1.500000
4,95,630.456116,132.463806,1.500000
4,96,-727.113953,346.767029,1.500000
4,97,791.496765,-252.739975,1.500000
4,98,134.057175,-597.748474,1.500000
4,99,-494.995392,571.451050,1.500000
4,100,98.801926,-11.095925,1.500000
4,101,630.868347,-656.460205,1.500000
