t,invalid_uav_count,coverage_tau_db,coverage_count,coverage_ratio,best_sinr_mean,best_sinr_min,best_sinr_max,load_var,per_uav_load,per_uav_load_min,per_uav_load_mean,per_uav_load_max,uav0_x,uav0_y,uav0_z,uav1_x,uav1_y,uav1_z,uav2_x,uav2_y,uav2_z,uav3_x,uav3_y,uav3_z,uav4_x,uav4_y,uav4_z
14,0,5.0,70,0.4666666666666667,-32.227787017822266,-120.00000762939453,79.59758758544922,802.6666870117188,[87.  6. 17. 16. 20.],6.0,29.200000762939453,87.0,323.968505859375,-67.45062255859375,112.89421081542969,-658.6433715820312,-100.99053955078125,134.7400360107422,99.4857177734375,-557.270263671875,138.69065856933594,585.2406005859375,-58.79791259765625,100.87284851074219,449.9749755859375,449.1605224609375,153.9289093017578
15,0,5.0,58,0.38666666666666666,-43.71330261230469,-120.00000762939453,80.05965423583984,984.0,[94.  4. 19.  9. 18.],4.0,28.799999237060547,94.0,327.0950927734375,-43.90057373046875,113.29672241210938,-669.951904296875,-99.5220947265625,133.21759033203125,117.2139892578125,-553.112060546875,137.36749267578125,586.400634765625,-43.20050048828125,100.51303100585938,455.0050048828125,454.0115966796875,154.7298583984375
16,0,5.0,60,0.4,-39.142303466796875,-120.00000762939453,83.08856964111328,803.6666870117188,[88.  8. 12. 18. 14.],8.0,28.0,88.0,324.2305908203125,-65.4818115234375,112.9278793334961,-659.6016845703125,-100.86761474609375,134.61288452148438,100.972412109375,-556.9232788085938,138.58023071289062,585.3377685546875,-57.49322509765625,100.84268188476562,450.397216796875,449.567626953125,153.99627685546875
17,0,5.0,63,0.42,-36.516178131103516,-120.00000762939453,81.47650146484375,833.6666870117188,[89.  6. 17. 13. 16.],6.0,28.200000762939453,89.0,331.9248046875,-7.33050537109375,113.92164611816406,-686.8744506835938,-97.24639892578125,130.845947265625,144.5272216796875,-546.6155395507812,135.30224609375,588.193115234375,-18.99871826171875,99.95811462402344,462.7403564453125,461.4736328125,155.9548797607422
18,0,5.0,64,0.4266666666666667,-40.798912048339844,-120.00000762939453,82.05996704101562,940.0,[93.  6. 11. 14. 18.],6.0,28.399999618530273,93.0,321.3746337890625,-86.89154052734375,112.5615234375,-649.0502319335938,-102.20587158203125,135.9943389892578,84.760498046875,-560.6917724609375,139.77947998046875,584.2783203125,-71.689208984375,101.17167663574219,445.7890625,445.1243896484375,153.25990295410156
19,0,5.0,62,0.41333333333333333,-41.74267578125,-120.00000762939453,82.64341735839844,961.6666870117188,[94.  8. 11. 15. 15.],8.0,28.600000381469727,94.0,320.7120361328125,-91.84222412109375,112.4767074584961,-646.5686645507812,-102.51593017578125,136.31341552734375,80.9969482421875,-561.561767578125,140.05630493164062,584.0325927734375,-74.9749755859375,101.24805450439453,444.7178955078125,444.0916748046875,153.08834838867188
20,0,5.0,73,0.4866666666666667,-29.43913459777832,-120.00000762939453,80.18446350097656,641.0,[80.  8. 17. 17. 23.],8.0,29.0,80.0,314.7484130859375,-136.061279296875,111.71670532226562,-623.6685791015625,-105.299072265625,139.1582489013672,47.1142578125,-569.3175659179688,142.52178955078125,581.8206787109375,-104.3955078125,101.93634033203125,435.04248046875,434.765869140625,151.53280639648438
21,0,5.0,63,0.42,-40.88294219970703,-120.00000762939453,83.22410583496094,835.0,[89.  6. 15. 15. 17.],6.0,28.399999618530273,89.0,311.012451171875,-163.40716552734375,111.24363708496094,-608.8025512695312,-107.0357666015625,140.91372680664062,25.900390625,-574.1090087890625,144.0413818359375,580.4356689453125,-122.674560546875,102.36824035644531,428.9503173828125,428.8955078125,150.54812622070312
22,0,5.0,65,0.43333333333333335,-37.084571838378906,-120.00000762939453,83.17398834228516,789.3333129882812,[87. 10. 18. 18. 12.],10.0,29.0,87.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
23,0,5.0,61,0.4066666666666667,-38.332984924316406,-120.00000762939453,81.87001037597656,878.0,[91.  8. 11. 14. 16.],8.0,28.0,91.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
24,0,5.0,62,0.41333333333333333,-40.867427825927734,-120.00000762939453,82.50241088867188,1009.3333129882812,[95.  8. 13. 12. 20.],8.0,29.600000381469727,95.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
25,0,5.0,59,0.3933333333333333,-44.19026184082031,-120.00000762939453,83.17398834228516,1029.0,[96.  5. 12. 15. 17.],5.0,29.0,96.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
26,0,5.0,60,0.4,-40.546993255615234,-120.00000762939453,83.09341430664062,920.6666870117188,[92.  5. 12. 10. 21.],5.0,28.0,92.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
27,0,5.0,59,0.3933333333333333,-43.47426986694336,-120.00000762939453,80.0758285522461,1055.6666259765625,[97.  6. 15. 10. 17.],6.0,29.0,97.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
28,0,5.0,66,0.44,-36.333984375,-120.00000762939453,83.19329071044922,774.6666870117188,[86.  4. 16. 15. 21.],4.0,28.399999618530273,86.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
29,0,5.0,61,0.4066666666666667,-38.0738410949707,-120.00000762939453,83.19329071044922,878.0,[90.  6. 21. 13. 16.],6.0,29.200000762939453,90.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
30,0,5.0,51,0.34,-51.30371856689453,-120.00000762939453,83.56256103515625,1194.3333740234375,[102.   6.  15.   9.  11.],6.0,28.600000381469727,102.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
31,0,5.0,71,0.47333333333333333,-26.671527862548828,-120.00000762939453,83.56256103515625,649.6666870117188,[81. 11. 17. 12. 22.],11.0,28.600000381469727,81.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
32,0,5.0,68,0.4533333333333333,-32.33042907714844,-120.00000762939453,78.90518188476562,784.0,[87.  8. 14. 12. 20.],8.0,28.200000762939453,87.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
33,0,5.0,61,0.4066666666666667,-39.0175666809082,-120.00000762939453,83.0972900390625,856.6666870117188,[90.  7. 14. 16. 15.],7.0,28.399999618530273,90.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
34,0,5.0,62,0.41333333333333333,-39.671485900878906,-120.00000762939453,82.81011962890625,949.6666870117188,[93. 10. 13. 11. 20.],10.0,29.399999618530273,93.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
35,0,5.0,68,0.4533333333333333,-30.369779586791992,-120.00000762939453,83.44943237304688,721.3333129882812,[84.  9. 19. 12. 20.],9.0,28.799999237060547,84.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
36,0,5.0,64,0.4266666666666667,-39.00679016113281,-120.00000762939453,82.44869995117188,991.6666870117188,[95.  7. 15. 13. 14.],7.0,28.799999237060547,95.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
37,0,5.0,58,0.38666666666666666,-42.889530181884766,-120.00000762939453,82.06501770019531,1106.6666259765625,[99.  7. 11. 13. 15.],7.0,29.0,99.0,312.498046875,-152.56939697265625,111.43147277832031,-614.7618408203125,-106.34576416015625,140.21829223632812,34.3331298828125,-572.2099609375,143.43951416015625,580.9864501953125,-115.42108154296875,102.19642639160156,431.3756103515625,431.2322998046875,150.94058227539062
38,0,5.0,56,0.37333333333333335,-43.637638092041016,-120.00000762939453,80.92049407958984,1023.3333129882812,[96.  6. 11. 12. 18.],6.0,28.600000381469727,96.0,311.76171875,-157.947509765625,111.33831787109375,-611.8159790039062,-106.68792724609375,140.5634307861328,30.1527099609375,-573.15234375,143.73825073242188,580.71337890625,-119.0189208984375,102.28157043457031,430.1739501953125,430.074462890625,150.74620056152344
39,0,5.0,56,0.37333333333333335,-42.5063591003418,-120.00000762939453,80.31478118896484,997.3333129882812,[95.  8. 14. 18. 10.],8.0,29.0,95.0,309.612060546875,-173.57818603515625,111.06689453125,-603.1267700195312,-107.6854248046875,141.56607055664062,17.955078125,-575.8919677734375,144.6058349609375,579.91650390625,-129.49395751953125,102.53028106689453,426.6605224609375,426.689453125,150.1770477294922
40,0,5.0,63,0.42,-38.337059020996094,-120.00000762939453,82.82942199707031,1001.0,[95.  5. 17. 14. 14.],5.0,29.0,95.0,310.0606689453125,-170.3255615234375,111.12347412109375,-604.9508056640625,-107.4774169921875,141.35748291015625,20.49920654296875,-575.32177734375,144.42535400390625,580.0826416015625,-127.31182861328125,102.47837829589844,427.3944091796875,427.3963623046875,150.2960205078125
41,0,5.0,63,0.42,-35.0273551940918,-120.00000762939453,82.58416748046875,810.6666870117188,[88.  7. 12. 17. 18.],7.0,28.399999618530273,88.0,310.5616455078125,-166.68634033203125,111.18670654296875,-606.9815673828125,-107.2449951171875,141.1240692138672,23.3421630859375,-574.6837768554688,144.22341918945312,580.2685546875,-124.871826171875,102.42039489746094,428.213623046875,428.1856689453125,150.42877197265625
42,0,5.0,55,0.36666666666666664,-44.707427978515625,-120.00000762939453,79.91204833984375,1080.6666259765625,[98.  7. 14. 15. 12.],7.0,29.200000762939453,98.0,314.0611572265625,-141.114501953125,111.62950134277344,-620.9635620117188,-105.61895751953125,139.48284912109375,43.2099609375,-570.2029418945312,142.8028564453125,581.56591796875,-107.7677001953125,102.01575469970703,433.9234619140625,433.6873779296875,151.3522186279297
43,0,5.0,64,0.4266666666666667,-37.6409912109375,-120.00000762939453,82.5125732421875,919.3333129882812,[92.  6. 16. 10. 19.],6.0,28.600000381469727,92.0,316.1944580078125,-125.3994140625,111.90043640136719,-629.3148193359375,-104.62548828125,138.47308349609375,55.32958984375,-567.44921875,141.92837524414062,582.35693359375,-97.28814697265625,101.76931762695312,437.39404296875,437.0321044921875,151.911865234375
44,0,5.0,72,0.48,-29.53873634338379,-120.00000762939453,82.2900390625,735.6666870117188,[85.  8. 17. 12. 19.],8.0,28.200000762939453,85.0,310.6044921875,-166.3756103515625,111.19210815429688,-607.1544799804688,-107.22509765625,141.10414123535156,23.5845947265625,-574.6292724609375,144.20614624023438,580.2843017578125,-124.66357421875,102.41545104980469,428.283447265625,428.2530517578125,150.44009399414062
45,0,5.0,57,0.38,-44.399147033691406,-120.00000762939453,80.04431915283203,993.3333129882812,[95.  5. 14. 12. 16.],5.0,28.399999618530273,95.0,316.5003662109375,-123.138671875,111.93934631347656,-630.5015869140625,-104.48291015625,138.3277587890625,57.0677490234375,-567.052978515625,141.80247497558594,582.470458984375,-95.78228759765625,101.73399353027344,437.8909912109375,437.5111083984375,151.99188232421875
46,0,5.0,60,0.4,-40.806941986083984,-120.00000762939453,79.16580963134766,827.3333129882812,[89.  8. 14. 12. 17.],8.0,28.0,89.0,319.071044921875,-104.07196044921875,112.26699829101562,-640.369140625,-103.2830810546875,137.10110473632812,71.6748046875,-563.7091064453125,140.73941040039062,583.423828125,-83.0980224609375,101.43729400634766,442.0616455078125,441.531005859375,152.66238403320312
47,0,5.0,66,0.44,-37.10759735107422,-120.00000762939453,83.26396942138672,980.3333129882812,[94.  5. 15. 11. 20.],5.0,29.0,94.0,313.0484619140625,-148.54150390625,111.50115966796875,-616.9537353515625,-106.0899658203125,139.959716796875,37.4586181640625,-571.504150390625,143.21572875976562,581.1904296875,-112.7283935546875,102.1327896118164,432.2734375,432.0972900390625,151.085693359375
48,0,5.0,66,0.44,-36.229915618896484,-120.00000762939453,79.54329681396484,843.3333129882812,[89.  6. 17. 10. 20.],6.0,28.399999618530273,89.0,317.6585693359375,-114.56292724609375,112.08683776855469,-634.9708251953125,-103.942626953125,137.7762451171875,63.64892578125,-565.5494995117188,141.32460021972656,582.9000244140625,-90.07391357421875,101.60028076171875,439.771484375,439.323486328125,152.29444885253906
49,0,5.0,67,0.44666666666666666,-33.4526252746582,-120.00000762939453,79.63477325439453,738.0,[84.  4. 16. 12. 25.],4.0,28.200000762939453,84.0,318.845703125,-105.74755859375,112.23823547363281,-639.511962890625,-103.3883056640625,137.20896911621094,70.394775390625,-564.003173828125,140.83291625976562,583.34033203125,-84.211669921875,101.46328735351562,441.6966552734375,441.17919921875,152.60377502441406
