t,invalid_uav_count,coverage_tau_db,coverage_count,coverage_ratio,best_sinr_mean,best_sinr_min,best_sinr_max,load_var,per_uav_load,per_uav_load_min,per_uav_load_mean,per_uav_load_max,uav0_x,uav0_y,uav0_z,uav1_x,uav1_y,uav1_z,uav2_x,uav2_y,uav2_z,uav3_x,uav3_y,uav3_z,uav4_x,uav4_y,uav4_z
10,0,5.0,41,0.2733333333333333,-71.03932189941406,-120.00000762939453,78.70281982421875,1322.530517578125,[110.   7.   2.   7.  13.],2.0,27.799999237060547,110.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
11,0,5.0,43,0.2866666666666667,-67.60566711425781,-120.00000762939453,79.99083709716797,1383.102294921875,[112.   9.   5.   5.  14.],5.0,29.0,112.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
12,0,5.0,45,0.3,-66.21576690673828,-120.00000762939453,79.99083709716797,1230.244873046875,[107.  11.   5.   7.   9.],5.0,27.799999237060547,107.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
13,0,5.0,40,0.26666666666666666,-73.18071746826172,-120.00000762939453,80.17391967773438,1403.6734619140625,[113.   9.   5.   8.   8.],5.0,28.600000381469727,113.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
14,0,5.0,45,0.3,-63.25709533691406,-120.00000762939453,80.24208068847656,1205.6734619140625,[106.  10.   5.  10.  12.],5.0,28.600000381469727,106.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
15,0,5.0,49,0.32666666666666666,-60.30709457397461,-120.00000762939453,80.25982666015625,1127.6734619140625,[103.  11.   6.   6.  16.],6.0,28.399999618530273,103.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
16,0,5.0,40,0.26666666666666666,-70.70475006103516,-120.00000762939453,81.28599548339844,1317.3878173828125,[110.  10.   5.   9.   9.],5.0,28.600000381469727,110.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
17,0,5.0,52,0.3466666666666667,-55.02927017211914,-120.00000762939453,81.62007141113281,1066.8162841796875,[101.   9.   7.   9.  13.],7.0,27.799999237060547,101.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
18,0,5.0,44,0.29333333333333333,-65.20487213134766,-120.00000762939453,79.69786834716797,1205.3876953125,[106.  11.   3.   8.  10.],3.0,27.600000381469727,106.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
19,0,5.0,47,0.31333333333333335,-62.51642608642578,-120.00000762939453,80.94219970703125,1179.959228515625,[105.  13.   6.   5.  13.],5.0,28.399999618530273,105.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
20,0,5.0,51,0.34,-56.13462829589844,-120.00000762939453,79.69786834716797,1069.3876953125,[101.  14.   6.   9.  11.],6.0,28.200000762939453,101.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
21,0,5.0,47,0.31333333333333335,-61.36714172363281,-120.00000762939453,81.26058959960938,1151.10205078125,[104.  12.   6.   9.  13.],6.0,28.799999237060547,104.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
22,0,5.0,43,0.2866666666666667,-67.34314727783203,-120.00000762939453,81.74881744384766,1260.530517578125,[108.  11.   5.   8.  12.],5.0,28.799999237060547,108.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
23,0,5.0,54,0.36,-53.70863342285156,-120.00000762939453,78.89915466308594,1053.6734619140625,[100.  13.   5.   9.  17.],5.0,28.799999237060547,100.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
24,0,5.0,47,0.31333333333333335,-63.50881576538086,-120.00000762939453,78.89915466308594,1205.1019287109375,[106.  12.   5.   9.  10.],5.0,28.399999618530273,106.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
25,0,5.0,43,0.2866666666666667,-65.80873107910156,-120.00000762939453,79.54386901855469,1284.5306396484375,[109.  10.   6.   6.  10.],6.0,28.200000762939453,109.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
26,0,5.0,47,0.31333333333333335,-61.18035125732422,-120.00000762939453,80.1390151977539,1129.1019287109375,[103.  13.   4.   7.  15.],4.0,28.399999618530273,103.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
27,0,5.0,47,0.31333333333333335,-60.22337341308594,-120.00000762939453,81.79816436767578,1131.6734619140625,[103.  13.   6.   9.  15.],6.0,29.200000762939453,103.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
28,0,5.0,46,0.30666666666666664,-62.09177780151367,-120.00000762939453,80.35912322998047,1124.8162841796875,[103.  14.   5.   7.  12.],5.0,28.200000762939453,103.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
29,0,5.0,44,0.29333333333333333,-63.940242767333984,-120.00000762939453,80.94219970703125,1292.81640625,[109.  10.   3.   7.  14.],3.0,28.600000381469727,109.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
30,0,5.0,48,0.32,-59.844295501708984,-120.00000762939453,80.75411987304688,1215.673583984375,[106.  13.   5.   8.  15.],5.0,29.399999618530273,106.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
31,0,5.0,50,0.3333333333333333,-57.829246520996094,-120.00000762939453,81.61579132080078,1146.244873046875,[104.  11.   5.   7.  13.],5.0,28.0,104.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
32,0,5.0,51,0.34,-58.328067779541016,-120.00000762939453,80.51799011230469,1133.1019287109375,[103.  15.   3.   5.  14.],3.0,28.0,103.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
33,0,5.0,42,0.28,-68.2016830444336,-120.00000762939453,81.967529296875,1297.6734619140625,[109.  12.   5.   6.  14.],5.0,29.200000762939453,109.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
34,0,5.0,54,0.36,-54.790584564208984,-120.00000762939453,80.10350036621094,1047.959228515625,[100.  14.   6.  10.  13.],6.0,28.600000381469727,100.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
35,0,5.0,47,0.31333333333333335,-60.51850128173828,-120.00000762939453,80.10350036621094,1152.8162841796875,[104.  15.   5.  10.   9.],5.0,28.600000381469727,104.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
36,0,5.0,51,0.34,-58.4321403503418,-120.00000762939453,80.10350036621094,1100.244873046875,[102.  13.   4.   6.  13.],4.0,27.600000381469727,102.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
37,0,5.0,51,0.34,-57.71759033203125,-120.00000762939453,80.21546173095703,1140.244873046875,[104.  10.   6.   8.  10.],6.0,27.600000381469727,104.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
38,0,5.0,49,0.32666666666666666,-56.8849983215332,-120.00000762939453,80.23115539550781,1119.1019287109375,[103.  11.   5.   8.  12.],5.0,27.799999237060547,103.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
39,0,5.0,47,0.31333333333333335,-62.22486877441406,-120.00000762939453,80.37808227539062,1204.244873046875,[106.  13.   3.   8.  11.],3.0,28.200000762939453,106.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
40,0,5.0,47,0.31333333333333335,-63.2664794921875,-120.00000762939453,80.4022216796875,1291.101806640625,[109.  11.   4.   8.  11.],4.0,28.600000381469727,109.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
41,0,5.0,47,0.31333333333333335,-61.565486907958984,-120.00000762939453,78.37019348144531,1262.81640625,[108.  10.   6.   7.  13.],6.0,28.799999237060547,108.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
42,0,5.0,39,0.26,-69.86219787597656,-120.00000762939453,80.51054382324219,1350.5306396484375,[111.   9.   5.   6.  13.],5.0,28.799999237060547,111.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
43,0,5.0,47,0.31333333333333335,-62.16260528564453,-120.00000762939453,80.48501586914062,1150.8162841796875,[104.  10.   5.   6.  15.],5.0,28.0,104.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
44,0,5.0,49,0.32666666666666666,-60.59793472290039,-120.00000762939453,79.14401245117188,1119.6734619140625,[103.  10.   6.   9.  12.],6.0,28.0,103.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
45,0,5.0,45,0.3,-65.73780059814453,-120.00000762939453,80.37666320800781,1231.6734619140625,[107.  11.   6.   7.  12.],6.0,28.600000381469727,107.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
46,0,5.0,43,0.2866666666666667,-68.31629180908203,-120.00000762939453,80.37666320800781,1315.959228515625,[110.  10.   5.   4.  10.],4.0,27.799999237060547,110.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
47,0,5.0,47,0.31333333333333335,-63.531959533691406,-120.00000762939453,80.37666320800781,1173.3875732421875,[105.  12.   4.   5.  11.],4.0,27.399999618530273,105.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
48,0,5.0,41,0.2733333333333333,-69.78541564941406,-120.00000762939453,80.33675384521484,1410.5308837890625,[113.  13.   2.   6.   9.],2.0,28.600000381469727,113.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
49,0,5.0,44,0.29333333333333333,-68.1259536743164,-120.00000762939453,78.87618255615234,1320.8162841796875,[110.  13.   4.   5.  10.],4.0,28.399999618530273,110.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
